                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      598                  4.0000000000000000E+000                  2.9999999999999999E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.7426006359281055E+003                  1.3913036034810455E+002                  1.7471532702546639E+001                 -8.1205265359798204E+000                  6.7000000000000015E-001                  3.1926037769196739E-005                  2.9996807396223096E-001                  5.1703250411792336E-003                  1.5155141114004047E-003                  1.4070791467724270E-002                  3.1275366358125434E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6800000000000015E+000                  1.2770415107633687E-004                  1.1998722958489236E+000                  2.0681300164716927E-002                  6.0620564456016195E-003                  5.6283165870897101E-002                  1.2510146543250177E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6544629975292424E+005                  1.5500580949162345E+005                  2.8750015381200689E+008                  3.1033401361731565E-010                  3.1033401361731565E-010                  0.0000000000000000E+000                  1.2415438206092684E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     129                  3.9999899725611519E+000                  1.2390033667681686E+000                  4.1672757868394310E+000                 -6.5260751935596080E+000                  5.6121589396545062E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.0045887855834153E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     130                  3.9999894680977728E+000                  1.2389370217069955E+000                  4.1695309626917672E+000                 -6.5122713705029005E+000                  5.6295798748268409E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.1339856183720521E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     131                  3.9999891284779734E+000                  1.2388937371897020E+000                  4.1721704026546806E+000                 -6.4963617397823761E+000                  5.6497254876145195E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.2883186250851672E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9999884492383764E+000                  1.2388102455282413E+000                  4.1755023324243155E+000                 -6.4761588738691511E+000                  5.6752292902075947E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.4926322636918955E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9999877699987780E+000                  1.2387305039020655E+000                  4.1786647346893355E+000                 -6.4570549660528016E+000                  5.6993353134270475E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.6947814316870972E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9999870907591801E+000                  1.2386541527983059E+000                  4.1813116442691856E+000                 -6.4410684621216152E+000                  5.7194813204592112E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.8709192625555267E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9999865762298379E+000                  1.2385983810636074E+000                  4.1838863293970761E+000                 -6.4256830085570185E+000                  5.7389047007399565E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.0466739912198578E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9999858867909515E+000                  1.2385262194516906E+000                  4.1863584066078960E+000                 -6.4108646925638544E+000                  5.7575731408397264E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.2219445363899853E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9999853679909108E+000                  1.2384737170543199E+000                  4.1880757750354656E+000                 -6.4006063796852404E+000                  5.7704968207250724E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.3468336040156403E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9999850198297149E+000                  1.2384392954131305E+000                  4.1900994904687430E+000                 -6.3886675146444887E+000                  5.7855773942927859E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.4959493958884931E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999843235073227E+000                  1.2383722954083913E+000                  4.1930288583855777E+000                 -6.3714031392462216E+000                  5.8073649884357454E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.7189681113078880E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999834462711177E+000                  1.2382911359983593E+000                  4.1952121117226389E+000                 -6.3584485122718277E+000                  5.8236622518197905E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.8922392754217511E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999830946933139E+000                  1.2382595526424451E+000                  4.1964371913652112E+000                 -6.3512643279363958E+000                  5.8327226037731652E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.9905829698142958E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999827431155111E+000                  1.2382284807236623E+000                  4.1982577207001857E+000                 -6.3406776007916230E+000                  5.8460956964346567E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.1385041841185193E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999820299621045E+000                  1.2381669514543250E+000                  4.2014934227947291E+000                 -6.3219952303828384E+000                  5.8697125606646976E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.4085093760092107E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999807819436430E+000                  1.2380637503069309E+000                  4.2042744899806506E+000                 -6.3057604336352355E+000                  5.8901409011507777E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.6527705481940013E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999802470785877E+000                  1.2380211226271562E+000                  4.2061823240131480E+000                 -6.2948144070225514E+000                  5.9039651667750181E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.8226943432716446E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999795274568304E+000                  1.2379651786180670E+000                  4.2085819298250806E+000                 -6.2811127271643210E+000                  5.9212741966013738E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.0415281196462212E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999786198441942E+000                  1.2378967819944335E+000                  4.2116760114792626E+000                 -6.2635922756077846E+000                  5.9434284882948294E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.3316125349715886E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999773491865040E+000                  1.2378047618587069E+000                  4.2153848227868043E+000                 -6.2427199920225060E+000                  5.9698209739659998E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.6928376354905810E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999758778951144E+000                  1.2377031437364621E+000                  4.2196395366853467E+000                 -6.2190545930369998E+000                  5.9997819412480897E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.1239857339271189E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999740308178899E+000                  1.2375822438480955E+000                  4.2227739470234482E+000                 -6.2015453524008981E+000                  6.0218796238438212E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.4584621608075935E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999732823882455E+000                  1.2375351640526437E+000                  4.2245365193182858E+000                 -6.1918686573167943E+000                  6.0341356407147266E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.6491895098478332E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999725339586010E+000                  1.2374891068477827E+000                  4.2267054102864083E+000                 -6.1800670315824515E+000                  6.0491048881439058E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  8.8876319214195172E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999713967118478E+000                  1.2374209717375768E+000                  4.2296568735568636E+000                 -6.1641198046089558E+000                  6.0693450599724290E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.2203131701645540E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999698803828445E+000                  1.2373333531798154E+000                  4.2325022155232892E+000                 -6.1487838186667441E+000                  6.0887932789015435E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.5519883265625015E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999687299268665E+000                  1.2372691488355516E+000                  4.2344907272941841E+000                 -6.1381449927565050E+000                  6.1022955547854520E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  9.7890634991887192E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999679585531394E+000                  1.2372271265404298E+000                  4.2368348768485093E+000                 -6.1257919547980340E+000                  6.1180218227019001E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0071733523318935E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999664158056851E+000                  1.2371454039095502E+000                  4.2398657564829705E+000                 -6.1098643985356800E+000                  6.1382851651652937E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0448283374304418E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999648528834792E+000                  1.2370655493585048E+000                  4.2428192538039093E+000                 -6.0944896048816108E+000                  6.1578652575004691E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.0825118731350155E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999632763181174E+000                  1.2369877571738219E+000                  4.2457018120951915E+000                 -6.0796261551357507E+000                  6.1768146562800359E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1202342263383685E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999616790006911E+000                  1.2369115522973975E+000                  4.2485063715026952E+000                 -6.0652985012680114E+000                  6.1951005069250762E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1578410897797173E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999600816832648E+000                  1.2368377822483847E+000                  4.2505562013589770E+000                 -6.0548658021527491E+000                  6.2084121253405842E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.1860168617835195E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999592689528378E+000                  1.2368011242871622E+000                  4.2525940132759557E+000                 -6.0446577884958792E+000                  6.2214807535493115E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2142496641593478E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999576434919861E+000                  1.2367294847564207E+000                  4.2559047419027953E+000                 -6.0282214843977702E+000                  6.2425456661280592E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.2611280839008579E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999551838404797E+000                  1.2366250421717357E+000                  4.2603998769438904E+000                 -6.0062012993231777E+000                  6.2708130026414901E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3267826628671788E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999518463766304E+000                  1.2364902206244022E+000                  4.2647215445968740E+000                 -5.9851936340539744E+000                  6.2977743931133929E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.3926032485753789E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999492989571137E+000                  1.2363920944263114E+000                  4.2680308260161475E+000                 -5.9693581012950885E+000                  6.3181458032661029E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4443694511479156E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999471554254415E+000                  1.2363124334625177E+000                  4.2709775686343407E+000                 -5.9554427070437947E+000                  6.3360837583401270E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.4914455916000946E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999449853550249E+000                  1.2362342867351148E+000                  4.2735760251941697E+000                 -5.9432749512890890E+000                  6.3517829770364562E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5338657582888033E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999432339978593E+000                  1.2361729312785501E+000                  4.2761363217924444E+000                 -5.9314382873380165E+000                  6.3670891546297250E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.5762896717880513E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999410254095586E+000                  1.2360976023835490E+000                  4.2800582659801139E+000                 -5.9136046331246872E+000                  6.3902183711202065E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.6424346286024182E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999369832951155E+000                  1.2359651885422287E+000                  4.2846617984380631E+000                 -5.8928341348997453E+000                  6.4171550594614075E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7229810790904106E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999333228662257E+000                  1.2358507805163574E+000                  4.2884888627393964E+000                 -5.8758223190649614E+000                  6.4392618691353745E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.7918871917915480E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999303020437607E+000                  1.2357599261504055E+000                  4.2912100436655525E+000                 -5.8638557432182168E+000                  6.4548337838215071E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.8420031016801533E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999284123584364E+000                  1.2357046086209038E+000                  4.2935255710753788E+000                 -5.8538146407030434E+000                  6.4679353471121646E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.8851356394366920E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999260341226215E+000                  1.2356365517215686E+000                  4.2959234842670257E+000                 -5.8434834663053596E+000                  6.4814243011383210E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  1.9305692234723073E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999238844689438E+000                  1.2355764555511382E+000                  4.2996906502928880E+000                 -5.8275679894456411E+000                  6.5022885255166427E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.0027142809849477E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999187516219346E+000                  1.2354380291547411E+000                  4.3040606424364132E+000                 -5.8091549746826425E+000                  6.5263972148228824E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.0895530875109836E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999150333292146E+000                  1.2353418362382305E+000                  4.3075246662208118E+000                 -5.7948039338585184E+000                  6.5452428507890117E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.1598393182983891E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999114887648135E+000                  1.2352530616228716E+000                  4.3104126031688805E+000                 -5.7829504973859418E+000                  6.5608270653818037E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.2196736448935405E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999087897868733E+000                  1.2351872498320120E+000                  4.3134505688107785E+000                 -5.7706652436556842E+000                  6.5770258885750650E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.2834386538592328E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9999047611666154E+000                  1.2350917027371500E+000                  4.3172946247057657E+000                 -5.7552699545755903E+000                  6.5973507110999980E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.3659398217073352E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9998999935306387E+000                  1.2349824892957897E+000                  4.3204369422591213E+000                 -5.7427487942710451E+000                  6.6138802758492039E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.4352334533790167E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9998973050967934E+000                  1.2349226199063437E+000                  4.3242519871056073E+000                 -5.7278904425260393E+000                  6.6335954614947594E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.5201009160402263E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9998907264341277E+000                  1.2347809469227424E+000                  4.3290421668194172E+000                 -5.7092798752573408E+000                  6.6582638554477755E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.6305873572064358E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9998851171487679E+000                  1.2346651138293956E+000                  4.3333306167614980E+000                 -5.6928622241481870E+000                  6.6800798426487464E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.7320722711937067E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9998793676633624E+000                  1.2345506991318502E+000                  4.3384064863966776E+000                 -5.6737426031442499E+000                  6.7055619001789397E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.8552077579797067E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9998711212890865E+000                  1.2343935168288913E+000                  4.3429115584537943E+000                 -5.6567898872310316E+000                  6.7281257554015523E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  2.9690251778946541E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9998662890993044E+000                  1.2343048623580561E+000                  4.3461649369485498E+000                 -5.6447278053235532E+000                  6.7442290618859699E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.0527618400964364E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9998613710034325E+000                  1.2342170498728686E+000                  4.3493776083415687E+000                 -5.6328956596810427E+000                  6.7600401482133314E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.1371980465280920E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9998563654918575E+000                  1.2341300261102583E+000                  4.3525508642080446E+000                 -5.6212806854369024E+000                  6.7755743211616011E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.2223572592424194E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9998512710296192E+000                  1.2340437416230443E+000                  4.3556859288872181E+000                 -5.6098711593654356E+000                  6.7908457521200560E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.3082621265055061E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9998460860558924E+000                  1.2339581504018871E+000                  4.3587977790784000E+000                 -5.5986071586569963E+000                  6.8059337094690884E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.3953192283057945E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9998407621272345E+000                  1.2338724648093669E+000                  4.3618591532429107E+000                 -5.5875780653072660E+000                  6.8207160500392030E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.4827817935137527E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9998354381985770E+000                  1.2337888789872571E+000                  4.3664188836836901E+000                 -5.5713767584846368E+000                  6.8424987242685704E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.6153660566105576E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9998244088983723E+000                  1.2336219149841077E+000                  4.3723399153062958E+000                 -5.5503162449388652E+000                  6.8707734676098298E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.7952954512684884E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9998129846898220E+000                  1.2334569702847333E+000                  4.3766691014456462E+000                 -5.5348959632685233E+000                  6.8914464061329603E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  3.9326961195413783E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9998070681688493E+000                  1.2333744559174367E+000                  4.3795369192641660E+000                 -5.5247993219233624E+000                  6.9050189500238401E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.0253469482388517E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9998011516478775E+000                  1.2332937922989997E+000                  4.3838150684328161E+000                 -5.5099137111565515E+000                  6.9250852933806462E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.1659426327437489E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9997888953717702E+000                  1.2331321899761905E+000                  4.3893872441874544E+000                 -5.4904782658707338E+000                  6.9512450588475110E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.3569357564691086E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9997762009680753E+000                  1.2329719581899299E+000                  4.3948600518702907E+000                 -5.4714987304047993E+000                  6.9768110646468742E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.5519035821886752E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9997630530333033E+000                  1.2328129229841309E+000                  4.4002420718841044E+000                 -5.4529420761588989E+000                  7.0018288678654246E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.7509671849257014E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9997494356363479E+000                  1.2326549260257957E+000                  4.4055418659867858E+000                 -5.4347797743460733E+000                  7.0263392497393857E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  4.9542353437070390E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     203                  3.9997353323004146E+000                  1.2324978221754510E+000                  4.4107678649545026E+000                 -5.4169856476412672E+000                  7.0503788576046267E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.1618223940517227E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     204                  3.9997207259843868E+000                  1.2323414779962460E+000                  4.4159283276074497E+000                 -5.3995368288315921E+000                  7.0739807423987413E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.3738332455622714E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     205                  3.9997055990636161E+000                  1.2321857700359646E+000                  4.4210313841462980E+000                 -5.3824137225728990E+000                  7.0971748115686211E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.5903580661755686E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     206                  3.9996899333100964E+000                  1.2320305832249878E+000                  4.4260850296351038E+000                 -5.3655991118923669E+000                  7.1199882129815038E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  5.8114780742028750E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     207                  3.9996737098719115E+000                  1.2318758096736417E+000                  4.4310970018896034E+000                 -5.3490770662497873E+000                  7.1424456620540351E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.0372764034388832E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     208                  3.9996569092520251E+000                  1.2317213479194031E+000                  4.4360747318246165E+000                 -5.3328333800962584E+000                  7.1645697217608939E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.2678299685002785E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     209                  3.9996395112864151E+000                  1.2315671020651204E+000                  4.4410254350185561E+000                 -5.3168555546349117E+000                  7.1863810434707922E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.5032065710531212E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  3.9996214951215308E+000                  1.2314129809633427E+000                  4.4459561508622389E+000                 -5.3011325460499403E+000                  7.2078985750320985E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.7434654384050785E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     211                  3.9996028391910237E+000                  1.2312588975215797E+000                  4.4508736499806822E+000                 -5.2856542980385113E+000                  7.2291397413118181E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  6.9886618298851457E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     212                  3.9995835211917585E+000                  1.2311047681982576E+000                  4.4557843878410575E+000                 -5.2704115725045551E+000                  7.2501206014331245E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.2388480543257295E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     213                  3.9995635180590581E+000                  1.2309505125786984E+000                  4.4606945860075911E+000                 -5.2553959284162808E+000                  7.2708559861919468E+000                  6.7000000000000015E-001                  3.0000000000000004E-001                  2.9999999999999805E-002                  7.4940723712520915E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
