                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     183                                      850                  4.0000000000000000E+000                  2.9999999999999999E-002                  1.3622048819092358E+006                  3.0889645015472772E+004                  1.2839422868857553E+004                  2.4850478792045658E+002                  3.1858808972821793E+000                 -4.1052076511903230E+000                  6.6968815200735476E-001                  1.1147772659251727E-005                  2.9999256780863598E-001                  3.3210738701751940E-003                  3.6735066309587731E-003                  1.4070182530520092E-002                  3.1275366358125404E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.6797394211422620E+000                  1.1118016094563178E-004                  1.1998931887379540E+000                  1.9143662741899610E-002                  7.8564073869661234E-003                  5.6282662311189259E-002                  1.2510146543250155E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.8455837003246615E+004                  4.7592289132470766E+005                  1.6096269345443568E+008                  2.3249245460660086E+002                  2.3249245460660094E+002                  4.7042988536986411E-039                  1.4629619158810099E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2987916781338898E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     118                  3.9999999920403786E+000                  4.9961697263402821E-001                  4.7243920929543082E+000                 -7.4014076024940199E+000                  5.4649235338890758E+000                  6.6999999999999305E-001                  3.0000000000000715E-001                  2.9999999999999805E-002                  5.3325995736916177E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     119                  3.9999999916497542E+000                  4.9955325984268506E-001                  4.7290591513431268E+000                 -7.3878321525912956E+000                  5.4833725319807396E+000                  6.6999999999999305E-001                  3.0000000000000715E-001                  2.9999999999999805E-002                  5.5019548885341922E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     120                  3.9999999913372544E+000                  4.9950383891747485E-001                  4.7339919043844390E+000                 -7.3733250417582274E+000                  5.5030009343208821E+000                  6.6999999999999305E-001                  3.0000000000000721E-001                  2.9999999999999805E-002                  5.6888824690221803E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     121                  3.9999999908685044E+000                  4.9943211289665951E-001                  4.7399846011625266E+000                 -7.3552154430899082E+000                  5.5272751024263531E+000                  6.6999999999999305E-001                  3.0000000000000721E-001                  2.9999999999999805E-002                  5.9311670189897173E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     122                  3.9999999903216290E+000                  4.9935180800988854E-001                  4.7449180846324781E+000                 -7.3398278654691484E+000                  5.5476874686471280E+000                  6.6999999999999305E-001                  3.0000000000000721E-001                  2.9999999999999805E-002                  6.1451267350714183E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     123                  3.9999999899700671E+000                  4.9930195813119704E-001                  4.7486073333769188E+000                 -7.3282322879486843E+000                  5.5630258471558518E+000                  6.6999999999999293E-001                  3.0000000000000726E-001                  2.9999999999999805E-002                  6.3114450260895448E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     124                  3.9999999896185048E+000                  4.9925340512410832E-001                  4.7535118295295211E+000                 -7.3127408002804692E+000                  5.5834775083407759E+000                  6.6999999999999293E-001                  3.0000000000000726E-001                  2.9999999999999805E-002                  6.5406893658832194E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     125                  3.9999999889935047E+000                  4.9917007540106378E-001                  4.7582806246322980E+000                 -7.2972107533707105E+000                  5.6037877389528976E+000                  6.6999999999999293E-001                  3.0000000000000726E-001                  2.9999999999999805E-002                  6.7788631941614307E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     126                  3.9999999886028803E+000                  4.9911980060478489E-001                  4.7617971311942506E+000                 -7.2857191746382686E+000                  5.6187960321258030E+000                  6.6999999999999293E-001                  3.0000000000000726E-001                  2.9999999999999805E-002                  6.9606681150743036E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     127                  3.9999999882122550E+000                  4.9907082186336199E-001                  4.7658512327861535E+000                 -7.2724050917603815E+000                  5.6361547506533718E+000                  6.6999999999999293E-001                  3.0000000000000737E-001                  2.9999999999999694E-002                  7.1774127725889707E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     128                  3.9999999876653800E+000                  4.9900429533969509E-001                  4.7703433616536364E+000                 -7.2574426201336122E+000                  5.6555784549738721E+000                  6.6999999999999293E-001                  3.0000000000000737E-001                  2.9999999999999694E-002                  7.4290575433314114E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     129                  3.9999999871185050E+000                  4.9893999272948869E-001                  4.7743145076552294E+000                 -7.2440718279141088E+000                  5.6728786155677682E+000                  6.6999999999999293E-001                  3.0000000000000737E-001                  2.9999999999999694E-002                  7.6613894035604527E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     130                  3.9999999866497555E+000                  4.9888652550054574E-001                  4.7789996362231726E+000                 -7.2283057996518956E+000                  5.6932762834828665E+000                  6.6999999999999293E-001                  3.0000000000000737E-001                  2.9999999999999694E-002                  7.9446942578978653E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     131                  3.9999999858685049E+000                  4.9880054904056836E-001                  4.7839528016111945E+000                 -7.2113001467372344E+000                  5.7151506232082019E+000                  6.6999999999999282E-001                  3.0000000000000743E-001                  2.9999999999999805E-002                  8.2620310757278998E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9999999852435049E+000                  4.9873437431897516E-001                  4.7881455719792934E+000                 -7.1968427718804202E+000                  5.7337217063831769E+000                  6.6999999999999282E-001                  3.0000000000000743E-001                  2.9999999999999805E-002                  8.5417655405648059E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9999999846185048E+000                  4.9867033745350170E-001                  4.7931455099248366E+000                 -7.1795808012724498E+000                  5.7558843964558788E+000                  6.6999999999999282E-001                  3.0000000000000743E-001                  2.9999999999999805E-002                  8.8881998052095667E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9999999836810050E+000                  4.9857797532160636E-001                  4.7997068565795793E+000                 -7.1567271496655351E+000                  5.7851508655018300E+000                  6.6999999999999271E-001                  3.0000000000000748E-001                  2.9999999999999805E-002                  9.3685664031837904E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9999999824310049E+000                  4.9846105420502912E-001                  4.8062117987953812E+000                 -7.1337146424397666E+000                  5.8144933139603427E+000                  6.6999999999999271E-001                  3.0000000000000748E-001                  2.9999999999999805E-002                  9.8785116699517213E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9999999813372544E+000                  4.9836395637326586E-001                  4.8102875329193591E+000                 -7.1191373709748600E+000                  5.8330246296279329E+000                  6.6999999999999271E-001                  3.0000000000000748E-001                  2.9999999999999805E-002                  1.0215804856535179E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9999999808685049E+000                  4.9832369750917599E-001                  4.8138505549638522E+000                 -7.1065710851213355E+000                  5.8490583955944819E+000                  6.6999999999999271E-001                  3.0000000000000754E-001                  2.9999999999999805E-002                  1.0515797177522910E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9999999799310051E+000                  4.9824544414968208E-001                  4.8191271407711076E+000                 -7.0878604366201365E+000                  5.8728963170085962E+000                  6.6999999999999271E-001                  3.0000000000000754E-001                  2.9999999999999805E-002                  1.0978876323106164E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999999786810050E+000                  4.9814544450529591E-001                  4.8233888923203585E+000                 -7.0725288779016182E+000                  5.8923540377156094E+000                  6.6999999999999271E-001                  3.0000000000000754E-001                  2.9999999999999805E-002                  1.1373487778889830E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999999780560049E+000                  4.9809715426765344E-001                  4.8275136322400982E+000                 -7.0579044539236948E+000                  5.9109853577401843E+000                  6.6999999999999271E-001                  3.0000000000000754E-001                  2.9999999999999805E-002                  1.1763110542978644E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999999768060044E+000                  4.9800372617423722E-001                  4.8327201631103280E+000                 -7.0392705847056467E+000                  5.9346652634261758E+000                  6.6999999999999260E-001                  3.0000000000000759E-001                  2.9999999999999805E-002                  1.2278953589129979E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999999755560047E+000                  4.9791416534602284E-001                  4.8364293481327154E+000                 -7.0258957862345328E+000                  5.9516283228139839E+000                  6.6999999999999260E-001                  3.0000000000000759E-001                  2.9999999999999805E-002                  1.2663100057055073E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999999749310047E+000                  4.9787072304536723E-001                  4.8400356159576372E+000                 -7.0130635317693670E+000                  5.9679600669188773E+000                  6.6999999999999260E-001                  3.0000000000000759E-001                  2.9999999999999805E-002                  1.3042957342472179E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999999736810046E+000                  4.9778633084598778E-001                  4.8446218093973954E+000                 -6.9966285852042489E+000                  5.9888380142158955E+000                  6.6999999999999249E-001                  3.0000000000000754E-001                  3.0000000000000027E-002                  1.3546152013064653E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999999724310045E+000                  4.9770502609862838E-001                  4.8484567168431072E+000                 -6.9828491090738138E+000                  6.0063303730852367E+000                  6.6999999999999249E-001                  3.0000000000000754E-001                  3.0000000000000027E-002                  1.3982976309464156E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999999714935046E+000                  4.9764592326462365E-001                  4.8516351959589192E+000                 -6.9714689454212664E+000                  6.0207904655464874E+000                  6.6999999999999249E-001                  3.0000000000000754E-001                  3.0000000000000027E-002                  1.4354342525954012E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999999705560048E+000                  4.9758832582304996E-001                  4.8557356498882482E+000                 -6.9568779216122199E+000                  6.0393604748603851E+000                  6.6999999999999249E-001                  3.0000000000000759E-001                  2.9999999999999916E-002                  1.4844955822603305E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999999689935049E+000                  4.9749545343370627E-001                  4.8610991483433024E+000                 -6.9377575836713605E+000                  6.0636834198998013E+000                  6.6999999999999249E-001                  3.0000000000000759E-001                  2.9999999999999916E-002                  1.5513342000051966E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999999671185043E+000                  4.9738873316413823E-001                  4.8652541865481664E+000                 -6.9228280405157596E+000                  6.0826363867306954E+000                  6.6999999999999249E-001                  3.0000000000000759E-001                  2.9999999999999916E-002                  1.6056089570057521E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999999661810048E+000                  4.9733714799718565E-001                  4.8683931273047625E+000                 -6.9116792143143764E+000                  6.0968328282178810E+000                  6.6999999999999249E-001                  3.0000000000000759E-001                  2.9999999999999916E-002                  1.6473743572781234E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999999649310043E+000                  4.9727008349213409E-001                  4.8731521608949580E+000                 -6.8948821157110114E+000                  6.1182571613142516E+000                  6.6999999999999249E-001                  3.0000000000000759E-001                  2.9999999999999916E-002                  1.7123599202717303E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999999627435043E+000                  4.9715710292919718E-001                  4.8780649746013953E+000                 -6.8774018437185545E+000                  6.1405060203345156E+000                  6.6999999999999249E-001                  3.0000000000000759E-001                  2.9999999999999916E-002                  1.7827125698642037E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999999611810049E+000                  4.9707953516832604E-001                  4.8819994458775753E+000                 -6.8635071716139491E+000                  6.1582262597353470E+000                  6.6999999999999249E-001                  3.0000000000000765E-001                  2.9999999999999805E-002                  1.8406908563588561E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999999596185050E+000                  4.9700437016477567E-001                  4.8869210193031138E+000                 -6.8462816737763292E+000                  6.1802467427360837E+000                  6.6999999999999249E-001                  3.0000000000000765E-001                  2.9999999999999805E-002                  1.9151927161247548E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999999571185048E+000                  4.9688870664526780E-001                  4.8924758105818578E+000                 -6.8267908559255188E+000                  6.2051470374998914E+000                  6.6999999999999249E-001                  3.0000000000000765E-001                  2.9999999999999805E-002                  2.0031357462839167E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999999547747547E+000                  4.9678495237248987E-001                  4.8971662896236445E+000                 -6.8103889235057515E+000                  6.2261205365094066E+000                  6.6999999999999249E-001                  3.0000000000000765E-001                  2.9999999999999805E-002                  2.0802637283197287E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999999528216290E+000                  4.9670164116792720E-001                  4.9012639697528551E+000                 -6.7961487168863561E+000                  6.2443601313644210E+000                  6.6999999999999249E-001                  3.0000000000000765E-001                  2.9999999999999805E-002                  2.1496313060210994E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999999508685042E+000                  4.9662097170258618E-001                  4.9048172314519416E+000                 -6.7838214080379622E+000                  6.2601569683018097E+000                  6.6999999999999249E-001                  3.0000000000000765E-001                  2.9999999999999805E-002                  2.2115461744240714E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999999493060043E+000                  4.9655821111455978E-001                  4.9086471812097958E+000                 -6.7706554674689254E+000                  6.2770699529435960E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.2796442145498413E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999999469622542E+000                  4.9646683271925485E-001                  4.9130585347449962E+000                 -6.7554929623612257E+000                  6.2965487514037655E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.3606715677655333E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999999446185042E+000                  4.9637853478628075E-001                  4.9179994807485841E+000                 -6.7386451884574567E+000                  6.3182392122937010E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.4540879615338508E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999999414935044E+000                  4.9626520503467642E-001                  4.9233719934844453E+000                 -6.7203581642277719E+000                  6.3417942182826357E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.5596740164629430E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999999383685045E+000                  4.9615646486197396E-001                  4.9278570840818885E+000                 -6.7051270290296596E+000                  6.3614255304840484E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.6510759613585496E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999999360247545E+000                  4.9607766935484582E-001                  4.9315696420753410E+000                 -6.6926152256966578E+000                  6.3775852612548452E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.7285963703745043E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999999336810044E+000                  4.9600107041769753E-001                  4.9357579694180433E+000                 -6.6786008633724263E+000                  6.3957209107910789E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.8181214898769235E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999999305560046E+000                  4.9590212163947689E-001                  4.9403512959624418E+000                 -6.6632654917037506E+000                  6.4155781173449675E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  2.9194552208222099E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999999274310043E+000                  4.9580654167647298E-001                  4.9442160409648475E+000                 -6.6503975701974163E+000                  6.4322526552844073E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  3.0072911973590988E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999999250872542E+000                  4.9573690981242363E-001                  4.9474332188673653E+000                 -6.6397619732554052E+000                  6.4460613400615578E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  3.0818811827157998E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999999227435041E+000                  4.9566893017531027E-001                  4.9510821331978905E+000                 -6.6277818120129321E+000                  6.4616450135155485E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  3.1681194102526065E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999999196185048E+000                  4.9558070922829628E-001                  4.9551098344800755E+000                 -6.6145967824236243E+000                  6.4788096863225553E+000                  6.6999999999999249E-001                  3.0000000000000770E-001                  2.9999999999999805E-002                  3.2658234383275045E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999999164935049E+000                  4.9549507498409961E-001                  4.9599714572072715E+000                 -6.5988500241752268E+000                  6.4993692398421326E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.3864674266920954E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999999118060048E+000                  4.9537110790604133E-001                  4.9646144021299135E+000                 -6.5837929388147796E+000                  6.5190212626636317E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.5059945067360303E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999999086810050E+000                  4.9529122316973651E-001                  4.9700006882071657E+000                 -6.5666600249487095E+000                  6.5415029927680335E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.6471408873006403E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999999024310049E+000                  4.9513750993221717E-001                  4.9751026107163927E+000                 -6.5503149025070719E+000                  6.5629075367757990E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.7870917464401182E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999998993060051E+000                  4.9506343387622437E-001                  4.9784044987887492E+000                 -6.5398827095087979E+000                  6.5766219570120459E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  3.8792101762524031E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999998961810053E+000                  4.9499107941661019E-001                  4.9836148205473050E+000                 -6.5236591730081415E+000                  6.5980375100389770E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  4.0269403946780626E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999998891497555E+000                  4.9483412691954115E-001                  4.9889302773692856E+000                 -6.5069772682979679E+000                  6.6200083311602462E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  4.1847147501665207E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999998852435055E+000                  4.9475014704267573E-001                  4.9929709380422302E+000                 -6.4944796341231310E+000                  6.6365362282861424E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  4.3069532949871598E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999998805560053E+000                  4.9465216831825715E-001                  4.9979294163040802E+000                 -6.4792481499240466E+000                  6.6567188116093305E+000                  6.6999999999999249E-001                  3.0000000000000776E-001                  2.9999999999999805E-002                  4.4607707394139616E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999998743060048E+000                  4.9452593460814093E-001                  5.0019970095914283E+000                 -6.4667048974133028E+000                  6.6733206178359099E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  4.5915578897034625E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9999998711810054E+000                  4.9446457486976780E-001                  5.0059618882662988E+000                 -6.4546720627357050E+000                  6.6893199586587047E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  4.7206262809527358E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9999998649310053E+000                  4.9434513430409205E-001                  5.0097684387423742E+000                 -6.4430273921779655E+000                  6.7047674548900051E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  4.8489854754958752E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9999998618060055E+000                  4.9428695833592823E-001                  5.0134842780782503E+000                 -6.4318237310062356E+000                  6.7196921757177197E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  4.9757777172756504E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9999998555560055E+000                  4.9417350235533042E-001                  5.0182448904743051E+000                 -6.4174355584955132E+000                  6.7388455762285355E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  5.1434854799157639E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9999998493060054E+000                  4.9406365890376491E-001                  5.0228203313009097E+000                 -6.4036555427995419E+000                  6.7572080079538130E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  5.3094029251356536E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9999998430560053E+000                  4.9395716649271459E-001                  5.0283181825733276E+000                 -6.3872359693180059E+000                  6.7791413338947590E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  5.5141063686953509E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9999998336810054E+000                  4.9380321602983152E-001                  5.0345725808905675E+000                 -6.3685362761613726E+000                  6.8041123211974277E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  5.7568685655887987E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9999998243060055E+000                  4.9365559995355562E-001                  5.0414942293050915E+000                 -6.3480240086019144E+000                  6.8315750430396793E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  6.0354750873660775E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9999998118060054E+000                  4.9346764080131428E-001                  5.0470747664325772E+000                 -6.3313511164364842E+000                  6.8538443842858854E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  6.2718411104674051E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9999998055560053E+000                  4.9337711375670107E-001                  5.0506755222676976E+000                 -6.3207214810564709E+000                  6.8680921823636751E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  6.4273449332166755E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9999997993060052E+000                  4.9328872091680098E-001                  5.0559084376453507E+000                 -6.3054408417682195E+000                  6.8886403715357858E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  6.6576713074792234E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9999997868060051E+000                  4.9311789441236786E-001                  5.0608742695578250E+000                 -6.2907809607109773E+000                  6.9082903129012170E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  6.8863975514630482E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9999997805560046E+000                  4.9303524388818776E-001                  5.0656906582121746E+000                 -6.2768221062583294E+000                  6.9271035427779948E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  7.1114881113200863E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9999997680560049E+000                  4.9287503705962771E-001                  5.0702830896315607E+000                 -6.2633858067741466E+000                  6.9451616077781058E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  7.3351013405835568E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9999997618060052E+000                  4.9279731010616196E-001                  5.0740078843479735E+000                 -6.2526372907918040E+000                  6.9596670251883266E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  7.5190366577088840E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9999997524310045E+000                  4.9268349453121080E-001                  5.0783256519974485E+000                 -6.2401852407637621E+000                  6.9764745344354129E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  7.7379004179798371E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9999997430560046E+000                  4.9257281013580440E-001                  5.0831908406393431E+000                 -6.2262595703172838E+000                  6.9953137397672602E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  7.9902228669696756E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9999997305560049E+000                  4.9242976270767819E-001                  5.0885202259540572E+000                 -6.2110424654970036E+000                  7.0159152792120194E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  8.2753658792272932E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9999997180560047E+000                  4.9229150641540742E-001                  5.0923627537173681E+000                 -6.2000719951925465E+000                  7.0307680123867993E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  8.4872281212348113E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9999997118060047E+000                  4.9222405469758673E-001                  5.0961194162931509E+000                 -6.1895060330449061E+000                  7.0451383184596077E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  8.6964065310437398E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9999996993060045E+000                  4.9209230311460800E-001                  5.1009487527837782E+000                 -6.1759253991580687E+000                  7.0636096423420565E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  8.9728599125080341E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9999996868060044E+000                  4.9196449319809593E-001                  5.1056069762493816E+000                 -6.1629092462201109E+000                  7.0813477422618742E+000                  6.6999999999999238E-001                  3.0000000000000770E-001                  2.9999999999999916E-002                  9.2460700625644888E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
