                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  4.0000000000000001E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.6983364678782918E+003                  1.2907966687918795E+002                  1.7147225071577239E+001                 -8.1360866049487246E+000                  6.3999999999999990E-001                  3.4054440287186588E-005                  3.1996594555971297E-001                  6.8937667215723097E-003                  2.0206854818672132E-003                  1.8761055290299082E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5600000000000014E+000                  1.3621776114810407E-004                  1.2798637822388521E+000                  2.7575066886289228E-002                  8.0827419274688578E-003                  7.5044221161196328E-002                  1.6680195391000290E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5531851082630263E+005                  1.7023513778569442E+005                  3.0988614215620792E+008                  4.4527220368218114E-010                  4.4527220368218114E-010                  0.0000000000000000E+000                  1.7813870066275687E-011                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     141                  3.9999885308795990E+000                  1.2306368665429752E+000                  4.1833158293250676E+000                 -6.4533049003995764E+000                  5.6984659761946697E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.3208926807311726E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999881526929504E+000                  1.2305923027975174E+000                  4.1856532960243946E+000                 -6.4396294131811054E+000                  5.7157880924655329E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4591970199072236E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999875829124347E+000                  1.2305272191224428E+000                  4.1887975030194822E+000                 -6.4213108388339686E+000                  5.7389870736128232E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.6514218883672153E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999868232050804E+000                  1.2304439824502642E+000                  4.1913696363160868E+000                 -6.4062279885005946E+000                  5.7580259330633137E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.8158992378352036E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999864383866170E+000                  1.2304032418522965E+000                  4.1934745550480406E+000                 -6.3940775077307723E+000                  5.7734136063640049E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.9526208333154605E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999858611589221E+000                  1.2303437964247803E+000                  4.1963159368794036E+000                 -6.3777508789677357E+000                  5.7940906317721250E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.1424674677503689E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999850915219959E+000                  1.2302674244031717E+000                  4.1986447185774933E+000                 -6.3643040350432303E+000                  5.8110742300674021E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.3042824697979792E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999847067035326E+000                  1.2302303881057126E+000                  4.2005404561528206E+000                 -6.3535150503893343E+000                  5.8247414725042699E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.4377888155683432E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999841294758376E+000                  1.2301761796913986E+000                  4.2031205327114352E+000                 -6.3389015804020996E+000                  5.8432564261446460E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.6239963098343628E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999833548584216E+000                  1.2301058108832954E+000                  4.2059691865331006E+000                 -6.3228167209703141E+000                  5.8636240365194752E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.8363350304536488E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999825752605158E+000                  1.2300375319521155E+000                  4.2080320259825950E+000                 -6.3111715722949864E+000                  5.8783517449100247E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.9950520686330580E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999821854615627E+000                  1.2300042840794101E+000                  4.2100648408989008E+000                 -6.2998809055937794E+000                  5.8926810298896690E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.1530591274023372E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999813991565802E+000                  1.2299389151340454E+000                  4.2130171193490602E+000                 -6.2835374502310266E+000                  5.9134147071353604E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.3891857964119971E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999804145814886E+000                  1.2298600468859469E+000                  4.2152250416662493E+000                 -6.2712748916725918E+000                  5.9289358328630115E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.5722858681937100E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999800180412706E+000                  1.2298291551242111E+000                  4.2167812355538139E+000                 -6.2627602261312934E+000                  5.9397474234378524E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.7025026035134232E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999794232309438E+000                  1.2297837051352871E+000                  4.2189151476196063E+000                 -6.2511423736005733E+000                  5.9545050245389435E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.8843502961314592E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999786249936387E+000                  1.2297242996249336E+000                  4.2215903619364061E+000                 -6.2366726603419949E+000                  5.9728946395681985E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  7.1177533478892924E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999776207509217E+000                  1.2296519791489136E+000                  4.2238886852970809E+000                 -6.2242475769515568E+000                  5.9886663195629373E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  7.3244828204640296E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999770182052914E+000                  1.2296097940371145E+000                  4.2258543196497964E+000                 -6.2137548162186933E+000                  6.0020169051853998E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  7.5037331391773750E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999762148111180E+000                  1.2295548714684215E+000                  4.2280462527470988E+000                 -6.2021025810982415E+000                  6.0168431742114921E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  7.7079382139755832E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999754061827897E+000                  1.2295010343236521E+000                  4.2312707420556661E+000                 -6.1852320047447336E+000                  6.0383732467596216E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  8.0134857754648075E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999737749168354E+000                  1.2293965082104865E+000                  4.2353869423153370E+000                 -6.1637745443868637E+000                  6.0657298979439584E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  8.4196764156356411E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999721294486186E+000                  1.2292960837532065E+000                  4.2383492827707903E+000                 -6.1484032734289231E+000                  6.0853143806246672E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  8.7232580740394332E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999713013455627E+000                  1.2292472762079067E+000                  4.2407799199361573E+000                 -6.1360284929631863E+000                  6.1011411659461743E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  8.9755972431481897E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999700483015892E+000                  1.2291754678439313E+000                  4.2431443407448608E+000                 -6.1240084805064194E+000                  6.1164998828575561E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  9.2276916856753088E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999692093091430E+000                  1.2291286809026716E+000                  4.2459231178230805E+000                 -6.1101323052759211E+000                  6.1342936567049762E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  9.5275365380998536E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999675313242506E+000                  1.2290380065088400E+000                  4.2490608641556102E+000                 -6.0944838516012503E+000                  6.1543344994343139E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  9.8773881195641569E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999662506824714E+000                  1.2289712164191073E+000                  4.2521324385825370E+000                 -6.0794138122113388E+000                  6.1736898821272588E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.0226450980255453E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999645431600990E+000                  1.2288851547034989E+000                  4.2546753185833177E+000                 -6.0669616206550598E+000                  6.1896669838079710E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.0524170161954638E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999636837678896E+000                  1.2288430456889001E+000                  4.2563505367460204E+000                 -6.0588631414239487E+000                  6.2000833010763925E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.0722434467106599E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999628187446570E+000                  1.2288014317770208E+000                  4.2584234693392418E+000                 -6.0489341256789846E+000                  6.2128738842880793E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.0970619729690312E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999615097634535E+000                  1.2287398616655101E+000                  4.2612663644874154E+000                 -6.0354349033811507E+000                  6.2302822145533066E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.1317289709328618E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999597568242784E+000                  1.2286598936241246E+000                  4.2644240995016292E+000                 -6.0205668603516278E+000                  6.2494693246391888E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.1711808545803272E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999579922916348E+000                  1.2285820634567892E+000                  4.2667306995829657E+000                 -6.0097667716195478E+000                  6.2634077920069098E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.2006985741014992E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999571042285784E+000                  1.2285438394625323E+000                  4.2690268683359873E+000                 -5.9992007942341967E+000                  6.2770936861404127E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.2302965828589361E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999553045474765E+000                  1.2284682097204533E+000                  4.2731383201346995E+000                 -5.9805360559307594E+000                  6.3013200485519878E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.2843761736756369E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999521372177962E+000                  1.2283406156707088E+000                  4.2781708688520741E+000                 -5.9579305250253851E+000                  6.3306772579778849E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.3530682373195432E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999489097058554E+000                  1.2282170846110929E+000                  4.2819869807329987E+000                 -5.9409700132424845E+000                  6.3527178100116508E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.4070095269222027E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999470496932310E+000                  1.2281485749594441E+000                  4.2850580700706340E+000                 -5.9275929544423294E+000                  6.3701691305776293E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.4510674488603043E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999446969425412E+000                  1.2280645005951907E+000                  4.2877294196241227E+000                 -5.9160161627173844E+000                  6.3852713550224038E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.4903087271131255E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9999432677667870E+000                  1.2280147501155678E+000                  4.2900432341392110E+000                 -5.9061302040650929E+000                  6.3982033954477524E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.5246580447138190E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9999413538248958E+000                  1.2279495982623518E+000                  4.2926395471300554E+000                 -5.8951148218172840E+000                  6.4126238571584242E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.5638654517081436E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9999394228802401E+000                  1.2278854852228003E+000                  4.2969707659503689E+000                 -5.8771220595572711E+000                  6.4362795816074989E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.6300890654191311E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9999347673020456E+000                  1.2277370707753481E+000                  4.3025140830414212E+000                 -5.8542340349115332E+000                  6.4663521271147832E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.7184003017366893E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9999305268920331E+000                  1.2276087084574723E+000                  4.3062401754039730E+000                 -5.8390052015165983E+000                  6.4863764016289860E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.7797957267138252E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9999285001832541E+000                  1.2275494331681702E+000                  4.3092035955199579E+000                 -5.8271389418557717E+000                  6.5020469626520443E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.8291522703305456E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9999254195927412E+000                  1.2274617188426209E+000                  4.3132707965724171E+000                 -5.8110245623886030E+000                  6.5233596107251737E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.8983784095502165E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9999212574035194E+000                  1.2273474449627002E+000                  4.3183677615572460E+000                 -5.7910955871809149E+000                  6.5497670066898026E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  1.9876283056709081E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9999159480626334E+000                  1.2272080916737618E+000                  4.3224700696600733E+000                 -5.7751003841635766E+000                  6.5709406181472216E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.0622891372089122E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9999132461720119E+000                  1.2271396909310137E+000                  4.3250395655230474E+000                 -5.7652296692684377E+000                  6.5840462246773273E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.1097562369551887E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9999107933882803E+000                  1.2270789648454732E+000                  4.3278439132482456E+000                 -5.7545558127516463E+000                  6.5982419764514599E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.1623165691748742E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9999074876185632E+000                  1.2269990687232215E+000                  4.3321885620197502E+000                 -5.7382183775743201E+000                  6.6200188420676929E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.2453142641050707E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9999015922062360E+000                  1.2268617418036760E+000                  4.3376790051020384E+000                 -5.7176701656476316E+000                  6.6474025098096643E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.3542445841552930E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9998952584224092E+000                  1.2267208863098347E+000                  4.3421234849126975E+000                 -5.7010915610539259E+000                  6.6694850410398159E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.4459738004995140E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9998911666230970E+000                  1.2266332288150885E+000                  4.3452839513746335E+000                 -5.6894244484622565E+000                  6.6850558417234520E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.5126637363776677E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9998875880684510E+000                  1.2265585566460961E+000                  4.3491345755607700E+000                 -5.6753731290143090E+000                  6.7038541482513754E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.5954016893882543E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9998815389777773E+000                  1.2264362682297481E+000                  4.3538158875566788E+000                 -5.6582986851216024E+000                  6.7266770254754560E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.6996184824519235E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9998753388067083E+000                  1.2263156567057669E+000                  4.3588550949763922E+000                 -5.6400671545516499E+000                  6.7510779427903369E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.8155249377361224E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9998677261388429E+000                  1.2261735270869514E+000                  4.3637344559006879E+000                 -5.6224133653919077E+000                  6.7746835351299159E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  2.9325020435848520E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9998612354140590E+000                  1.2260570675647249E+000                  4.3676384086128444E+000                 -5.6083433583730953E+000                  6.7935038231188942E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.0292055515008168E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9998559320800395E+000                  1.2259648796993823E+000                  4.3710574390818362E+000                 -5.5960854351328129E+000                  6.8099150835667128E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.1160521666953691E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9998505345605744E+000                  1.2258736079738266E+000                  4.3744196574096010E+000                 -5.5840601945326762E+000                  6.8260176418274208E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.2036710438959708E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     203                  3.9998450412042570E+000                  1.2257831957609084E+000                  4.3777277697410986E+000                 -5.5722552453810970E+000                  6.8418280476362980E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.2920826645075450E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     204                  3.9998394503318764E+000                  1.2256935904015760E+000                  4.3826467654044317E+000                 -5.5549107456974554E+000                  6.8651249734579061E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.4264304482470141E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     205                  3.9998279691800698E+000                  1.2255166222125471E+000                  4.3873560129874738E+000                 -5.5380573002531586E+000                  6.8876535622983033E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.5622287786395156E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     206                  3.9998220753987073E+000                  1.2254291546554941E+000                  4.3904734455654850E+000                 -5.5270284867673825E+000                  6.9024374788920939E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.6539971191148135E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     207                  3.9998160770963902E+000                  1.2253423158236423E+000                  4.3935493220223023E+000                 -5.5161711445600012E+000                  6.9169953965569126E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.7466494856142436E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     208                  3.9998099724473328E+000                  1.2252560679071605E+000                  4.3981366550439462E+000                 -5.5001627082702154E+000                  6.9385203891886231E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  3.8875656268646533E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     209                  3.9997974366509790E+000                  1.2250852171013651E+000                  4.4040674295261386E+000                 -5.4793936424496366E+000                  6.9664015368322172E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.0783223597470220E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  3.9997844527760860E+000                  1.2249163247528472E+000                  4.4084024796480055E+000                 -5.4641776040280314E+000                  6.9868020056853570E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.2239967284982559E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     211                  3.9997777289222203E+000                  1.2248317991989197E+000                  4.4112751388644851E+000                 -5.4542111768093147E+000                  7.0002022145514786E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.3222239415356430E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     212                  3.9997710050683546E+000                  1.2247491435822528E+000                  4.4155635362504624E+000                 -5.4395137151683910E+000                  7.0200228627000101E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.4712663837359414E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     213                  3.9997570772346949E+000                  1.2245834854857465E+000                  4.4211621327319230E+000                 -5.4203279668719144E+000                  7.0458783353318486E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.6735904182140298E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     214                  3.9997426524247324E+000                  1.2244191435311591E+000                  4.4266790991299505E+000                 -5.4016002894700712E+000                  7.0711633287060627E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  4.8799187505650036E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     215                  3.9997277132117466E+000                  1.2242559399411259E+000                  4.4321273722264802E+000                 -5.3833022931083656E+000                  7.0959209153180076E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.0903163758512788E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     216                  3.9997122415730271E+000                  1.2240937109538108E+000                  4.4375189172025795E+000                 -5.3654087449660963E+000                  7.1201897318111698E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.3048419438842928E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     217                  3.9996962188696292E+000                  1.2239323048925739E+000                  4.4428649502691258E+000                 -5.3478973736591255E+000                  7.1440045652346926E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.5235449498819974E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     218                  3.9996796258254417E+000                  1.2237715804453972E+000                  4.4481760103592514E+000                 -5.3307485014757487E+000                  7.1673968456385406E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.7464653627252516E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     219                  3.9996624425055214E+000                  1.2236114051903040E+000                  4.4534618922689946E+000                 -5.3139443598147622E+000                  7.1903950623836508E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  5.9736383517821338E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     220                  3.9996446482937573E+000                  1.2234516544606160E+000                  4.4587317097600785E+000                 -5.2974686594705629E+000                  7.2130251178486287E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.2050971851486646E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     221                  3.9996262218698293E+000                  1.2232922104366659E+000                  4.4639940498228352E+000                 -5.2813065752598369E+000                  7.2353106294838838E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.4408710972357044E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     222                  3.9996071411854532E+000                  1.2231329612983703E+000                  4.4692569755838951E+000                 -5.2654451220531628E+000                  7.2572731890229480E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.6809769590833934E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     223                  3.9995873834398794E+000                  1.2229738002856030E+000                  4.4745279593834280E+000                 -5.2498724079800700E+000                  7.2789325859844052E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  6.9254274054934398E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     224                  3.9995669250546233E+000                  1.2228146250694540E+000                  4.4798139288046217E+000                 -5.2345771286769809E+000                  7.3003070011320981E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  7.1742372750781016E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     225                  3.9995457416474922E+000                  1.2226553373392144E+000                  4.4851213382681543E+000                 -5.2195487166952086E+000                  7.3214131745745723E+000                  6.4000000000000012E-001                  3.2000000000000006E-001                  3.9999999999999813E-002                  7.4274204350851229E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
