                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      861                  4.0000000000000000E+000                  4.0000000000000001E-002                  1.3556717546660318E+006                  2.6061524827768393E+004                  1.2535089408904470E+004                  2.5917884069652393E+002                  3.4134854841050473E+000                 -4.1931476516012758E+000                  6.3972649988059238E-001                  1.3991426777220132E-005                  3.1998691788681921E-001                  5.2578851222917283E-003                  3.9296069061758518E-003                  1.8760606271082333E-002                  4.1700488477500724E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.5597862912149019E+000                  1.2110169467626178E-004                  1.2798805373983309E+000                  2.6302388299355394E-002                  9.5678374523389016E-003                  7.5043873915351819E-002                  1.6680195391000293E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.1559066696975260E+004                  4.2589573166771024E+005                  1.5433358638576731E+008                  2.4183492063100070E+002                  2.4183492063100070E+002                  2.3063730211127416E-039                  1.5183341571925041E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.2781746965048766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      93                  3.9999999977747547E+000                  5.3103809787975986E-001                  4.5260994012756299E+000                 -7.8340449916311297E+000                  4.7925469109818719E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.7965784043821138E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      94                  3.9999999976497547E+000                  5.3099366323537278E-001                  4.5328214103330486E+000                 -7.8181467352826610E+000                  4.8155197859503769E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.8635724069702203E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      95                  3.9999999975247547E+000                  5.3095081288473001E-001                  4.5384754331864254E+000                 -7.8049759829986760E+000                  4.8346775536245152E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.9209611151209433E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      96                  3.9999999974310048E+000                  5.3091962715246455E-001                  4.5439601799129941E+000                 -7.7924714414536167E+000                  4.8530309712608641E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  1.9770816662150844E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      97                  3.9999999973060043E+000                  5.3087921634434732E-001                  4.5500144451958473E+000                 -7.7789016967790428E+000                  4.8731057195437488E+000                  6.3999999999999224E-001                  3.2000000000000800E-001                  3.9999999999999813E-002                  2.0398395065026676E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      98                  3.9999999971810047E+000                  5.3084003790116208E-001                  4.5558726972724672E+000                 -7.7660604556316324E+000                  4.8923001637985708E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.1010617695523773E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      99                  3.9999999970560047E+000                  5.3080199078258250E-001                  4.5615544909557908E+000                 -7.7538972210330206E+000                  4.9106883678166762E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.1607452847748401E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     100                  3.9999999969310047E+000                  5.3076498487013912E-001                  4.5670740719299676E+000                 -7.7423639058782641E+000                  4.9283354240423156E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.2189031618183161E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     101                  3.9999999968060047E+000                  5.3072893967520784E-001                  4.5724413726569901E+000                 -7.7314146760615339E+000                  4.9452988466117453E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.2755636243042230E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     102                  3.9999999966810047E+000                  5.3069378323035388E-001                  4.5789584171932827E+000                 -7.7185002244300547E+000                  4.9656182385982701E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.3442564156815565E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     103                  3.9999999964935049E+000                  5.3064257835663631E-001                  4.5852318234254463E+000                 -7.7063144935647943E+000                  4.9850382401436324E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.4109735793116655E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     104                  3.9999999963685049E+000                  5.3060937661079322E-001                  4.5937266389334814E+000                 -7.6904890874247620E+000                  5.0108528200415874E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.5004603842284470E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     105                  3.9999999960560051E+000                  5.3052931111089752E-001                  4.6017112197682826E+000                 -7.6756597397019464E+000                  5.0352361634193787E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.5873271671817269E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     106                  3.9999999959310051E+000                  5.3049834814099850E-001                  4.6061284671526197E+000                 -7.6676811387129007E+000                  5.0485822607801376E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.6353060087598071E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     107                  3.9999999958060051E+000                  5.3046794236702666E-001                  4.6125472448615499E+000                 -7.6562841935329766E+000                  5.0678678422270229E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.7053881913816420E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     108                  3.9999999955560051E+000                  5.3040868755812687E-001                  4.6216342965431254E+000                 -7.6401526247244709E+000                  5.0952942261246585E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.8077824103959630E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     109                  3.9999999952435052E+000                  5.3033728758852916E-001                  4.6287026754493201E+000                 -7.6273792745566640E+000                  5.1169104066643110E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.8916028420593625E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     110                  3.9999999950872551E+000                  5.3030260960776998E-001                  4.6354838230772595E+000                 -7.6153077626357222E+000                  5.1375079272570767E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  2.9731164668466231E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     111                  3.9999999947747553E+000                  5.3023513109270692E-001                  4.6418279357788110E+000                 -7.6035728698719529E+000                  5.1571845848706355E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.0545592724609330E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     112                  3.9999999946185052E+000                  5.3020227990119506E-001                  4.6479209537308641E+000                 -7.5923537157999572E+000                  5.1760138301356200E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.1345081129918958E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     113                  3.9999999943060054E+000                  5.3013823164437734E-001                  4.6536224823528940E+000                 -7.5813454448186288E+000                  5.1940709571020776E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.2149879248425039E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     114                  3.9999999941497553E+000                  5.3010699876873868E-001                  4.6591031809469863E+000                 -7.5707374764717912E+000                  5.2114120672299489E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.2944957414377521E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     115                  3.9999999938372550E+000                  5.3004602088990138E-001                  4.6659337441847741E+000                 -7.5569048819469407E+000                  5.2335184538832271E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.4011337312387761E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     116                  3.9999999935247557E+000                  5.2998693009643538E-001                  4.6723223297124328E+000                 -7.5434837962186938E+000                  5.2545650572860740E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.5078977556289206E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     117                  3.9999999932122559E+000                  5.2992961443008690E-001                  4.6768252615855372E+000                 -7.5336339078961352E+000                  5.2697144431452712E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.5883797795894373E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     118                  3.9999999930560057E+000                  5.2990159098835365E-001                  4.6811766166785880E+000                 -7.5240735457988315E+000                  5.2843568567553323E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.6682617675977635E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     119                  3.9999999927435059E+000                  5.2984674872083670E-001                  4.6866512185268316E+000                 -7.5115871540284838E+000                  5.3031517050405528E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.7752765459350411E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     120                  3.9999999924310057E+000                  5.2979344086231484E-001                  4.6937439527698910E+000                 -7.4950615340867657E+000                  5.3277460916245651E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  3.9217252149986556E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     121                  3.9999999918841311E+000                  5.2970359079691409E-001                  4.6996379702281130E+000                 -7.4804056193743467E+000                  5.3489739598064059E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  4.0563514560392117E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     122                  3.9999999916497559E+000                  5.2966634507923471E-001                  4.7047164808252200E+000                 -7.4677634598057869E+000                  5.3672366120061872E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  4.1761869129890325E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     123                  3.9999999911810060E+000                  5.2959396340559128E-001                  4.7099670974242356E+000                 -7.4540451194249879E+000                  5.3866791957976226E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  4.3102323596607200E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     124                  3.9999999908685062E+000                  5.2954719013309026E-001                  4.7149609385511182E+000                 -7.4408278145680082E+000                  5.4052963886624124E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  4.4434505424588950E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     125                  3.9999999903997567E+000                  5.2947910630064876E-001                  4.7205638403467232E+000                 -7.4254636898599884E+000                  5.4266452289760405E+000                  6.3999999999999135E-001                  3.2000000000000872E-001                  3.9999999999999925E-002                  4.6034906690475326E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     126                  3.9999999899310064E+000                  5.2941335859274052E-001                  4.7249474085976493E+000                 -7.4130626626433687E+000                  5.4436778389507561E+000                  6.3999999999999135E-001                  3.2000000000000878E-001                  3.9999999999999813E-002                  4.7368603802012353E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     127                  3.9999999896185066E+000                  5.2937074473268109E-001                  4.7299833392305137E+000                 -7.3987555002634320E+000                  5.4632801118116090E+000                  6.3999999999999135E-001                  3.2000000000000878E-001                  3.9999999999999813E-002                  4.8955380305716097E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     128                  3.9999999889935065E+000                  5.2928824332149593E-001                  4.7346662084711379E+000                 -7.3848454558315817E+000                  5.4820496503634226E+000                  6.3999999999999135E-001                  3.2000000000000883E-001                  3.9999999999999813E-002                  5.0549064607460918E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     129                  3.9999999886810071E+000                  5.2924827599993074E-001                  4.7391679455786075E+000                 -7.3715063518854498E+000                  5.5000479820139194E+000                  6.3999999999999135E-001                  3.2000000000000883E-001                  3.9999999999999813E-002                  5.2126049143850946E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     130                  3.9999999880560067E+000                  5.2917072771344753E-001                  4.7447853154511579E+000                 -7.3543549563364135E+000                  5.5229570904152165E+000                  6.3999999999999135E-001                  3.2000000000000883E-001                  3.9999999999999813E-002                  5.4226251347626676E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     131                  3.9999999874310066E+000                  5.2909614314002806E-001                  4.7487473712259112E+000                 -7.3419489358809056E+000                  5.5393902509262496E+000                  6.3999999999999135E-001                  3.2000000000000883E-001                  3.9999999999999813E-002                  5.5797930090537553E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9999999871185068E+000                  5.2905988719259733E-001                  4.7513072362990592E+000                 -7.3339223829193649E+000                  5.5500136057013334E+000                  6.3999999999999124E-001                  3.2000000000000889E-001                  3.9999999999999813E-002                  5.6838979018282340E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9999999868060074E+000                  5.2902428633246834E-001                  4.7550322770902413E+000                 -7.3222262966577780E+000                  5.5654817239634049E+000                  6.3999999999999124E-001                  3.2000000000000889E-001                  3.9999999999999813E-002                  5.8390843909114129E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9999999861810069E+000                  5.2895495144728033E-001                  4.7597394044165613E+000                 -7.3071468486342512E+000                  5.5852968671268117E+000                  6.3999999999999124E-001                  3.2000000000000889E-001                  3.9999999999999813E-002                  6.0454319794985740E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9999999855560069E+000                  5.2888795113054032E-001                  4.7636529347338001E+000                 -7.2944279402085170E+000                  5.6019332393007977E+000                  6.3999999999999124E-001                  3.2000000000000889E-001                  3.9999999999999813E-002                  6.2251373435894195E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9999999850872570E+000                  5.2883913167380769E-001                  4.7679549966416293E+000                 -7.2804571314981157E+000                  5.6202052434925260E+000                  6.3999999999999124E-001                  3.2000000000000889E-001                  3.9999999999999813E-002                  6.4286938900747901E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9999999843060068E+000                  5.2876030697025833E-001                  4.7730327584192391E+000                 -7.2636808254239247E+000                  5.6420300021464351E+000                  6.3999999999999124E-001                  3.2000000000000900E-001                  3.9999999999999813E-002                  6.6819422833828381E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9999999835247562E+000                  5.2868442858241638E-001                  4.7768818666845787E+000                 -7.2507748934622231E+000                  5.6587444578182957E+000                  6.3999999999999124E-001                  3.2000000000000900E-001                  3.9999999999999813E-002                  6.8835349448895716E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999999830560067E+000                  5.2864021623715129E-001                  4.7810660866170220E+000                 -7.2368457083048874E+000                  5.6768171765337456E+000                  6.3999999999999124E-001                  3.2000000000000900E-001                  3.9999999999999813E-002                  7.1079416129159460E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999999821185068E+000                  5.2855454418196779E-001                  4.7854549903612131E+000                 -7.2219136934755399E+000                  5.6960683627800588E+000                  6.3999999999999113E-001                  3.2000000000000905E-001                  3.9999999999999813E-002                  7.3566364441034019E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999999814935063E+000                  5.2849933297516571E-001                  4.7905100481510008E+000                 -7.2048547007270969E+000                  5.7181079350359072E+000                  6.3999999999999113E-001                  3.2000000000000905E-001                  3.9999999999999813E-002                  7.6514241176821981E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999999802435067E+000                  5.2839310463511535E-001                  4.7960153185661856E+000                 -7.1858461149164707E+000                  5.7425054621828577E+000                  6.3999999999999113E-001                  3.2000000000000905E-001                  3.9999999999999813E-002                  7.9938390267022407E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999999793060073E+000                  5.2831679719560032E-001                  4.8019839100177579E+000                 -7.1653748836160913E+000                  5.7688248144048462E+000                  6.3999999999999113E-001                  3.2000000000000905E-001                  3.9999999999999813E-002                  8.3797609189197356E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999999777435069E+000                  5.2819539096869039E-001                  4.8075256645909983E+000                 -7.1459286948417970E+000                  5.7936668610174689E+000                  6.3999999999999102E-001                  3.2000000000000911E-001                  3.9999999999999813E-002                  8.7636025817765528E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999999768060071E+000                  5.2812569098255679E-001                  4.8108400986615694E+000                 -7.1343120760917929E+000                  5.8085105346411199E+000                  6.3999999999999102E-001                  3.2000000000000911E-001                  3.9999999999999813E-002                  9.0012380507577285E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999999761810070E+000                  5.2808043278502881E-001                  4.8134172502296044E+000                 -7.1252971348719472E+000                  5.8200354178712574E+000                  6.3999999999999102E-001                  3.2000000000000911E-001                  3.9999999999999813E-002                  9.1900845783468919E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999999755560069E+000                  5.2803609063848023E-001                  4.8159260600969933E+000                 -7.1165077376441683E+000                  5.8312668818691806E+000                  6.3999999999999091E-001                  3.2000000000000917E-001                  3.9999999999999925E-002                  9.3780207728851568E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999999749310073E+000                  5.2799262370230660E-001                  4.8195870607917541E+000                 -7.1037483023607999E+000                  5.8475939703844038E+000                  6.3999999999999091E-001                  3.2000000000000917E-001                  3.9999999999999925E-002                  9.6577060740687583E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999999736810068E+000                  5.2790816946056507E-001                  4.8242363452935670E+000                 -7.0873957067819537E+000                  5.8684662270733323E+000                  6.3999999999999091E-001                  3.2000000000000917E-001                  3.9999999999999925E-002                  1.0028384006891427E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999999724310067E+000                  5.2782678947223560E-001                  4.8286703401469335E+000                 -7.0717740854846136E+000                  5.8883957869903201E+000                  6.3999999999999091E-001                  3.2000000000000917E-001                  3.9999999999999925E-002                  1.0395774126439846E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999999711810066E+000                  5.2774824133422560E-001                  4.8329088958270718E+000                 -7.0568218927048578E+000                  5.9074642681587113E+000                  6.3999999999999091E-001                  3.2000000000000922E-001                  3.9999999999999813E-002                  1.0760022391332531E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999999699310065E+000                  5.2767231098106626E-001                  4.8369693417957365E+000                 -7.0424851694971045E+000                  5.9257431230331683E+000                  6.3999999999999091E-001                  3.2000000000000922E-001                  3.9999999999999813E-002                  1.1121258675454428E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999999686810064E+000                  5.2759880835656137E-001                  4.8408669290828801E+000                 -7.0287163877339491E+000                  5.9432952599253621E+000                  6.3999999999999091E-001                  3.2000000000000922E-001                  3.9999999999999813E-002                  1.1479597765098805E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999999674310063E+000                  5.2752756388236988E-001                  4.8455469415212757E+000                 -7.0122636892653709E+000                  5.9642960563948995E+000                  6.3999999999999091E-001                  3.2000000000000922E-001                  3.9999999999999813E-002                  1.1922962229913317E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999999655560061E+000                  5.2742460802919300E-001                  4.8499839071797703E+000                 -6.9965149066197307E+000                  5.9843465778909177E+000                  6.3999999999999091E-001                  3.2000000000000922E-001                  3.9999999999999813E-002                  1.2363391723703784E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999999643060065E+000                  5.2735837649936024E-001                  4.8538342052295684E+000                 -6.9829582502579424E+000                  6.0016435165110762E+000                  6.3999999999999091E-001                  3.2000000000000922E-001                  3.9999999999999813E-002                  1.2755526280543593E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999999627435061E+000                  5.2727809085131272E-001                  4.8579394777665934E+000                 -6.9684879469252836E+000                  6.0201007585289386E+000                  6.3999999999999091E-001                  3.2000000000000928E-001                  3.9999999999999813E-002                  1.3187823551999382E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999999611810062E+000                  5.2720039379084593E-001                  4.8622774768279413E+000                 -6.9532550823099006E+000                  6.0395504713539854E+000                  6.3999999999999091E-001                  3.2000000000000928E-001                  3.9999999999999813E-002                  1.3658743500209259E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999999593060060E+000                  5.2711031871713832E-001                  4.8668023231681303E+000                 -6.9373680614633448E+000                  6.0598362244055357E+000                  6.3999999999999091E-001                  3.2000000000000928E-001                  3.9999999999999813E-002                  1.4167813155690652E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999999574310059E+000                  5.2702342606411223E-001                  4.8704175922178505E+000                 -6.9246592033514887E+000                  6.0760587163757593E+000                  6.3999999999999091E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  1.4588672862468716E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999999561810058E+000                  5.2696714041078296E-001                  4.8742786195639969E+000                 -6.9112416229991060E+000                  6.0932390236271115E+000                  6.3999999999999091E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  1.5046578919646663E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999999539935058E+000                  5.2687158705734938E-001                  4.8795601101761044E+000                 -6.8928963638017233E+000                  6.1167320893210766E+000                  6.3999999999999091E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  1.5696005952157174E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999999512591309E+000                  5.2675700255304514E-001                  4.8847264572894824E+000                 -6.8749310596082838E+000                  6.1397320206361181E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.6359144414379405E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999999489153808E+000                  5.2666269920061326E-001                  4.8881520442149275E+000                 -6.8630182288446555E+000                  6.1549832814779544E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.6814251927738579E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999999477435062E+000                  5.2661680111057885E-001                  4.8907558285687189E+000                 -6.8540543675581347E+000                  6.1664906276899929E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.7165029685083639E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999999461810058E+000                  5.2655683190599611E-001                  4.8936517247678868E+000                 -6.8440881683752259E+000                  6.1792859916844574E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.7563630643272601E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999999446185059E+000                  5.2649819919267093E-001                  4.8964710236505269E+000                 -6.8344083171355754E+000                  6.1917217559802209E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.7959639768250409E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999999430560056E+000                  5.2644083589164681E-001                  4.9005845153934260E+000                 -6.8204182445896651E+000                  6.2097415206022530E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.8547816234186621E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999999399310062E+000                  5.2632968144854264E-001                  4.9045093941834681E+000                 -6.8069358511859139E+000                  6.2270606735601515E+000                  6.3999999999999080E-001                  3.2000000000000928E-001                  3.9999999999999925E-002                  1.9132871789510637E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999999383685063E+000                  5.2627577235349110E-001                  4.9083297828356560E+000                 -6.7940208452463287E+000                  6.2437236792968616E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  1.9710607672905981E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999999352435065E+000                  5.2617105589097390E-001                  4.9119881743307792E+000                 -6.7815406314677062E+000                  6.2597861139823818E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.0285465556384178E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999999336810066E+000                  5.2612015349925689E-001                  4.9161481102241718E+000                 -6.7676036249346190E+000                  6.2778125924391501E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.0947267235186729E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999999297747562E+000                  5.2599684230599919E-001                  4.9223548277704348E+000                 -6.7467769006980642E+000                  6.3047393332484827E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.1976691414062211E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999999250872569E+000                  5.2585566862284594E-001                  4.9282104076243254E+000                 -6.7271471236399512E+000                  6.3301256495292755E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.2993231347540245E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999999211810064E+000                  5.2574312437437509E-001                  4.9332892842663290E+000                 -6.7102698647383923E+000                  6.3520052860347569E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.3904750914614703E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999999172747565E+000                  5.2563478723362289E-001                  4.9381501551904776E+000                 -6.6942131707406984E+000                  6.3728556045063254E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.4805481371315043E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999999133685060E+000                  5.2553030561205016E-001                  4.9432762976881115E+000                 -6.6774212066053851E+000                  6.3947113759143956E+000                  6.3999999999999080E-001                  3.2000000000000933E-001                  3.9999999999999813E-002                  2.5783793159638670E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
