                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                     135                                      655                  8.4365520834268566E+004                  3.4751256544613085E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999963724922381E-001                  9.9999874143944811E-001                  9.9999999138899986E-001                  9.9999968342548506E-001                  9.9999963724922381E-001                  9.9999874143944811E-001                  9.9999999138899986E-001                  9.9999968342548506E-001                 -5.7128954510015095E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -5.7128954510015095E+000                 -5.7128954510015095E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7872534921933907E+000                  2.5167091392474594E+000                  1.2065007461014450E+000                  2.6271261264282053E+000                  0.0000000000000000E+000                  1.3856622091386290E+001                 -8.4918100653634798E-001                  6.5570619929806933E+000                  5.9239244273853553E-001                  8.8000425680442607E-001                  1.2195090297504849E+000                  7.5999999999817092E-001                  2.3997445916978466E-001                  1.0057572190735425E-099                  1.0057572190735425E-099                  1.0016995313593688E-099                  1.0016995313593688E-099                  3.0399999999994645E+000                  9.5989783667913875E-001                                        0                                        7 
                                     140                                      673                  9.5158504536150416E+004                  3.3766529331580268E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999975527718732E-001                  9.9999935188039735E-001                  9.9999999802962491E-001                  9.9999997063351076E-001                  9.9999975527718732E-001                  9.9999935188039735E-001                  9.9999999802962491E-001                  9.9999997063351076E-001                 -5.2048669828028284E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -5.2048669828028284E+000                 -5.2048669828028284E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8208693993386884E+000                  2.5384795896100951E+000                  1.1501541569921676E+000                  2.7398193046467600E+000                  0.0000000000000000E+000                  1.4060625964779081E+001                 -6.9689500188860931E-001                  6.6087461187098997E+000                  5.9239214321025180E-001                  8.8000425680304717E-001                  1.2195090297545870E+000                  7.5999999999403356E-001                  2.3997445916978466E-001                  1.0057572190735425E-099                  1.0057572190735425E-099                  1.0043192757889072E-099                  1.0043192757889072E-099                  3.0399999999981899E+000                  9.5989783667913875E-001                                        1                                        7 
                                     145                                      677                  1.1279281919750618E+005                  3.5730895488346985E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999988165595055E-001                  9.9999970731511600E-001                  9.9999999988587496E-001                  9.9999999287776575E-001                  9.9999988165595055E-001                  9.9999970731511600E-001                  9.9999999988587496E-001                  9.9999999287776575E-001                 -4.4772971285837819E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.4772971285837819E+000                 -4.4772971285837819E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8699752459377130E+000                  2.5620009330876434E+000                  1.0637031355328923E+000                  2.9127213475653106E+000                  0.0000000000000000E+000                  1.4362259870034233E+001                 -4.7237956427189276E-001                  6.6857911740288332E+000                  5.9239178547493376E-001                  8.8000425679308458E-001                  1.2195090297842190E+000                  7.5999999996414624E-001                  2.3997445916978466E-001                  1.0057572190735425E-099                  1.0057572190735425E-099                  1.0045910955570769E-099                  1.0045910955570769E-099                  3.0399999999884564E+000                  9.5989783667913875E-001                                        1                                        5 
                                     150                                      704                  1.3439392390827430E+005                  3.6749450955951390E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995217025162E-001                  9.9999987688374237E-001                  9.9999999881087631E-001                  9.9999999746349444E-001                  9.9999995217025162E-001                  9.9999987688374237E-001                  9.9999999881087631E-001                  9.9999999746349444E-001                 -3.7280733199304938E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -3.7280733199304938E+000                 -3.7280733199304938E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9220823746809184E+000                  2.5849929648467853E+000                  9.7098489392605336E-001                  3.0981578307789888E+000                  0.0000000000000000E+000                  1.4687605525922429E+001                 -2.3000343493675685E-001                  6.7686784389089603E+000                  5.9239151388706635E-001                  8.8000425672934979E-001                  1.2195090299737925E+000                  7.5999999977294153E-001                  2.3997445916978474E-001                  1.0057572190735425E-099                  1.0057572190735425E-099                  1.0045910955570769E-099                  1.0045910955570769E-099                  3.0399999999224150E+000                  9.5989783667913875E-001                                        1                                        5 
                                     155                                      719                  1.5899227810490658E+005                  3.7113446050898173E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997990462630E-001                  9.9999994853672169E-001                  9.9999999937337580E-001                  9.9999999898761627E-001                  9.9999997990462630E-001                  9.9999994853672169E-001                  9.9999999937337580E-001                  9.9999999898761627E-001                 -3.0176701094818226E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -3.0176701094818226E+000                 -3.0176701094818226E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9730617676105084E+000                  2.6061125029191197E+000                  8.7958587710304059E-001                  3.2809558644250143E+000                  0.0000000000000000E+000                  1.5011088255018127E+001                  1.1269570053843115E-002                  6.8508022782302067E+000                  5.9239129793684264E-001                  8.8000425636905377E-001                  1.2195090310454539E+000                  7.5999999869205992E-001                  2.3997445916979690E-001                  1.0057572190735425E-099                  1.0057572190735425E-099                  1.0045910955570769E-099                  1.0045910955570769E-099                  3.0399999995271045E+000                  9.5989783667913953E-001                                        1                                        5 
                                     160                                      733                  1.8760458063951670E+005                  3.7632470877834554E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999170150178E-001                  9.9999997828637588E-001                  9.9999999974251663E-001                  9.9999999959434394E-001                  9.9999999170150178E-001                  9.9999997828637588E-001                  9.9999999974251663E-001                  9.9999999959434394E-001                 -2.3318119501619359E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.3318119501619359E+000                 -2.3318119501619359E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0237288349249880E+000                  2.6258068809300892E+000                  7.8809893147956389E-001                  3.4639297556719675E+000                  0.0000000000000000E+000                  1.5337916504222527E+001                  2.5524188124563907E-001                  6.9335610316656382E+000                  5.9239108505653704E-001                  8.8000425442008923E-001                  1.2195090368420349E+000                  7.5999999284574216E-001                  2.3997445917094959E-001                  1.0057572190735425E-099                  1.0057572190735425E-099                  1.0046907027238606E-099                  1.0046907027223535E-099                  3.0399999972662153E+000                  9.5989783667925133E-001                                        1                                        5 
                                     165                                      737                  2.2276807858896392E+005                  3.8899565112295806E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999650618965E-001                  9.9999999093261593E-001                  9.9999999989837562E-001                  9.9999999984644705E-001                  9.9999999650618965E-001                  9.9999999093261593E-001                  9.9999999989837562E-001                  9.9999999984644705E-001                 -1.6378787882669630E+000                 -5.5516323113699471E+001                 -9.8999999999999986E+001                 -1.6378787882669630E+000                 -1.6378787882669630E+000                 -6.2187830576502847E+001                 -5.5516323113699471E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0762438848519347E+000                  2.6442687737263206E+000                  6.9229977802378684E-001                  3.6555280625835218E+000                  0.0000000000000000E+000                  1.5683404431712733E+001                  5.1318416018116408E-001                  7.0209816246383205E+000                  5.9239087947847002E-001                  8.8000424327237758E-001                  1.2195090699574371E+000                  7.5999995945963106E-001                  2.3997445928499525E-001                  1.3025720427673859E-060                  7.0420840002266580E-080                  1.0047948193459723E-099                  1.0047948193458284E-099                  3.0399999835825326E+000                  9.5989783669123541E-001                                        1                                        5 
                                     170                                      743                  2.6397114787655324E+005                  3.9513798749050433E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999859212707E-001                  9.9999999628457770E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999859212707E-001                  9.9999999628457770E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -9.6245151559256581E-001                 -5.0189784929680407E+001                 -9.8999999999999986E+001                 -9.6245151559256581E-001                 -9.6245151559256581E-001                 -5.4831139997019747E+001                 -5.0189784929680407E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1278949074926556E+000                  2.6617441009222511E+000                  5.9773539634031103E-001                  3.8446568259504734E+000                  0.0000000000000000E+000                  1.6029117448873972E+001                  7.7143323672637754E-001                  7.1082919697348217E+000                  5.9239078194905048E-001                  8.8000418518085399E-001                  1.2195092395906018E+000                  7.5999978942733748E-001                  2.3997446776954975E-001                  2.6647045281180323E-055                  2.5327561025443638E-070                  1.0047948193459723E-099                  1.0047948193458284E-099                  3.0399999088760787E+000                  9.5989783765370507E-001                                        1                                        5 
                                     175                                      754                  3.1282780287392181E+005                  3.9999565115540556E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999942025153E-001                  9.9999999848634347E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999942025153E-001                  9.9999999848634347E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -1.8754915744464246E-001                 -4.5198908900797107E+001                 -9.8999999999999986E+001                 -1.8754915744464246E-001                 -1.8754915744464246E-001                 -4.7910566179403261E+001                 -4.5198908900797107E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1790837260326716E+000                  2.6778580295492058E+000                  5.0341472357375683E-001                  4.0332981714835814E+000                  0.0000000000000000E+000                  1.6376984103811321E+001                  1.0313615774384908E+000                  7.1960336206356468E+000                  5.9239097841827648E-001                  8.8000388206657854E-001                  1.2195099495530082E+000                  7.5999913778009676E-001                  2.3997498316072194E-001                  2.7107535127184823E-050                  2.6285302111751573E-061                  1.0047948193459723E-099                  1.0047948193458286E-099                  3.0399995418212731E+000                  9.5989790163845101E-001                                        1                                        4 
                                     180                                      787                  3.7130058509928209E+005                  4.1092358152920205E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999975618870E-001                  9.9999999937002204E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999975618870E-001                  9.9999999937002204E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6454362011109898E-001                 -4.0467951019321227E+001                 -9.8999999999999986E+001                  8.6454362011109898E-001                  8.6454362011109898E-001                 -4.1335465708905858E+001                 -4.0467951019321227E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2296933796779621E+000                  2.6913276060972127E+000                  4.0893020455717871E-001                  4.2222672095167377E+000                  0.0000000000000000E+000                  1.6725695087990331E+001                  1.2905124359118800E+000                  7.2853002079544815E+000                  5.9239089810075030E-001                  8.8000190289679692E-001                  1.2195113151375478E+000                  7.5999928050708287E-001                  2.3998714363338355E-001                  1.5022981355186068E-045                  1.2456261277517211E-052                  1.0047948193459723E-099                  1.0047948193458286E-099                  3.0399985541512602E+000                  9.5990048619846313E-001                                        1                                        4 
                                     185                                      797                  4.4115357352536055E+005                  4.1873210467721016E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999990462574E-001                  9.9999999973687026E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999990462574E-001                  9.9999999973687026E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4510057778099807E+000                 -3.6233874739765476E+001                 -9.8999999999999986E+001                  1.4510057778099807E+000                  1.4510057778099807E+000                 -3.6098889759548833E+001                 -3.6233874739765476E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  8.2965545968485952E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2777927957725908E+000                  2.6987144940799701E+000                  3.1642481635929948E-001                  4.4072779859124962E+000                  0.0000000000000000E+000                  1.7061884686094565E+001                  1.5390891156935309E+000                  7.3699903146146530E+000                  5.8892051269102608E-001                  8.7999199935383565E-001                  1.2195304604021202E+000                  7.5998343786528322E-001                  2.4001487960755374E-001                  4.0211210180265498E-042                  1.0822818938582689E-045                  1.0047948193459723E-099                  1.0047948193458286E-099                  3.0399945008730000E+000                  9.5991854576132274E-001                                        1                                        5 
                                     190                                      816                  5.3625410708283552E+005                  4.3467087147795755E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999996126576E-001                  9.9999999989282096E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999996126576E-001                  9.9999999989282096E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.9114336210705714E+000                 -3.1701193961059023E+001                 -9.8999999999999986E+001                  1.9114336210705714E+000                  1.9114336210705714E+000                 -3.0581125052076636E+001                 -3.1701193961059023E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.1941761087348981E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3261444643470632E+000                  2.6969021629725640E+000                  2.1881531365665105E-001                  4.6024969913177936E+000                  0.0000000000000000E+000                  1.7403706577518925E+001                  1.7885913445055694E+000                  7.4612850406534390E+000                  5.8828821658738606E-001                  8.7993884375958131E-001                  1.2196487004922356E+000                  7.5987760436422980E-001                  2.4012214617097208E-001                  3.1666542825302837E-038                  5.5351227038767538E-039                  1.0047948193459723E-099                  1.0047948193458286E-099                  3.0399517616484024E+000                  9.5998238248203427E-001                                        1                                        5 
                                     195                                      827                  6.8878882100950484E+005                  4.5764142023588290E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999998470324E-001                  9.9999999995689381E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999998470324E-001                  9.9999999995689381E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3704205412127135E+000                 -2.6399888955136451E+001                 -9.8999999999999986E+001                  2.3704205412127135E+000                  2.3704205412127135E+000                 -2.3489411276084990E+001                 -2.6399888955136451E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  3.5004924712926699E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3661120755979246E+000                  2.6587608089355586E+000                  1.1980941413642708E-001                  4.8005087903582409E+000                  0.0000000000000000E+000                  1.7693798655988363E+001                  1.9866656198630197E+000                  7.5525894752111151E+000                  5.8854180393475264E-001                  8.7964586145681700E-001                  1.2203027332767957E+000                  7.5929171154159503E-001                  2.4070825434228824E-001                  1.4604208662327349E-032                  1.4117374464306535E-032                  1.0047948193459723E-099                  1.0047948193458286E-099                  3.0396576596467795E+000                  9.6029450073479572E-001                                        1                                        5 
                                     199                                      844                  9.2514751201699337E+005                  4.8813028071034159E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  1.9305450652193087E-001                  4.3831613406298209E-002                  7.8127989957751942E-008                  9.9999999999027001E-001                  9.9999999997369515E-001                  4.3831613406298209E-002                  7.8127989957751942E-008                  9.9999999999027001E-001                  9.9999999997369515E-001                  2.5477187994235875E+000                 -2.4241260608893096E+001                 -9.8999999999999986E+001                  2.5477187994235875E+000                  2.5477187994235875E+000                 -2.0460119351533436E+001                 -2.4241260608893096E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4159039951469239E+032                  3.9802715462170018E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3752618471618661E+000                  2.5906812357688933E+000                  6.7470084425211505E-002                  4.9051874497806720E+000                  0.0000000000000000E+000                  1.7789012199005107E+001                  2.0420365000811249E+000                  7.5921733671536495E+000                  5.8902647563046817E-001                  8.7908662426922468E-001                  1.2215531834471176E+000                  7.5817324054990054E-001                  2.4182673548445335E-001                  6.2159731503032997E-031                  5.7274470499245907E-031                  1.0047948193459723E-099                  1.0047948193458286E-099                  3.0387342532201767E+000                  9.6122421280736980E-001                                        1                                        5 
