                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     199                                      844                  4.0000000000000000E+000                  0.0000000000000000E+000                  9.2514751201699337E+005                  7.6085659102261590E+004                  2.3728038981405822E+004                  3.8965588137912255E+002                  1.1680732665163851E+000                 -3.0031325895027186E+000                  7.5817324054990054E-001                  2.3965645952881996E-008                  2.4182673548445335E-001                  6.2159731503032997E-031                  4.1422791443387997E-029                  5.7274470499245907E-031                  2.2007356007510703E-052                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0387342532201749E+000                  4.1533972456579994E-005                  9.6122421280736892E-001                  1.2288957942646305E-031                  8.1983069899134888E-030                  1.1342794861392050E-031                  4.3187009747271056E-053                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.3173099774804132E+003                  8.2784603048027656E+005                  1.0265468047967508E+008                  3.5295456185597953E+002                  3.5295456185597953E+002                  5.7377205310375383E-025                  1.0400595980013807E+002                  5.0000000000000000E+001                  1.0000000000000000E+003                  2.9195435125227469E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     127                  3.9999999969310096E+000                  6.4202321460379339E-002                  5.0090554032526047E+000                 -6.3797790452325396E+000                  6.7955666988752572E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.2181905297871616E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     128                  3.9999999967435098E+000                  6.4143426784029373E-002                  5.0136223925245513E+000                 -6.3653131612364184E+000                  6.8145666074218791E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.4628274019460975E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     129                  3.9999999966497599E+000                  6.4114935551252805E-002                  5.0183024471778381E+000                 -6.3507744557566044E+000                  6.8337642140845718E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.7170528626996401E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     130                  3.9999999964466344E+000                  6.4055218693537086E-002                  5.0246140105433188E+000                 -6.3311437426760389E+000                  6.8596768699658091E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.0741180074604726E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     131                  3.9999999962278849E+000                  6.3993724694941329E-002                  5.0308106608116709E+000                 -6.3119686882469610E+000                  6.8850237883126386E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.4388454674728388E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9999999960091350E+000                  6.3934862261268988E-002                  5.0366919829797787E+000                 -6.2938694080748956E+000                  6.9089852323999787E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.7982184349412270E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9999999957903851E+000                  6.3878380016155409E-002                  5.0422877937431698E+000                 -6.2767307954832532E+000                  6.9317049993570077E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.1526184482926476E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9999999955716352E+000                  6.3824062545506627E-002                  5.0469606013448054E+000                 -6.2624334129061339E+000                  6.9506635475524572E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.4591679588975244E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9999999954075722E+000                  6.3784630977802168E-002                  5.0508278592122933E+000                 -6.2506721495180626E+000                  6.9662855537478929E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.7190253237808096E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9999999952435106E+000                  6.3746242622079979E-002                  5.0551886496876568E+000                 -6.2374799194142954E+000                  6.9838342820462396E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0019005845580189E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9999999950247602E+000                  6.3696574458711963E-002                  5.0599663570530140E+000                 -6.2230199357363931E+000                  7.0030669541398067E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0358464919185935E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9999999948060099E+000                  6.3648516567889765E-002                  5.0645505629632215E+000                 -6.2091756864057865E+000                  7.0214918895115970E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0694245351872261E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999999945872604E+000                  6.3601951269307400E-002                  5.0689552412228478E+000                 -6.1958955246493579E+000                  7.0391742866464186E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1026572302946918E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999999943685101E+000                  6.3556774013802733E-002                  5.0752951117372715E+000                 -6.1769878762051018E+000                  7.0644273570901879E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1517626863361285E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999999939310107E+000                  6.3470229454762800E-002                  5.0812105198522488E+000                 -6.1590101204525700E+000                  7.0883108875157683E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2004806313020983E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999999937122608E+000                  6.3428693505164266E-002                  5.0850086965288019E+000                 -6.1475787603653140E+000                  7.1035391374337316E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2325252550336050E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999999934935109E+000                  6.3388225127879227E-002                  5.0905002266080466E+000                 -6.1311804347008838E+000                  7.1254328006590804E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2799933716277118E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999999930560111E+000                  6.3310255562503262E-002                  5.0957812583501374E+000                 -6.1151099426459163E+000                  7.1467747439688658E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3282864979684088E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999999928216359E+000                  6.3269987084992721E-002                  5.0993352086972621E+000                 -6.1043631835101531E+000                  7.1610719879457889E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3615942691314844E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999999925872607E+000                  6.3230692039479258E-002                  5.1027720002492485E+000                 -6.0939492075131918E+000                  7.1749184516551168E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3946676001376730E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999999923528855E+000                  6.3192317752048130E-002                  5.1060981423418177E+000                 -6.0838468597203574E+000                  7.1883417302805031E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4275190535576248E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999999921185103E+000                  6.3154815979923465E-002                  5.1109210165644328E+000                 -6.0692711313890406E+000                  7.2077359504818599E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4762863277042494E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999999916497604E+000                  6.3082260346044056E-002                  5.1169770561376060E+000                 -6.0507133684179726E+000                  7.2323330370634844E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5407960995660160E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999999911810105E+000                  6.3012705636147220E-002                  5.1226874747832127E+000                 -6.0331105914154914E+000                  7.2556259018186484E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6045905277194202E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999999907122601E+000                  6.2945882272296971E-002                  5.1280863696336985E+000                 -6.0163655945637986E+000                  7.2777460882022602E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6677271946293191E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999999902435106E+000                  6.2881557233023300E-002                  5.1332032316026144E+000                 -6.0003955452784536E+000                  7.2988061835344569E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7302561521012599E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999999897747607E+000                  6.2819527552686161E-002                  5.1392690883685388E+000                 -5.9814496677765829E+000                  7.3237855501778979E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8074856018038791E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999999890716356E+000                  6.2730408277738653E-002                  5.1443579005903644E+000                 -5.9651617616820696E+000                  7.3451179986218289E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8766316567447074E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999999887200728E+000                  6.2687469286693789E-002                  5.1476263972514467E+000                 -5.9547372877128497E+000                  7.3587841938583418E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9222687015393866E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999999883685109E+000                  6.2645536408813318E-002                  5.1523531843803729E+000                 -5.9396940563041012E+000                  7.3785169476894881E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9900904745848341E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999999876653858E+000                  6.2564491470473590E-002                  5.1582574480300041E+000                 -5.9205288461284233E+000                  7.4035237521439159E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.0799752159515680E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999999869622607E+000                  6.2486902741593117E-002                  5.1647130251608164E+000                 -5.8994271617823379E+000                  7.4310063739951353E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.1836474428092235E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999999860247608E+000                  6.2388297505566334E-002                  5.1704005141890219E+000                 -5.8803567758578144E+000                  7.4556781353947210E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.2817805574662001E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999999853997608E+000                  6.2325349689585238E-002                  5.1752572082816943E+000                 -5.8640614903476065E+000                  7.4767564172482732E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.3691220877026181E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999999846185106E+000                  6.2249526238139841E-002                  5.1798347839200609E+000                 -5.8484426162258698E+000                  7.4968725773126561E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.4559762295527982E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999999839935110E+000                  6.2190983070934736E-002                  5.1837183459613101E+000                 -5.8351151240442265E+000                  7.5140125182145985E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.5326030738716430E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999999833685105E+000                  6.2134186550277810E-002                  5.1883570521667810E+000                 -5.8191410350318780E+000                  7.5345383791852703E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.6276050186692568E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999999824310106E+000                  6.2052029028651083E-002                  5.1927195105341557E+000                 -5.8037945964224402E+000                  7.5541522653890034E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.7222309661964005E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999999818060110E+000                  6.1999134321883073E-002                  5.1960679240446606E+000                 -5.7919846013127012E+000                  7.5692367716182281E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.7973665875290795E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999999811810105E+000                  6.1947640064151377E-002                  5.1996884631782612E+000                 -5.7791487318011532E+000                  7.5856108333032708E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.8813840292240258E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999999803997603E+000                  6.1885122224403358E-002                  5.2035273870700882E+000                 -5.7653871217150057E+000                  7.6031181509155026E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.9742676842983178E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999999796185102E+000                  6.1824528587489255E-002                  5.2086539309744850E+000                 -5.7469946474110865E+000                  7.6265127685416880E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.1031021488366057E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999999782122604E+000                  6.1719923009471128E-002                  5.2157710336799621E+000                 -5.7210049200298378E+000                  7.6594296323591715E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.2947306887518191E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999999763372598E+000                  6.1588443530337003E-002                  5.2213334589410563E+000                 -5.7000058554613382E+000                  7.6858162067315305E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.4581776616848502E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999999753997604E+000                  6.1525764803894975E-002                  5.2245782180196381E+000                 -5.6877713833118682E+000                  7.7011947589112184E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.5571205586378995E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999999746185102E+000                  6.1474963522548394E-002                  5.2271390712482280E+000                 -5.6780555273676079E+000                  7.7133899893137094E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.6377090340981928E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999999739935097E+000                  6.1435209174845816E-002                  5.2299032220552046E+000                 -5.6675669829214828E+000                  7.7265550842503874E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7267586201787786E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999999730560103E+000                  6.1376980846951493E-002                  5.2346741119431313E+000                 -5.6494388351084313E+000                  7.7493029122379067E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.8858438479420745E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999999711810101E+000                  6.1265219624559268E-002                  5.2391074883124746E+000                 -5.6320754253430128E+000                  7.7709400216501887E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.0445862227604300E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999999702435103E+000                  6.1211498391826318E-002                  5.2419528837767695E+000                 -5.6209655066451907E+000                  7.7847949205653881E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1495451771747175E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999999693060104E+000                  6.1159114807872554E-002                  5.2451560585120998E+000                 -5.6084230498261070E+000                  7.8004268025628143E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.2713170667881123E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999999680560103E+000                  6.1091230110068215E-002                  5.2486571896270666E+000                 -5.5945830061145045E+000                  7.8176394435690941E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.4098414633956998E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999999668060102E+000                  6.1025444281136432E-002                  5.2528444407028898E+000                 -5.5780059249560452E+000                  7.8382503254561513E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.5816910152159197E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999999649310101E+000                  6.0930408366709175E-002                  5.2583564138196408E+000                 -5.5559825424303426E+000                  7.8655781163490985E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.8204117245984341E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9999999624310099E+000                  6.0809869676221394E-002                  5.2627442446367567E+000                 -5.5380389821731102E+000                  7.8877306942654268E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.0240832397266466E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9999999611810098E+000                  6.0752004067078265E-002                  5.2662620652446455E+000                 -5.5237754352453896E+000                  7.9053745495333141E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.1921108661852970E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9999999593060092E+000                  6.0667968895845512E-002                  5.2709368064786082E+000                 -5.5046908111381354E+000                  7.9289481271897149E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.4257620027376467E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9999999568060098E+000                  6.0560668283190670E-002                  5.2748539065711890E+000                 -5.4884055623015255E+000                  7.9489857353346860E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.6334440561160711E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9999999553997596E+000                  6.0502499806558328E-002                  5.2775736259263475E+000                 -5.4771303930740496E+000                  7.9628683405219904E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.7818769423212144E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9999999539935098E+000                  6.0445799576078721E-002                  5.2818008511998329E+000                 -5.4597041512404401E+000                  7.9843522936286790E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.0190231802785148E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9999999508685100E+000                  6.0324680433479522E-002                  5.2872370600104706E+000                 -5.4368901540497045E+000                  8.0123728882637515E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3442668276169164E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9999999477435102E+000                  6.0209665828417434E-002                  5.2923214418343880E+000                 -5.4154088906255362E+000                  8.0387217228236310E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6665739694058687E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9999999446185104E+000                  6.0100116788550033E-002                  5.2959083965550962E+000                 -5.4000564452589268E+000                  8.0575031462957938E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.9069185810195721E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9999999430560105E+000                  6.0047215065367775E-002                  5.2993803691682730E+000                 -5.3853715930319179E+000                  8.0755145035115934E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.1449235713133275E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9999999399310107E+000                  5.9944874498342321E-002                  5.3032134166162486E+000                 -5.3689080454523070E+000                  8.0956436151087736E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.1483380067975708E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9999999375872606E+000                  5.9870929301790395E-002                  5.3063659997093788E+000                 -5.3553725842674087E+000                  8.1121954338681661E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.6181820372670313E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9999999352435105E+000                  5.9799217110578833E-002                  5.3109055803000658E+000                 -5.3360050454201664E+000                  8.1359125393970491E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2201806435914079E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9999999305560103E+000                  5.9661949236409134E-002                  5.3156043669407618E+000                 -5.3155486775167793E+000                  8.1608602163145321E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5612451209287352E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9999999274310105E+000                  5.9574580059113980E-002                  5.3191902635234722E+000                 -5.2999897973640007E+000                  8.1798502541505673E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8831918416127265E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9999999243060107E+000                  5.9490235526283797E-002                  5.3217664318179452E+000                 -5.2887258328205364E+000                  8.1935774669173274E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.1545727829644956E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9999999227435108E+000                  5.9449125177264805E-002                  5.3242833561875740E+000                 -5.2778250103462119E+000                  8.2068890131584666E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.4563239119503226E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9999999196185110E+000                  5.9368908933281443E-002                  5.3275064051316106E+000                 -5.2637605853678275E+000                  8.2240383158747914E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.9050362650032477E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9999999164935112E+000                  5.9291206471877217E-002                  5.3313750094771342E+000                 -5.2469260669313265E+000                  8.2445787749655537E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.5511280125452875E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9999999118060106E+000                  5.9179010734150037E-002                  5.3361291556326895E+000                 -5.2261261263640542E+000                  8.2699320588342715E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.5431922991494951E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9999999063372611E+000                  5.9054134782023253E-002                  5.3409425370494068E+000                 -5.2049636525926024E+000                  8.2957043807546622E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.8272176376740042E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9999999008685112E+000                  5.8935097717227658E-002                  5.3458057206700040E+000                 -5.1835815826076947E+000                  8.3217469675744322E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.4876078395993416E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     203                  3.9999998946185111E+000                  5.8805479791626779E-002                  5.3494673662666070E+000                 -5.1672990946161699E+000                  8.3415350960277657E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.0424124411797233E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     204                  3.9999998914935118E+000                  5.8743014219873331E-002                  5.3521286390971801E+000                 -5.1555721329138491E+000                  8.3558141766994325E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0366012670019901E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     205                  3.9999998875872613E+000                  5.8666976072893597E-002                  5.3558347304898666E+000                 -5.1392851139294313E+000                  8.3756580099042637E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2531972317237627E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     206                  3.9999998813372613E+000                  5.8549714846881568E-002                  5.3596195947876755E+000                 -5.1224905543371229E+000                  8.3960821172124742E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5210358560698775E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     207                  3.9999998766497611E+000                  5.8465045923925568E-002                  5.3627378122302769E+000                 -5.1086975657635634E+000                  8.4128679535873836E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7833939971586211E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     208                  3.9999998719622605E+000                  5.8382976543543519E-002                  5.3657413121183319E+000                 -5.0954082199522270E+000                  8.4290410703974068E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.0781977949643462E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     209                  3.9999998672747612E+000                  5.8303335970915457E-002                  5.3686383493431400E+000                 -5.0825871105440967E+000                  8.4446447005452239E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.4079863177362858E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  3.9999998625872610E+000                  5.8225970214794538E-002                  5.3714362776763336E+000                 -5.0702023927331039E+000                  8.4597176547568278E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.7753847955614714E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     211                  3.9999998578997604E+000                  5.8150739887544316E-002                  5.3745908784368863E+000                 -5.0562755201479943E+000                  8.4766775768558382E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.2560092545044842E-023                  0.0000000000000000E+000                  0.0000000000000000E+000 
