                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      546                  4.0000000000000000E+000                  0.0000000000000000E+000                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9735967454745478E+003                  3.8526465368389000E+002                  2.6435748021719665E+001                 -8.5046895602100463E+000                  7.6000000000000001E-001                  2.5540830215261883E-005                  2.3997445916978472E-001                  1.0057572190735421E-099                  1.0057572190735419E-099                  1.0057572190735421E-099                  1.0057572190735419E-099                  4.0000000000000000E+000                  0.0000000000000000E+000                  3.0399999999999991E+000                  1.0216332086104677E-004                  9.5989783667913831E-001                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  4.0230288671106765E-099                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8016529127557331E+005                  3.6995603902746720E+004                  1.0382473351116201E+008                  1.0003092541327714E-012                  1.0003092541327714E-012                  0.0000000000000000E+000                  4.0019020328243050E-014                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     131                  3.9999011290137587E+000                  1.4153677306289629E+000                  4.2072383271248563E+000                 -6.3535887734374690E+000                  5.8932646514937987E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.6671742090443612E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9998974823711659E+000                  1.4152723772359133E+000                  4.2094150044370862E+000                 -6.3413184984872322E+000                  5.9088274340852545E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.8870321701806692E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9998938357285732E+000                  1.4151796199477749E+000                  4.2126564714972385E+000                 -6.3233274455958357E+000                  5.9317142928870883E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.2208478183289040E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9998862801707049E+000                  1.4149950562487768E+000                  4.2168623804297765E+000                 -6.2999885598771481E+000                  5.9613463060736587E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.6750374539459740E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9998784529675078E+000                  1.4148136315311721E+000                  4.2199388316758411E+000                 -6.2829365134475479E+000                  5.9829604586414922E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.0226739958270278E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9998743987010190E+000                  1.4147231920816610E+000                  4.2219796070312174E+000                 -6.2717895360758602E+000                  5.9971283813079621E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.2574233006094362E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9998703444345307E+000                  1.4146349899877240E+000                  4.2250291879753235E+000                 -6.2553806335857223E+000                  6.0180437545024379E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.6141480958888508E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9998619445617378E+000                  1.4144588626037082E+000                  4.2290110548689519E+000                 -6.2340014947755114E+000                  6.0452578678759537E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0099633937261353E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9998532430009006E+000                  1.4142849635423234E+000                  4.2319404383526242E+000                 -6.2183183431379012E+000                  6.0651997377593130E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0471298444259289E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9998487360268218E+000                  1.4141980087972950E+000                  4.2338890820006911E+000                 -6.2080343540514793E+000                  6.0783117198637813E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0722408493954232E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9998442290527429E+000                  1.4141130384908063E+000                  4.2368086221627630E+000                 -6.1928512344208730E+000                  6.0977243342739946E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1104197701015383E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9998348916534572E+000                  1.4139428980386264E+000                  4.2406392059214930E+000                 -6.1730034896678809E+000                  6.1230789038838553E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1623864976232508E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9998252193607007E+000                  1.4137743314873994E+000                  4.2444317843123542E+000                 -6.1535935185580515E+000                  6.1479068246577686E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2155593140001934E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9998152003401124E+000                  1.4136071605133167E+000                  4.2481915891309203E+000                 -6.1345921032181430E+000                  6.1722466895651351E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.2699692586419829E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9998048223515688E+000                  1.4134412220591266E+000                  4.2519233676048804E+000                 -6.1159727775953776E+000                  6.1961332413318857E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3256479041427386E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9997940727350039E+000                  1.4132763664636978E+000                  4.2556314565311579E+000                 -6.0977113113976920E+000                  6.2195978654699129E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.3826279650644272E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9997829383957688E+000                  1.4131124559349688E+000                  4.2593198458607580E+000                 -6.0797854540020113E+000                  6.2426690071025286E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.4409433521883303E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9997714057892484E+000                  1.4129493632342376E+000                  4.2629922267678371E+000                 -6.0621748236620823E+000                  6.2653725251350565E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5006288489178831E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9997594609051590E+000                  1.4127869705024370E+000                  4.2666520034275806E+000                 -6.0448614446591495E+000                  6.2877319942873378E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.5617174718866500E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9997470892515792E+000                  1.4126251679707360E+000                  4.2703022959914172E+000                 -6.0278290104834698E+000                  6.3097689641085744E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6242420614438225E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9997342758384766E+000                  1.4124638530154643E+000                  4.2739459722985913E+000                 -6.0110623440640971E+000                  6.3315031822792891E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.6882366529993481E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9997210051607075E+000                  1.4123029294673357E+000                  4.2775856859509620E+000                 -5.9945472886679534E+000                  6.3529527879247913E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.7537365256029710E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9997072611804767E+000                  1.4121423070043659E+000                  4.2812239075148835E+000                 -5.9782706168031163E+000                  6.3741344796739821E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8207782308061636E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9996930273091991E+000                  1.4119819006144594E+000                  4.2848629307560442E+000                 -5.9622202494486372E+000                  6.3950636624049855E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.8893983154255148E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9996782863886682E+000                  1.4118216300067064E+000                  4.2885048470955729E+000                 -5.9463853218075302E+000                  6.4157545758032954E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.9596324867951409E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9996630206716710E+000                  1.4116614190253602E+000                  4.2921515379252195E+000                 -5.9307556079005632E+000                  6.4362204072960063E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.0315176631381735E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9996472118020088E+000                  1.4115011952980028E+000                  4.2958046960406717E+000                 -5.9153214225166080E+000                  6.4564733915897126E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.1050922354096392E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9996308407938739E+000                  1.4113408899377764E+000                  4.2994658461356545E+000                 -5.9000735762004624E+000                  6.4765248986880026E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.1803961383497833E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9996138880105643E+000                  1.4111804372776526E+000                  4.3031363580571371E+000                 -5.8850033817633616E+000                  6.4963855119522531E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.2574706799142564E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9995963331425184E+000                  1.4110197746156110E+000                  4.3068174314432097E+000                 -5.8701028676189155E+000                  6.5160650975302010E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.3363572300831715E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9995781551846368E+000                  1.4108588418921566E+000                  4.3105100704403609E+000                 -5.8553645278258371E+000                  6.5355728662913499E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.4170982318463449E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9995593324128822E+000                  1.4106975814694347E+000                  4.3142150813926099E+000                 -5.8407811553284477E+000                  6.5549174292363821E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.4997379827359813E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9995398423600657E+000                  1.4105359379799673E+000                  4.3179330795461759E+000                 -5.8263458121845071E+000                  6.5741068472037600E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.5843227745489924E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9995196617908118E+000                  1.4103738581936431E+000                  4.3216644954941925E+000                 -5.8120518053060231E+000                  6.5931486755409843E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.6709010243689648E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9994987666757056E+000                  1.4102112909005653E+000                  4.3254095878750229E+000                 -5.7978927190340670E+000                  6.6120500043205004E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.7595230649893258E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9994771321646101E+000                  1.4100481867877097E+000                  4.3291684579738723E+000                 -5.7838624555950320E+000                  6.6308174946247451E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.8502408352264829E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9994547325591165E+000                  1.4098844983054410E+000                  4.3329410493401452E+000                 -5.7699551818982391E+000                  6.6494574113565914E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  2.9431081435555202E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9994315412841113E+000                  1.4097201795582122E+000                  4.3367271373338001E+000                 -5.7561652840959185E+000                  6.6679756529654517E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.0381809335986604E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9994075308584232E+000                  1.4095551862162345E+000                  4.3405263203842512E+000                 -5.7424873285810749E+000                  6.6863777784206064E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.1355175539188976E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9993826728645447E+000                  1.4093894754457226E+000                  4.3443380372942562E+000                 -5.7289159819683828E+000                  6.7046690317187361E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.2351793802760171E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9993569379174181E+000                  1.4092230058733404E+000                  4.3481616459588190E+000                 -5.7154459923061189E+000                  6.7228543642270511E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.3372310753094931E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9993302956321184E+000                  1.4090557375609614E+000                  4.3519964811552292E+000                 -5.7020724622175383E+000                  6.7409384551093527E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.4417385608440457E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9993027145904665E+000                  1.4088876318780159E+000                  4.3558418430794079E+000                 -5.6887908421578643E+000                  6.7589257300177410E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.5487688795884267E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9992741623065524E+000                  1.4087186513769221E+000                  4.3596969769885741E+000                 -5.6755968736721538E+000                  6.7768203782161205E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.6583904684804573E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9992446051911483E+000                  1.4085487596906541E+000                  4.3635610726928817E+000                 -5.6624864641027397E+000                  6.7946263682894550E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.7706740952076261E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9992140085149730E+000                  1.4083779214796806E+000                  4.3674333546117809E+000                 -5.6494554000837054E+000                  6.8123474625704592E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  3.8856954216826125E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9991823363707630E+000                  1.4082061024934074E+000                  4.3713131830676346E+000                 -5.6364998401129025E+000                  6.8299872303899054E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.0035308365423329E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9991495516341296E+000                  1.4080332694397557E+000                  4.3752000632101602E+000                 -5.6236164633794816E+000                  6.8475490602840248E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.1242557558153011E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9991156159231815E+000                  1.4078593897934859E+000                  4.3790936249775694E+000                 -5.6108024152502782E+000                  6.8650361712481551E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.2479446336255097E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9990804895569334E+000                  1.4076844316226806E+000                  4.3829936093680910E+000                 -5.5980551867532293E+000                  6.8824516231496276E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.3746716899340775E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9990441315123131E+000                  1.4075083634596162E+000                  4.3868999061962253E+000                 -5.5853720907350102E+000                  6.8997983263967786E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.5045160033893729E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9990064993797567E+000                  1.4073311543823250E+000                  4.3908126172813269E+000                 -5.5727506694046420E+000                  6.9170790508832782E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.6375575772990068E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9989675493173698E+000                  1.4071527739325442E+000                  4.3947320746235290E+000                 -5.5601890139362462E+000                  6.9342964342901201E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.7738736314977995E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9989272360036128E+000                  1.4069731918996364E+000                  4.3986588341703863E+000                 -5.5476857389701575E+000                  6.9514529898221014E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  4.9135381678649681E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9988855125884606E+000                  1.4067923781083831E+000                  4.4025936684543758E+000                 -5.5352399090067577E+000                  6.9685511134272904E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.0566220893001266E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9988423306429928E+000                  1.4066103022307213E+000                  4.4065375524271646E+000                 -5.5228504939761720E+000                  6.9855930905401715E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.2031990601978010E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9987976401073602E+000                  1.4064269338211015E+000                  4.4104916516041826E+000                 -5.5105165188762788E+000                  7.0025811023516598E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.3533438770474289E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9987513892370994E+000                  1.4062422422899719E+000                  4.4144573263109486E+000                 -5.4982374118211563E+000                  7.0195172316335031E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.5071280140437230E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9987035245478388E+000                  1.4060561967279230E+000                  4.4184361437737438E+000                 -5.4860130143687948E+000                  7.0364034681716712E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.6646188174598944E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9986539907582950E+000                  1.4058687657191782E+000                  4.4224298879332640E+000                 -5.4738435609807823E+000                  7.0532417138671928E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.8258790412166788E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9986027307314309E+000                  1.4056799171568830E+000                  4.4264405272732814E+000                 -5.4617293261870827E+000                  7.0700337875406394E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  5.9909709674167208E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9985496854137379E+000                  1.4054896182059160E+000                  4.4304701555371864E+000                 -5.4496705832468022E+000                  7.0867814294388491E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.1599568731170639E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9984947937725770E+000                  1.4052978352825130E+000                  4.4345209792728806E+000                 -5.4376677976244343E+000                  7.1034863054642461E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.3328961586784467E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9984379927315228E+000                  1.4051045339469621E+000                  4.4385953405912391E+000                 -5.4257216529966463E+000                  7.1201500111608134E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.5098445152390415E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9983792171036434E+000                  1.4049096787802313E+000                  4.4426957369541009E+000                 -5.4138330646227883E+000                  7.1367740754776916E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.6908531931539036E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9983183995226530E+000                  1.4047132332494012E+000                  4.4468247842552060E+000                 -5.4020030911866685E+000                  7.1533599643282866E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  6.8759698132397702E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9982554703718716E+000                  1.4045151596075978E+000                  4.4509851437766468E+000                 -5.3902328141477698E+000                  7.1699090839436224E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.0652399025590570E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9981903577110112E+000                  1.4043154188453235E+000                  4.4551795041089601E+000                 -5.3785233148466807E+000                  7.1864227840030983E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.2587070923428007E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9981229872008432E+000                  1.4041139706508745E+000                  4.4594106013022143E+000                 -5.3668756932102912E+000                  7.2029023605611266E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.4564126560739963E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9980532820255665E+000                  1.4039107733603435E+000                  4.4636812301082305E+000                 -5.3552911131289100E+000                  7.2193490588101810E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.6583945204401702E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9979811628127488E+000                  1.4037057838838687E+000                  4.4679941954572371E+000                 -5.3437709328290524E+000                  7.2357640757041226E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  7.8646845980379298E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9979065475507483E+000                  1.4034989575663350E+000                  4.4723522435505449E+000                 -5.3323164639487421E+000                  7.2521485624616204E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.0753126448140624E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     203                  3.9978293515035528E+000                  1.4032902481573397E+000                  4.4767580448242956E+000                 -5.3209288590220138E+000                  7.2685036269426782E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.2903083462506948E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     204                  3.9977494871229409E+000                  1.4030796078343037E+000                  4.4812141959505771E+000                 -5.3096091149879090E+000                  7.2848303358990858E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.5097014711806829E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     205                  3.9976668639578823E+000                  1.4028669872249462E+000                  4.4857232028017808E+000                 -5.2983582172741031E+000                  7.3011297171074370E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.7335192030888676E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     206                  3.9975813885610898E+000                  1.4026523353596827E+000                  4.4902874269608688E+000                 -5.2871772308048914E+000                  7.3174027613958392E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  8.9617841345461927E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     207                  3.9974929643927104E+000                  1.4024355995765279E+000                  4.4949090357706165E+000                 -5.2760669894492747E+000                  7.3336504245499121E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.1945204878105976E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     208                  3.9974014917213125E+000                  1.4022167255787517E+000                  4.4995899764818938E+000                 -5.2650280433733574E+000                  7.3498736290720297E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.4317557285951831E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     209                  3.9973068675220329E+000                  1.4019956575230825E+000                  4.5043319507276518E+000                 -5.2540606878897673E+000                  7.3660732658235624E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.6735205711622953E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  3.9972089853716271E+000                  1.4017723380981102E+000                  4.5091363909612685E+000                 -5.2431651582399796E+000                  7.3822501955765016E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  9.9198451293492478E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     211                  3.9971077353403155E+000                  1.4015467085060800E+000                  4.5140044331431648E+000                 -5.2323414665838417E+000                  7.3984052504959106E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0170762828081816E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     212                  3.9970030038803230E+000                  1.4013187085299674E+000                  4.5189368788696793E+000                 -5.2215892988847603E+000                  7.4145392355459174E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0426313459946930E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     213                  3.9968946737110054E+000                  1.4010882766596882E+000                  4.5239341576611665E+000                 -5.2109079997454693E+000                  7.4306529298158939E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0686544479957245E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     214                  3.9967826237004553E+000                  1.4008553502342664E+000                  4.5289963294061408E+000                 -5.2002966627563003E+000                  7.4467470877694160E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.0951509742078527E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     215                  3.9966667287434805E+000                  1.4006198655439610E+000                  4.5341231047199120E+000                 -5.1897541403218295E+000                  7.4628224404137971E+000                  7.6000000000000001E-001                  2.3999999999999996E-001                  0.0000000000000000E+000                  1.1221270040340586E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
