                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                     135                                      634                  3.2513236180334218E+005                  4.3255600190031540E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999685774987E-001                  9.1740423562294882E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999685774987E-001                  9.1740423562294882E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.9763403916907913E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.9763403916907913E+000                 -4.9763403917786722E+000                 -1.4670231164357363E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7381392807136113E+000                  1.7558796363733693E+000                  9.2431441762395838E-001                  3.1914987833831785E+000                  0.0000000000000000E+000                  1.4153886155587086E+001                 -6.1645931091749606E-001                  6.6318024960371593E+000                  6.0641408539209174E-001                  8.6500461151930130E-001                  1.2568937183464084E+000                  7.2999999994153764E-001                  2.5997233076726683E-001                  1.7234416803930768E-003                  4.6902638225747705E-003                  1.7234416803930759E-003                  4.6902638225747688E-003                  2.9199999999803308E+000                  1.0398893230690671E+000                                        0                                        4 
                                     140                                      634                  4.2917824893869378E+005                  4.2706841482185665E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999732649991E-001                  9.9255383112436901E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999732649991E-001                  9.9255383112436901E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1979070986196243E+000                 -9.8999999999999986E+001                 -1.9566949718158774E+001                 -4.1979070986196243E+000                 -4.1979071024505643E+000                 -1.2252386018667007E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7539899269122685E+000                  1.8864463836142078E+000                  9.5789649884706418E-001                  3.1243346209369669E+000                  0.0000000000000000E+000                  1.4517294182369644E+001                 -3.3180788175642084E-001                  6.7108442646746296E+000                  6.0640465010744504E-001                  8.6500461142116913E-001                  1.2568937186564635E+000                  7.2999999964714102E-001                  2.5997233076726689E-001                  1.7234416803930629E-003                  4.6902638225747723E-003                  1.7234416803930761E-003                  4.6902638225747688E-003                  2.9199999998782653E+000                  1.0398893230690671E+000                                        0                                        5 
                                     145                                      657                  5.1904654058024101E+005                  4.2460060047110648E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999802962491E-001                  9.9991959049335544E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999802962491E-001                  9.9991959049335544E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.4928478093664652E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -3.4928478093664652E+000                 -3.4928479288714933E+000                 -1.0053246003124903E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7782249967578458E+000                  1.9986085547233992E+000                  9.6550744471050531E-001                  3.1091127292100849E+000                  0.0000000000000000E+000                  1.4850142656890281E+001                 -7.5426915515313178E-002                  6.7874298789917829E+000                  6.0639786072614155E-001                  8.6500461098097092E-001                  1.2568937200472972E+000                  7.2999999832654727E-001                  2.5997233076726867E-001                  1.7234416803910088E-003                  4.6902638225747705E-003                  1.7234416803930761E-003                  4.6902638225747688E-003                  2.9199999994068881E+000                  1.0398893230690673E+000                                        0                                        7 
                                     150                                      697                  5.9335341453491105E+005                  3.8690871177632853E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999995295149990E-001                  9.9999986222755843E-001                  9.9999999956868757E-001                  9.9999999184492216E-001                  9.9999995295149990E-001                  9.9999986222755843E-001                  9.9999999956868757E-001                  9.9999999184492216E-001                 -2.8819946453018499E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.8819946453018499E+000                 -2.8819969946821877E+000                 -8.1488268014604053E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8269352507127619E+000                  2.1068058199416795E+000                  9.2218556940981344E-001                  3.1957564798114682E+000                  0.0000000000000000E+000                  1.5144437390761190E+001                  1.4865741982944522E-001                  6.8576605505707642E+000                  6.0639312777247190E-001                  8.6500460943680801E-001                  1.2568937249261452E+000                  7.2999999369411150E-001                  2.5997233076735099E-001                  1.7234416802542360E-003                  4.6902638225747853E-003                  1.7234416803930761E-003                  4.6902638225747671E-003                  2.9199999977117788E+000                  1.0398893230690747E+000                                        1                                        6 
                                     155                                      717                  6.4741338692096109E+005                  4.1568517907547857E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999996857650031E-001                  9.9999991443783842E-001                  9.9999999990306243E-001                  9.9999999763811021E-001                  9.9999996857650031E-001                  9.9999991443783842E-001                  9.9999999990306243E-001                  9.9999999763811021E-001                 -2.4149979904850754E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.4149979904850754E+000                 -2.4150207320554040E+000                 -6.6959732226538868E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8699741401176073E+000                  2.1961748755763630E+000                  8.8079231841746375E-001                  3.2785429817961678E+000                  0.0000000000000000E+000                  1.5372909090539949E+001                  3.2088712988757290E-001                  6.9138634897698346E+000                  6.0639017826075392E-001                  8.6500460583479233E-001                  1.2568937363063319E+000                  7.2999998288913504E-001                  2.5997233076889908E-001                  1.7234416766962310E-003                  4.6902638225753820E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9199999936673184E+000                  1.0398893230692312E+000                                        1                                        5 
                                     160                                      725                  7.0897071117751428E+005                  4.0639621341103203E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998381087496E-001                  9.9999995668910546E-001                  1.0000000000000000E+000                  9.9999999907682835E-001                  9.9999998381087496E-001                  9.9999995668910546E-001                  1.0000000000000000E+000                  9.9999999907682835E-001                 -1.8568221401194032E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -1.8568221401194032E+000                 -1.8571602541921333E+000                 -4.9657122504673312E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9237348112198625E+000                  2.3028245044330609E+000                  8.2659579064130306E-001                  3.3869360373484891E+000                  0.0000000000000000E+000                  1.5649268788306728E+001                  5.2694391807450003E-001                  6.9840486192216771E+000                  6.0638736539188653E-001                  8.6500459251933859E-001                  1.2568937783563583E+000                  7.2999994298387305E-001                  2.5997233082206928E-001                  1.7234415025612873E-003                  4.6902638226172053E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9199999782948556E+000                  1.0398893230748043E+000                                        1                                        4 
                                     165                                      739                  7.6399182873011392E+005                  4.0288360307777245E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999170150089E-001                  9.9999997728609180E-001                  9.9999999978860943E-001                  9.9999999953910013E-001                  9.9999999170150089E-001                  9.9999997728609180E-001                  9.9999999978860943E-001                  9.9999999953910013E-001                 -1.3358767119766395E+000                 -5.3217721056095193E+001                 -9.8999999999999986E+001                 -1.3358767119766395E+000                 -1.3398294530717036E+000                 -3.3787375258845898E+000                 -5.3217721056095193E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9755295843779646E+000                  2.3969973139654126E+000                  7.7009264909127328E-001                  3.4999423204485485E+000                  0.0000000000000000E+000                  1.5909092762876307E+001                  7.1883678299931375E-001                  7.0518062105290769E+000                  6.0638538981960199E-001                  8.6500455316620806E-001                  1.2568939021647003E+000                  7.2999982610585656E-001                  2.5997233216504795E-001                  1.7234353838491657E-003                  4.6902638225178638E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9199999318313665E+000                  1.0398893232215267E+000                                        1                                        4 
                                     170                                      745                  8.1590342132485553E+005                  4.0101072911523303E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999580306320E-001                  9.9999998829213776E-001                  9.9999999989075805E-001                  9.9999999977505671E-001                  9.9999999580306320E-001                  9.9999998829213776E-001                  9.9999999989075805E-001                  9.9999999977505671E-001                 -7.9271116545436748E-001                 -4.9253989675996955E+001                 -9.8999999999999986E+001                 -7.9271116545436748E-001                 -8.2968199789583741E-001                 -1.8809905352695737E+000                 -4.9253989675996955E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0263650187053175E+000                  2.4777729181774495E+000                  7.0880958254258619E-001                  3.6225084535459233E+000                  0.0000000000000000E+000                  1.6160740408027195E+001                  9.0309559505905013E-001                  7.1189675760069866E+000                  6.0638398983461184E-001                  8.6500442634120867E-001                  1.2568942912643688E+000                  7.2999947540441978E-001                  2.5997236156713821E-001                  1.7232545071685164E-003                  4.6902638138722518E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9199997925015078E+000                  1.0398893265622138E+000                                        1                                        3 
                                     175                                      758                  8.7131384270360495E+005                  4.1125665429818579E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999783919569E-001                  9.9999999427378894E-001                  9.9999999994759381E-001                  9.9999999990003574E-001                  9.9999999783919569E-001                  9.9999999427378894E-001                  9.9999999994759381E-001                  9.9999999990003574E-001                  5.3815694526098683E-002                 -4.5175978799397754E+001                 -9.8999999999999986E+001                  5.3815694526098683E-002                 -1.7475262628140642E-001                 -3.3423596462000427E-001                 -4.5175978799397754E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0804397145300708E+000                  2.5481745243799456E+000                  6.3586099399432783E-001                  3.7684056306424401E+000                  0.0000000000000000E+000                  1.6427541656853034E+001                  1.0968947155650437E+000                  7.1916634683309031E+000                  6.0638344108722197E-001                  8.6500349513868968E-001                  1.2568969283137432E+000                  7.2999761147730746E-001                  2.5997313421099899E-001                  1.7167337511918765E-003                  4.6902632087924244E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9199992440515321E+000                  1.0398894205938787E+000                                        1                                        5 
                                     180                                      801                  9.3041111356097483E+005                  4.1271864301490044E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999911653936E-001                  9.9999999746638213E-001                  9.9999999997907807E-001                  9.9999999996529887E-001                  9.9999999911653936E-001                  9.9999999746638213E-001                  9.9999999997907807E-001                  9.9999999996529887E-001                  1.3001665039940364E+000                 -4.1096689757375835E+001                 -9.8999999999999986E+001                  1.3001665039940362E+000                  7.1609595657812120E-001                  1.1690617947553161E+000                 -4.1096689757375835E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  4.8184783026771082E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1341119286137520E+000                  2.5995558240739225E+000                  5.5420721567395326E-001                  3.9317131872831887E+000                  0.0000000000000000E+000                  1.6690381480615255E+001                  1.2792188835653493E+000                  7.2716474209224131E+000                  6.0640085176889813E-001                  8.6498344426780494E-001                  1.2569559005265563E+000                  7.2996128393141368E-001                  2.5998423158579675E-001                  1.4973845730363346E-003                  4.6902197077069016E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9199943576311234E+000                  1.0398913716619276E+000                                        1                                        5 
                                     185                                      846                  1.0138367499710413E+006                  4.3340829298830794E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  3.5306849318170802E-001                  8.5573073828029700E-002                  7.8128171449726169E-008                  9.9999999962337482E-001                  9.9999999896658898E-001                  8.5573073828029700E-002                  7.8128171449726169E-008                  9.9999999962337482E-001                  9.9999999896658898E-001                  2.2260504326778237E+000                 -3.7017996087722580E+001                 -9.8999999999999986E+001                  2.2260504326778232E+000                  1.1963647308922558E+000                  2.1834695035231309E+000                 -3.7017996087722580E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6575536913704552E+032                  1.5970519480827916E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1788226089372378E+000                  2.5753791185584354E+000                  4.5269750226924005E-001                  4.1347326140926155E+000                  0.0000000000000000E+000                  1.6880809822010800E+001                  1.3780054674104671E+000                  7.3598721599156089E+000                  6.0364881304863494E-001                  8.6488693211252132E-001                  1.2572515464633451E+000                  7.2977223247193823E-001                  2.6000800480657221E-001                  4.3348596619938266E-004                  4.6892625677293449E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9198990037317492E+000                  1.0399081255673555E+000                                        1                                        5 
                                     190                                      874                  1.1807871088956543E+006                  4.6460008379493356E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  3.3278336186207325E-001                  8.2618802346448139E-002                  7.8128171338703867E-008                  9.9999999984446841E-001                  9.9999999956581387E-001                  8.2618802346448139E-002                  7.8128171338703867E-008                  9.9999999984446841E-001                  9.9999999956581387E-001                  2.3716756896092654E+000                 -3.4297275562912873E+001                 -9.8999999999999986E+001                  2.3716756896092654E+000                  1.4101775641872480E+000                  2.3214216550418527E+000                 -3.4297275562912873E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.0414965799304874E+032                  2.6411206819353065E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2077895889977590E+000                  2.4927316365449981E+000                  3.5343980114147755E-001                  4.3332480163481399E+000                  0.0000000000000000E+000                  1.7069368904562381E+001                  1.5078770018979146E+000                  7.4171971422598038E+000                  6.0252083115971700E-001                  8.6466144684809298E-001                  1.2578106782980574E+000                  7.2932253719484963E-001                  2.6039760250770200E-001                  2.0926466921458640E-005                  4.6505698854548590E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9195690079707468E+000                  1.0400865758156048E+000                                        1                                        5 
                                     192                                      869                  1.2976306646429279E+006                  4.8043633300445849E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  6.3628660381456315E-001                  1.5454655037038101E-001                  7.8128171560748472E-008                  9.9999999987230070E-001                  9.9999999964308517E-001                  1.5454655037038101E-001                  7.8128171560748472E-008                  9.9999999987230070E-001                  9.9999999964308517E-001                  2.4267644774242947E+000                 -3.3928588289703825E+001                 -1.2944289813551190E+001                  2.4267644774242947E+000                  1.4210429040579839E+000                  2.3816380891106301E+000                 -3.3928588289703825E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.9740579871501485E+032                  2.6710138716527893E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.2063873727979493E+000                  2.4461926394451829E+000                  3.3297473499118929E-001                  4.3741781486487161E+000                  0.0000000000000000E+000                  1.7075412814743437E+001                  1.5055124893062728E+000                  7.4254113352707067E+000                  6.0263392922801751E-001                  8.6453652086550781E-001                  1.2581058916775285E+000                  7.2907266468919640E-001                  2.6065079609096092E-001                  2.1569126217271670E-005                  4.6243651720992013E-003                  1.7234416803930766E-003                  4.6902638225747679E-003                  2.9192509215831977E+000                  1.0403597649764638E+000                                        1                                        5 
