                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     192                                      869                  4.0000000000000000E+000                  1.0000000000000000E-002                  1.2976306646429279E+006                  6.3732848589421992E+004                  1.6083752178765180E+004                  2.7937828010816207E+002                  2.1526565006499689E+000                 -3.6836816977560938E+000                  7.2907266468919640E-001                  1.1311254562015283E-006                  2.6065079609096092E-001                  2.1569126217271670E-005                  2.5483506695046965E-003                  4.6243651720992013E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9192509215831968E+000                  8.0513303042999026E-005                  1.0403597649764647E+000                  5.0087430642105748E-003                  4.2574730546365847E-003                  1.8718091512187816E-002                  4.1700488477500715E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5804805776367552E+004                  6.2651794742726930E+005                  1.4317505277974325E+008                  2.6715572014904313E+002                  2.6715572014904302E+002                  1.1787228709420283E-034                  1.9596001664778399E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  4.0950109462535664E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                      96                  3.9999999986028745E+000                  3.3078005393362930E-001                  4.7018712410287380E+000                 -7.4693809237401672E+000                  5.3950852953569406E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  5.4131748180294744E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      97                  3.9999999984934989E+000                  3.3071308496275326E-001                  4.7101158974039734E+000                 -7.4467244790895606E+000                  5.4265285799874663E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  5.7031212701599566E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      98                  3.9999999983841241E+000                  3.3064949141930988E-001                  4.7157546989068839E+000                 -7.4304568708139058E+000                  5.4487144565552317E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  5.9208387235629873E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      99                  3.9999999983294368E+000                  3.3061885367620553E-001                  4.7202348261702847E+000                 -7.4174707485572942E+000                  5.4663793011660635E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  6.1005894997496597E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     100                  3.9999999982474055E+000                  3.3057423930418517E-001                  4.7252841394959475E+000                 -7.4023960139326057E+000                  5.4866784548330996E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  6.3161062423770049E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     101                  3.9999999981653742E+000                  3.3053113390915068E-001                  4.7292508470093422E+000                 -7.3902399357567967E+000                  5.5029047970364386E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  6.4954294667019903E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     102                  3.9999999981106868E+000                  3.3050318332575057E-001                  4.7323029776766958E+000                 -7.3807974054505543E+000                  5.5154662148759490E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  6.6382294933177697E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     103                  3.9999999980559990E+000                  3.3047582866678271E-001                  4.7362909778092499E+000                 -7.3683675308328924E+000                  5.5319568233747356E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  6.8310052312303828E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     104                  3.9999999979622496E+000                  3.3043024659716425E-001                  4.7410413925138686E+000                 -7.3531866230232685E+000                  5.5519383365875941E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  7.0740577992157956E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     105                  3.9999999978684997E+000                  3.3038621671224355E-001                  4.7455321998215947E+000                 -7.3385884097191036E+000                  5.5710483933635775E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  7.3159348321879113E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     106                  3.9999999977747498E+000                  3.3034362949503071E-001                  4.7497913974234773E+000                 -7.3245341305605143E+000                  5.5893599137366179E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  7.5566107941389792E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     107                  3.9999999976810003E+000                  3.3030238644935428E-001                  4.7538428606450811E+000                 -7.3109884115778527E+000                  5.6069370284772804E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  7.7960687235417838E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     108                  3.9999999975872500E+000                  3.3026239870965163E-001                  4.7586673453216708E+000                 -7.2947512481091437E+000                  5.6279605030657525E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  8.0931267250987346E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     109                  3.9999999974466252E+000                  3.3020459873711344E-001                  4.7649852991564128E+000                 -7.2731511696271642E+000                  5.6557962070411429E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  8.5059182139251289E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     110                  3.9999999972591254E+000                  3.3013123811098993E-001                  4.7699895851623610E+000                 -7.2555173854556676E+000                  5.6783277467241424E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  8.8584753398541071E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     111                  3.9999999971653755E+000                  3.3009600409516549E-001                  4.7739915080301696E+000                 -7.2415081838509900E+000                  5.6962560223570362E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  9.1489533481363231E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     112                  3.9999999970247506E+000                  3.3004481542639236E-001                  4.7792946934147844E+000                 -7.2227563423389762E+000                  5.7201847021250831E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  9.5527334842473518E-027                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     113                  3.9999999968372508E+000                  3.2997942177278539E-001                  4.7849587393661492E+000                 -7.2024220382911439E+000                  5.7460239098696624E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.0010755452606145E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     114                  3.9999999966497510E+000                  3.2991699181601986E-001                  4.7902181063111149E+000                 -7.1833648858215415E+000                  5.7701781101606553E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.0459927863205952E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     115                  3.9999999964661570E+000                  3.2985846243359346E-001                  4.7951272293344900E+000                 -7.1654538630324955E+000                  5.7928366223668117E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.0900444533842883E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     116                  3.9999999962825639E+000                  3.2980227554367142E-001                  4.7988401838425379E+000                 -7.1517580639090195E+000                  5.8101126113476900E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.1249766546505578E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     117                  3.9999999961731887E+000                  3.2976983169883339E-001                  4.8015252843530059E+000                 -7.1418790046344531E+000                  5.8225818676500181E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.1508669795308852E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     118                  3.9999999960638135E+000                  3.2973811050643498E-001                  4.8047805093497340E+000                 -7.1299158227235315E+000                  5.8376855899245426E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.1830182673534025E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     119                  3.9999999958997510E+000                  3.2969180905405010E-001                  4.8085256155456291E+000                 -7.1160580159278464E+000                  5.8551502002523490E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.2213860298612555E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     120                  3.9999999957356884E+000                  3.2964694757871577E-001                  4.8127172941229404E+000                 -7.1005617924269568E+000                  5.8746836417557136E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.2657658339207958E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     121                  3.9999999955169381E+000                  3.2958920848474910E-001                  4.8167037931735273E+000                 -7.0856906127980510E+000                  5.8933859367644663E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.3098713613813369E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     122                  3.9999999953528760E+000                  3.2954734749909670E-001                  4.8216316407192821E+000                 -7.0675099060778210E+000                  5.9163143799944633E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.3658860203968743E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     123                  3.9999999950247509E+000                  3.2946702411240997E-001                  4.8262467926485169E+000                 -7.0501417133342601E+000                  5.9381085053497982E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.4216334431966676E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     124                  3.9999999948606884E+000                  3.2942842100928349E-001                  4.8292196331023938E+000                 -7.0390489494140436E+000                  5.9520579751503595E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.4584234119240242E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     125                  3.9999999946966258E+000                  3.2939078151176343E-001                  4.8325783802490196E+000                 -7.0265453908519682E+000                  5.9677908752494764E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.5010352062629300E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     126                  3.9999999944778759E+000                  3.2934200523818252E-001                  4.8362669925370874E+000                 -7.0127728822503084E+000                  5.9851076097262661E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.5494141444775036E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     127                  3.9999999942591260E+000                  3.2929473582857777E-001                  4.8415790561842131E+000                 -6.9931327327546455E+000                  6.0098635801286679E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.6211144162714430E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     128                  3.9999999938216262E+000                  3.2920433414351880E-001                  4.8481789739196950E+000                 -6.9684960953463531E+000                  6.0408434162407918E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.7157658829948417E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     129                  3.9999999933841264E+000                  3.2911886611356000E-001                  4.8528178322628177E+000                 -6.9510661858394291E+000                  6.0627259300952714E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.7860496768498581E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     130                  3.9999999931653760E+000                  3.2907779527202513E-001                  4.8566600263872015E+000                 -6.9368431017712524E+000                  6.0806495917270507E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.8455306775851753E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     131                  3.9999999928216265E+000                  3.2901531247085497E-001                  4.8604330210338720E+000                 -6.9227803271234070E+000                  6.0983412692304713E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.9062888891138313E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9999999925872514E+000                  3.2897405316569317E-001                  4.8637658619100570E+000                 -6.9104535256482800E+000                  6.1138793751764693E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  1.9611900298838892E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9999999922942822E+000                  3.2892390648059600E-001                  4.8673354559074520E+000                 -6.8972490548720282E+000                  6.1305235248613759E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.0217556615782426E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9999999920013138E+000                  3.2887524492688514E-001                  4.8728331124590145E+000                 -6.8771800955908944E+000                  6.1559056439186435E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.1174083914713600E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9999999913567827E+000                  3.2877297072724881E-001                  4.8792347818927277E+000                 -6.8535526765124155E+000                  6.1857067232483871E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.2358388708032486E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9999999908294388E+000                  3.2869367297880103E-001                  4.8831730552246482E+000                 -6.8390090624851174E+000                  6.2040486090194236E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.3120085427830191E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9999999905950636E+000                  3.2865957686991321E-001                  4.8861239382407318E+000                 -6.8282590328119204E+000                  6.2176529782055487E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.3699732952437607E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9999999902435013E+000                  3.2860966865298796E-001                  4.8901144446165494E+000                 -6.8137555686872400E+000                  6.2360186348600877E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.4504868469834975E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999999897747514E+000                  3.2854528453306259E-001                  4.8944812391676225E+000                 -6.7978909520138631E+000                  6.2561105253218070E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.5416928589615171E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999999893060014E+000                  3.2848318277770877E-001                  4.8986693910200625E+000                 -6.7827349468741458E+000                  6.2753246026850737E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.6319945325455741E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999999888372515E+000                  3.2842318557263755E-001                  4.9026946886894667E+000                 -6.7682290925234563E+000                  6.2937344615270367E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.7214263743193212E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999999883685016E+000                  3.2836513557101732E-001                  4.9080153033814247E+000                 -6.7492866167170531E+000                  6.3178501305269670E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.8428027179962492E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999999875481889E+000                  3.2826783153939693E-001                  4.9125784541361934E+000                 -6.7328784554345003E+000                  6.3386870583183050E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  2.9523079174089487E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999999871966265E+000                  3.2822765688836153E-001                  4.9165685200641285E+000                 -6.7188253650818339E+000                  6.3566285463109926E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  3.0494438427413097E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999999864935010E+000                  3.2814983423920380E-001                  4.9216445869089132E+000                 -6.7009316483816512E+000                  6.3794686732157455E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  3.1777666706893091E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999999857903763E+000                  3.2807511350866642E-001                  4.9259568484842857E+000                 -6.6857833298117724E+000                  6.3988222889950448E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  3.2906138652934453E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999999852435013E+000                  3.2801896417219251E-001                  4.9308945665891146E+000                 -6.6686851850490410E+000                  6.4207488268995618E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  3.4228089207649755E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999999843060010E+000                  3.2792637657991830E-001                  4.9358220139850841E+000                 -6.6515375450820544E+000                  6.4427108517317366E+000                  7.2999999999999954E-001                  2.6000000000000051E-001                  1.0000000000000009E-002                  3.5607218929832071E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999999836810014E+000                  3.2786701002776347E-001                  4.9391492984579797E+000                 -6.6400470516939576E+000                  6.4574570204915007E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  3.6562327438465192E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999999832122515E+000                  3.2782363230838513E-001                  4.9433096639348939E+000                 -6.6258683979996116E+000                  6.4757162874386518E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  3.7776272795333181E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999999822747521E+000                  3.2773962653631999E-001                  4.9481604746595140E+000                 -6.6092855968939919E+000                  6.4970545509801587E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  3.9247300020451536E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999999814935014E+000                  3.2767220910251010E-001                  4.9528218978131893E+000                 -6.5935126701365681E+000                  6.5174056565857859E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.0699619159305158E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999999805560016E+000                  3.2759415445919066E-001                  4.9568819093931431E+000                 -6.5797798331432196E+000                  6.5351263714896817E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.2007800381850810E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999999799310020E+000                  3.2754371535194315E-001                  4.9616052306539178E+000                 -6.5640710323827705E+000                  6.5554880417228540E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.3555861214284363E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999999786810014E+000                  3.2744637111277242E-001                  4.9660971459692869E+000                 -6.5490239242768515E+000                  6.5749547274741413E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.5092195248713658E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999999780560014E+000                  3.2739933301710211E-001                  4.9697363541694015E+000                 -6.5370263453182993E+000                  6.5905425240051612E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.6355915751320942E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999999771185015E+000                  3.2733067093650353E-001                  4.9739475600906218E+000                 -6.5231757020119092E+000                  6.6085492828568189E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.7858940580930671E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999999761810017E+000                  3.2726413303249041E-001                  4.9786846520294237E+000                 -6.5077402198305405E+000                  6.6286669924403103E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  4.9591449730854616E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999999749310011E+000                  3.2717846857444693E-001                  4.9845039345485462E+000                 -6.4889121957481830E+000                  6.6532533648461127E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  5.1789900937439813E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999999733685017E+000                  3.2707586439281844E-001                  4.9906341788180750E+000                 -6.4691806075899221E+000                  6.6790558798921715E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  5.4198547990890625E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999999718060018E+000                  3.2697774958627096E-001                  4.9958797954443002E+000                 -6.4523798938659320E+000                  6.7010554110584106E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  5.6337544548853593E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999999705560012E+000                  3.2690219091035688E-001                  5.0009171747453331E+000                 -6.4364282254721674E+000                  6.7220082930298179E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  5.8446541934807515E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999999689935017E+000                  3.2681109630450722E-001                  5.0051973115377999E+000                 -6.4228493497622301E+000                  6.7398352546886766E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  6.0303940808892021E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999999680560019E+000                  3.2675809565602792E-001                  5.0088352147248916E+000                 -6.4114390981482678E+000                  6.7548624908534789E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  6.1910279156422220E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999999668060018E+000                  3.2668923162139807E-001                  5.0128511224174597E+000                 -6.3988619845356052E+000                  6.7714332662084997E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  6.3730524618779357E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999999655560017E+000                  3.2662230189633867E-001                  5.0167325473701059E+000                 -6.3867527824745913E+000                  6.7874046064688862E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  6.5533616298096480E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999999643060016E+000                  3.2655718286791607E-001                  5.0214218499649101E+000                 -6.3722411260126126E+000                  6.8065879228676787E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  6.7761785544610981E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999999624310014E+000                  3.2646266215896774E-001                  5.0263488509743999E+000                 -6.3569640924582922E+000                  6.8267719129928537E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  7.0189405909910018E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999999608685011E+000                  3.2638657268025073E-001                  5.0306596377434500E+000                 -6.3436802145942259E+000                  6.8443529947008912E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  7.2370906111198951E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999999593060016E+000                  3.2631273711248449E-001                  5.0344026767625252E+000                 -6.3321656577120029E+000                  6.8595997309236445E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  7.4316645430293685E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999999580560015E+000                  3.2625518806661669E-001                  5.0392435796597450E+000                 -6.3174609480568655E+000                  6.8791403276727445E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  7.6877733294024434E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999999555560013E+000                  3.2614385690867748E-001                  5.0442291368793368E+000                 -6.3021934626935279E+000                  6.8993822300906631E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  7.9630302618993103E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999999539935018E+000                  3.2607663712797058E-001                  5.0479385772468408E+000                 -6.2909375162498096E+000                  6.9143443345388702E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  8.1722572729855639E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999999524310015E+000                  3.2601110711260911E-001                  5.0515351156547981E+000                 -6.2800602700037205E+000                  6.9288166812902308E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  8.3796683295911165E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999999508685016E+000                  3.2594716938084317E-001                  5.0558940128085705E+000                 -6.2669745220719655E+000                  6.9462642790232927E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  8.6361820558208613E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999999485247515E+000                  3.2585405895675645E-001                  5.0609092812326164E+000                 -6.2519246972405353E+000                  6.9663330920763524E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  8.9409235102830617E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999999461810014E+000                  3.2576406297064875E-001                  5.0665194281228034E+000                 -6.2352292340688464E+000                  6.9886496211855640E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  9.2915892745212364E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999999430560016E+000                  3.2564851169886561E-001                  5.0718538052160360E+000                 -6.2193249173922140E+000                  7.0098972868605376E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  9.6384261304557227E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999999407122515E+000                  3.2556490705218427E-001                  5.0762544775594014E+000                 -6.2063048267247547E+000                  7.0273303083419263E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  9.9319845861532227E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999999383685014E+000                  3.2548372547118382E-001                  5.0812023257976353E+000                 -6.1917653111292026E+000                  7.0468362689908686E+000                  7.2999999999999954E-001                  2.6000000000000056E-001                  9.9999999999998979E-003                  1.0270384328573534E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
