                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      584                  4.0000000000000000E+000                  1.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.9143742121913619E+003                  1.8365088280236736E+002                  1.8694472888499671E+001                 -8.1225074269911310E+000                  7.3000000000000009E-001                  2.7669232733237310E-005                  2.5997233076726683E-001                  1.7234416803930776E-003                  5.0517137046680329E-004                  4.6902638225747705E-003                  1.0425122119375183E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.9199999999999990E+000                  1.1067693093280908E-004                  1.0398893230690673E+000                  6.8937667215723123E-003                  2.0206854818672145E-003                  1.8761055290299079E-002                  4.1700488477500732E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0447985547686298E+005                  1.0974750260843526E+005                  2.1780456151166609E+008                  1.0243901004860690E-010                  1.0243901004860690E-010                  0.0000000000000000E+000                  4.0982452999469303E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     138                  3.9999722750515767E+000                  1.2670571338011185E+000                  4.2025584556807942E+000                 -6.2792775470075233E+000                  5.9378295907469418E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.3947950846353733E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999710115443006E+000                  1.2669795779498954E+000                  4.2051242268110931E+000                 -6.2641420680203304E+000                  5.9568708549932508E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.6927312929523298E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999697418586133E+000                  1.2669042724216766E+000                  4.2076199103167768E+000                 -6.2494962161530436E+000                  5.9753010451434525E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.9910955946547775E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999684533427664E+000                  1.2668303462195831E+000                  4.2100502109544058E+000                 -6.2353056912179996E+000                  5.9931627502911056E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.2899524399883923E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999671585501995E+000                  1.2667584117418336E+000                  4.2133150525732113E+000                 -6.2165057513547373E+000                  6.0168871467248497E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.7012434637665089E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999648560369612E+000                  1.2666358285680690E+000                  4.2164318958006692E+000                 -6.1984172678532383E+000                  6.0396285031847707E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0114155301508531E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999635249514847E+000                  1.2665678092772548E+000                  4.2186514693755202E+000                 -6.1857097034613835E+000                  6.0556449571001094E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0414705630061892E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999621819905959E+000                  1.2665011310566614E+000                  4.2208225999219335E+000                 -6.1733448726904419E+000                  6.0712355321264129E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0715724014289555E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999608272098515E+000                  1.2664357242495783E+000                  4.2229481287577499E+000                 -6.1613036283627860E+000                  6.0864243561201574E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1017227882301099E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999594606092512E+000                  1.2663715222270246E+000                  4.2252938328410758E+000                 -6.1481180207069119E+000                  6.1030744923907800E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1357129292639630E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999577344205797E+000                  1.2662928132764935E+000                  4.2278312379049945E+000                 -6.1339141513458912E+000                  6.1210096501484363E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1735026380264757E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999559962732945E+000                  1.2662160679838654E+000                  4.2310627494558330E+000                 -6.1160702241966813E+000                  6.1435952568931889E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2227646606357943E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999531665033006E+000                  1.2660960717856269E+000                  4.2339355428009862E+000                 -6.1001276483617977E+000                  6.1637153567799752E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2685249355161012E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999517267471685E+000                  1.2660371832103283E+000                  4.2363016914024030E+000                 -6.0872366530253279E+000                  6.1800470355882471E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3067759868230101E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999495544211756E+000                  1.2659508865700053E+000                  4.2386016915247815E+000                 -6.0747011651341349E+000                  6.1959077351477703E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3450784834100410E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999480892814554E+000                  1.2658943112843530E+000                  4.2413418971730010E+000                 -6.0600286172791220E+000                  6.2145406284522489E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3913399035962049E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999451102917831E+000                  1.2657830367130616E+000                  4.2444246516831186E+000                 -6.0434966758335023E+000                  6.2354941340933925E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4453737732549936E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999428638719703E+000                  1.2657022064348229E+000                  4.2470150872257886E+000                 -6.0297722294736209E+000                  6.2529230295276239E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4918229200189531E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999405709943039E+000                  1.2656222265441395E+000                  4.2499958181235709E+000                 -6.0141629527692153E+000                  6.2727820158349026E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.5464689051509418E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999374686561722E+000                  1.2655177650016221E+000                  4.2531172970774254E+000                 -5.9979029666313188E+000                  6.2934671782026372E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6055236530615984E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999346884059777E+000                  1.2654275282928003E+000                  4.2562777540586234E+000                 -5.9816613593589008E+000                  6.3141740452433224E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.6667640229930240E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999312976017936E+000                  1.2653214430559110E+000                  4.2592545993460131E+000                 -5.9664476048773940E+000                  6.3335695750657877E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7262470205144059E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999286410044324E+000                  1.2652411378291921E+000                  4.2613118360716857E+000                 -5.9560146777027532E+000                  6.3468814853787494E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.7682609471113089E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999269911336430E+000                  1.2651924266537096E+000                  4.2633555938023502E+000                 -5.9457884433671211E+000                  6.3599648921402760E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8104352208024337E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999242798233983E+000                  1.2651142058899820E+000                  4.2659012300859924E+000                 -5.9331146805996546E+000                  6.3761829952339877E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.8641025960456919E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999214034693451E+000                  1.2650335660407113E+000                  4.2688302563070781E+000                 -5.9186977531315650E+000                  6.3946647341552847E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.9270892305844918E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999176575319519E+000                  1.2649319120601827E+000                  4.2726924533359227E+000                 -5.8999432224844304E+000                  6.4187562821447459E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.0122241355175136E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999123454444065E+000                  1.2647937355225873E+000                  4.2766899013799717E+000                 -5.8806819607060969E+000                  6.4435022954623795E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.1035779223654408E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999078277526818E+000                  1.2646812231062345E+000                  4.2795364978370927E+000                 -5.8671058540017773E+000                  6.4609636369550145E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.1704499888730200E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999050719895077E+000                  1.2646146623478207E+000                  4.2816559096226605E+000                 -5.8571312626310625E+000                  6.4738242246746669E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.2209337209468640E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999022839776628E+000                  1.2645488215635916E+000                  4.2848295495954973E+000                 -5.8424302191177064E+000                  6.4928377271239093E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.2974888761781028E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9998965743225492E+000                  1.2644183837171337E+000                  4.2893228372456056E+000                 -5.8218200526884880E+000                  6.5195149838468440E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.4092816897902492E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9998897312938135E+000                  1.2642691553330871E+000                  4.2930224104105763E+000                 -5.8049759806095729E+000                  6.5413176302536966E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5046767583293186E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9998857418962332E+000                  1.2641853993558883E+000                  4.2960497731152234E+000                 -5.7914668199105650E+000                  6.5588736470455302E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.5839088747079018E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9998806117896639E+000                  1.2640809253955825E+000                  4.2990271129664626E+000                 -5.7782772290871067E+000                  6.5760237088367521E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.6636857596722986E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9998764790324897E+000                  1.2639992274322394E+000                  4.3016622308511492E+000                 -5.7667475364256928E+000                  6.5910471055837556E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.7354390807532895E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9998721978083180E+000                  1.2639167650535694E+000                  4.3042763592345263E+000                 -5.7554171392116107E+000                  6.6058310712154791E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.8078360563717917E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9998679165841473E+000                  1.2638363810318385E+000                  4.3068724532171823E+000                 -5.7442750567312686E+000                  6.6203913424422023E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.8808992758491248E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9998634816140251E+000                  1.2637551741632200E+000                  4.3107790945536042E+000                 -5.7278145376683574E+000                  6.6419809793545639E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  2.9923333402662721E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9998544524706734E+000                  1.2635958620284291E+000                  4.3145582702137570E+000                 -5.7119040518194488E+000                  6.6628152271244332E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.1041414618472004E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9998498582974431E+000                  1.2635176532526098E+000                  4.3170895391891433E+000                 -5.7014372736633465E+000                  6.6765713315496953E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.1799649853571046E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9998450992789003E+000                  1.2634385244222488E+000                  4.3196060705466417E+000                 -5.6911221173275912E+000                  6.6901461500031205E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.2565032086270910E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9998403402603575E+000                  1.2633612111146770E+000                  4.3233787236997809E+000                 -5.6759254612981360E+000                  6.7102163724202102E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.3726332486270754E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9998304808635248E+000                  1.2632064226172195E+000                  4.3283378008869589E+000                 -5.6561247460438979E+000                  6.7363813739304135E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.5301867361687373E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9998202680389174E+000                  1.2630530684046728E+000                  4.3332525854887995E+000                 -5.6368235520759438E+000                  6.7619530544584796E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.6908519637311323E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9998096893055459E+000                  1.2629009644514548E+000                  4.3381268043959356E+000                 -5.6179833399749555E+000                  6.7869769625721608E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  3.8547349590637849E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9997987317549715E+000                  1.2627499443392980E+000                  4.3429634405308351E+000                 -5.5995691985627465E+000                  6.8114938689635371E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.0219466019085667E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9997873820363785E+000                  1.2625998570485033E+000                  4.3477648916848279E+000                 -5.5815494655119009E+000                  6.8355404092215446E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.1926020563299001E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9997756263409951E+000                  1.2624505650661932E+000                  4.3525331348380938E+000                 -5.5638955561789363E+000                  6.8591496223060595E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.3668186330098731E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9997634503858901E+000                  1.2623019427035089E+000                  4.3572697766899902E+000                 -5.5465816170188598E+000                  6.8823514039058162E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.5447155610998663E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9997508393976404E+000                  1.2621538746590615E+000                  4.3619760500942899E+000                 -5.5295840994129097E+000                  6.9051728901458045E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.7264151600455335E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9997377780955343E+000                  1.2620062548264031E+000                  4.3666529210466312E+000                 -5.5128812412436989E+000                  6.9276387843892682E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  4.9120458462435519E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9997242506742432E+000                  1.2618589853558504E+000                  4.3713013032552857E+000                 -5.4964530994757785E+000                  6.9497716369941074E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.1017397588837527E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9997102407859471E+000                  1.2617119757682560E+000                  4.3759221451207164E+000                 -5.4802818621722933E+000                  6.9715920859375364E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.2956266901398255E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9996957315218848E+000                  1.2615651420152862E+000                  4.3805163815283006E+000                 -5.4643515525087345E+000                  6.9931190648098287E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.4938346559155975E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9996807053932106E+000                  1.2614184056816782E+000                  4.3850849336338751E+000                 -5.4486475075801577E+000                  7.0143699833594928E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.6964939909616881E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9996651443112179E+000                  1.2612716933974049E+000                  4.3896288440761202E+000                 -5.4331558749579205E+000                  7.0353608847049331E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  5.9037424650894512E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9996490295669833E+000                  1.2611249364478179E+000                  4.3941493875640720E+000                 -5.4178643951529359E+000                  7.0561065827007470E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.1157135748892071E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9996323418103619E+000                  1.2609780701418529E+000                  4.3986480473572982E+000                 -5.4027623712261734E+000                  7.0766207824733298E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.3325342752661779E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9996150610283117E+000                  1.2608310332079806E+000                  4.4031264757326882E+000                 -5.3878403915376669E+000                  7.0969161865535204E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.5543263134229311E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9995971665225247E+000                  1.2606837672970570E+000                  4.4075864961268882E+000                 -5.3730894577835899E+000                  7.1170045886195590E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  6.7812175076553988E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9995786368863429E+000                  1.2605362167912162E+000                  4.4120301365689993E+000                 -5.3585013201935645E+000                  7.1368969564990881E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.0133361040123797E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9995594499809450E+000                  1.2603883285087583E+000                  4.4164596399844749E+000                 -5.3440689060818656E+000                  7.1566035059052187E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.2508024261983823E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9995395829107552E+000                  1.2602400512695935E+000                  4.4208774565655391E+000                 -5.3297862268153775E+000                  7.1761337662001212E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.4937279935384599E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9995190119979731E+000                  1.2600913354948311E+000                  4.4252862210383492E+000                 -5.3156479604334086E+000                  7.1954966392064259E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.7422205572943566E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     203                  3.9994977127562645E+000                  1.2599421329508478E+000                  4.4296887015276267E+000                 -5.3016489251262735E+000                  7.2147004518775661E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  7.9963924334913218E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     204                  3.9994756598636059E+000                  1.2597923966767075E+000                  4.4340877734734354E+000                 -5.2877845780408483E+000                  7.2337530035473812E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.2563510858210370E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     205                  3.9994528271342542E+000                  1.2596420807430466E+000                  4.4384864377935545E+000                 -5.2740510796751838E+000                  7.2526616084452922E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.5221964040079685E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     206                  3.9994291874898136E+000                  1.2594911399885338E+000                  4.4428878390509032E+000                 -5.2604452458064701E+000                  7.2714331340447895E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  8.7940199077446374E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     207                  3.9994047129293731E+000                  1.2593395297714587E+000                  4.4472952230059821E+000                 -5.2469641830441640E+000                  7.2900740357251390E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.0719106268790198E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     208                  3.9993793744986958E+000                  1.2591872058468556E+000                  4.4517118621203657E+000                 -5.2336052053786180E+000                  7.3085903881209999E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.3559562219405954E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     209                  3.9993531422584985E+000                  1.2590341242732672E+000                  4.4561410472285630E+000                 -5.2203659556589104E+000                  7.3269879135614815E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.6462398252800987E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  3.9993259852516330E+000                  1.2588802412760698E+000                  4.4605861212204481E+000                 -5.2072444215338534E+000                  7.3452720079791192E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  9.9428387681382246E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     211                  3.9992978714691416E+000                  1.2587255131031243E+000                  4.4650504857397069E+000                 -5.1942389410562049E+000                  7.3634477645371339E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0245823420427696E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     212                  3.9992687678152028E+000                  1.2585698958762122E+000                  4.4695375335963501E+000                 -5.1813481152215939E+000                  7.3815199951930142E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0555258203511137E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     213                  3.9992386400709505E+000                  1.2584133454711486E+000                  4.4740505923669280E+000                 -5.1685706244003002E+000                  7.3994932504091855E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.0871205324243683E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     214                  3.9992074528571262E+000                  1.2582558174621377E+000                  4.4785929396055435E+000                 -5.1559052139317156E+000                  7.4173718371910891E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1193724903549504E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     215                  3.9991751695955244E+000                  1.2580972670707828E+000                  4.4831678234968999E+000                 -5.1433507289472749E+000                  7.4351598356207331E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1522873846881678E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     216                  3.9991417524691992E+000                  1.2579376491017160E+000                  4.4877784290070144E+000                 -5.1309063105449653E+000                  7.4528611140311662E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.1858700123911165E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     217                  3.9991071623814123E+000                  1.2577769178045479E+000                  4.4924278101030994E+000                 -5.1185711837806682E+000                  7.4704793429371543E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2201247594023774E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     218                  3.9990713589133873E+000                  1.2576150268113453E+000                  4.4971188663153496E+000                 -5.1063444517229399E+000                  7.4880180078509344E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2550561616878573E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     219                  3.9990343002806594E+000                  1.2574519291497404E+000                  4.5018543462967218E+000                 -5.0942250976934798E+000                  7.5054804211195059E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.2906689459370902E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     220                  3.9989959432879769E+000                  1.2572875772562249E+000                  4.5066368305298568E+000                 -5.0822121767322876E+000                  7.5228697328634091E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3269674925487708E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     221                  3.9989562432827457E+000                  1.2571219229178168E+000                  4.5114686839634786E+000                 -5.0703048467398304E+000                  7.5401889410978029E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.3639557084339131E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     222                  3.9989151541069732E+000                  1.2569549172002976E+000                  4.5163520157664676E+000                 -5.0585020613295733E+000                  7.5574409011115495E+000                  7.2999999999999998E-001                  2.6000000000000001E-001                  1.0000000000000009E-002                  1.4016379769626304E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
