                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      596                  4.0000000000000000E+000                  2.0000000000000000E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.8056298751896920E+003                  1.5189441508515401E+002                  1.7779658952648695E+001                 -8.0985099184330753E+000                  7.0000000000000007E-001                  2.9797635251221661E-005                  2.7997020236474890E-001                  3.4468833607861371E-003                  1.0103427409336068E-003                  9.3805276451495445E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.8000000000000003E+000                  1.1919054100457339E-004                  1.1198808094589952E+000                  1.3787533443144550E-002                  4.0413709637344289E-003                  3.7522110580598157E-002                  8.3400976955001396E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7515626195538446E+005                  1.3951974020648841E+005                  2.6334082117222989E+008                  2.1805677526782857E-010                  2.1805677526782860E-010                  0.0000000000000000E+000                  8.7237305301019086E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     110                  3.9999956729262407E+000                  1.2477032829649199E+000                  4.1134715818224494E+000                 -6.8339755991081637E+000                  5.2245147937554410E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1506627533272628E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     111                  3.9999954570548719E+000                  1.2476489633578782E+000                  4.1165212729140626E+000                 -6.8159519759345466E+000                  5.2479589096152868E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2418297702660361E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     112                  3.9999951652511978E+000                  1.2475784914721737E+000                  4.1189902256818636E+000                 -6.8010389636991881E+000                  5.2672154707074998E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3201779191787306E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     113                  3.9999950193493610E+000                  1.2475444326453722E+000                  4.1205850959261170E+000                 -6.7914613653322169E+000                  5.2795984398755440E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3719338026576912E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     114                  3.9999948734475241E+000                  1.2475111089497088E+000                  4.1232911848516869E+000                 -6.7753640353083613E+000                  5.3004600013515022E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.4615358498429303E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     115                  3.9999945086929318E+000                  1.2474307995678466E+000                  4.1265409844011431E+000                 -6.7555710347808144E+000                  5.3259070717595129E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5763628988008792E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     116                  3.9999942168892573E+000                  1.2473693843694951E+000                  4.1299636274932139E+000                 -6.7348722293139991E+000                  5.3525504748852395E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7021799408062181E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     117                  3.9999937791837468E+000                  1.2472815039234681E+000                  4.1331494717151260E+000                 -6.7152182740410797E+000                  5.3776731388237069E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.8273293821980692E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     118                  3.9999934873800722E+000                  1.2472254813704082E+000                  4.1349755073125811E+000                 -6.7039271465100772E+000                  5.3920848136129056E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9018323668426251E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     119                  3.9999933414782358E+000                  1.2471981811118837E+000                  4.1364625436619891E+000                 -6.6948126713610234E+000                  5.4037425591175419E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9634029219158023E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     120                  3.9999931226254803E+000                  1.2471580718511794E+000                  4.1390850997127782E+000                 -6.6788144361368387E+000                  5.4242199323068654E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0746515253717709E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     121                  3.9999926768255252E+000                  1.2470792924359348E+000                  4.1415703680803304E+000                 -6.6633222294780055E+000                  5.4439054756614569E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1863609483174817E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     122                  3.9999924539255463E+000                  1.2470412677390443E+000                  4.1431777185797962E+000                 -6.6533845166296244E+000                  5.4565546647204002E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.2601467582178943E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     123                  3.9999922310255682E+000                  1.2470040936062272E+000                  4.1455191165616316E+000                 -6.6390178193211016E+000                  5.4748695311862825E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.3698486531569329E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     124                  3.9999917852256131E+000                  1.2469321374697646E+000                  4.1484789527292181E+000                 -6.6206758767419780E+000                  5.4981615409857856E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.5152875577863478E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     125                  3.9999913394256574E+000                  1.2468631234458902E+000                  4.1517584977851509E+000                 -6.6004405584843360E+000                  5.5238609270643675E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.6830344609006462E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     126                  3.9999907450257166E+000                  1.2467752462678119E+000                  4.1544163712713988E+000                 -6.5837985671396373E+000                  5.5448826764875463E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.8269769218969952E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     127                  3.9999904423045609E+000                  1.2467321544728203E+000                  4.1565873962991837E+000                 -6.5703980915264282E+000                  5.5618645583394404E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.9469618546866444E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     128                  3.9999899882228274E+000                  1.2466694578642536E+000                  4.1590813870956937E+000                 -6.5549374108977947E+000                  5.5814143864440231E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.0900758622820198E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     129                  3.9999895341410929E+000                  1.2466089282079011E+000                  4.1610751490139180E+000                 -6.5425340292537557E+000                  5.5970680211140218E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.2086330866882151E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     130                  3.9999892314199368E+000                  1.2465696977651501E+000                  4.1626271167558802E+000                 -6.5329268525326256E+000                  5.6092012949777610E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.3028202036654909E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     131                  3.9999889286987815E+000                  1.2465313153364177E+000                  4.1648932136920473E+000                 -6.5190206613477679E+000                  5.6267944595706911E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.4429012766820324E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     132                  3.9999883232564692E+000                  1.2464569406086812E+000                  4.1670661916932676E+000                 -6.5054984383140075E+000                  5.6438174054895516E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.5834876962480496E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     133                  3.9999880148727827E+000                  1.2464202048965725E+000                  4.1692097485534987E+000                 -6.4923730317421269E+000                  5.6604028825978165E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.7242030579714508E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     134                  3.9999873981054086E+000                  1.2463488941277838E+000                  4.1719399264475792E+000                 -6.4755626663502621E+000                  5.6815889066150582E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.9107536258157290E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     135                  3.9999867813380345E+000                  1.2462802576997030E+000                  4.1739005188020188E+000                 -6.4634370523017175E+000                  5.6968360807944336E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.0498737950995000E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     136                  3.9999864729543475E+000                  1.2462468726444107E+000                  4.1751791340328799E+000                 -6.4555941436075992E+000                  5.7067143718580100E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.1419501114552625E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     137                  3.9999861645706609E+000                  1.2462140775820278E+000                  4.1767499811631392E+000                 -6.4460030675637432E+000                  5.7188029180571833E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.2568356673860271E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     138                  3.9999856990797729E+000                  1.2461656426141108E+000                  4.1798290615134235E+000                 -6.4274176351584389E+000                  5.7422806679563649E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.4868185408598627E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     139                  3.9999845993293692E+000                  1.2460559458745297E+000                  4.1830144850936772E+000                 -6.4078592602298698E+000                  5.7668324436061305E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.7397179257300128E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     140                  3.9999839709005673E+000                  1.2459959872327551E+000                  4.1852464242199616E+000                 -6.3943220087717920E+000                  5.7838641528035906E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  5.9215577270738107E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     141                  3.9999833424717659E+000                  1.2459378450025382E+000                  4.1874229021863671E+000                 -6.3811651926011450E+000                  5.8004163743689130E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.1038076918834656E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     142                  3.9999827019577419E+000                  1.2458803300299177E+000                  4.1900762779808067E+000                 -6.3652598556363991E+000                  5.8204521721816249E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.3316381083505491E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     143                  3.9999817411867067E+000                  1.2457971195696020E+000                  4.1936257417190426E+000                 -6.3440816172180723E+000                  5.8471270950460257E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.6482569182941406E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     144                  3.9999804538477415E+000                  1.2456908627295631E+000                  4.1965142114220342E+000                 -6.3267113980424936E+000                  5.8689245117647646E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  6.9197325376732593E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     145                  3.9999798007118810E+000                  1.2456390383130493E+000                  4.1988712467670499E+000                 -6.3127878790720597E+000                  5.8864631481463796E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.1453259411515303E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     146                  3.9999788210080904E+000                  1.2455637213377297E+000                  4.2015923987268522E+000                 -6.2967223455597239E+000                  5.9066782179999278E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.4147821634481938E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     147                  3.9999778364094869E+000                  1.2454907395978985E+000                  4.2037866859974509E+000                 -6.2837813607627346E+000                  5.9229472699038839E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.6392063514932033E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     148                  3.9999771734840022E+000                  1.2454430240652641E+000                  4.2059443382247625E+000                 -6.2712104334208778E+000                  5.9387886587445307E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  7.8637174718749975E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     149                  3.9999761725145691E+000                  1.2453730041549860E+000                  4.2080332306105506E+000                 -6.2590045900612550E+000                  5.9541416107999217E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.0880223976847015E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     150                  3.9999755030078785E+000                  1.2453274505055651E+000                  4.2105053886315522E+000                 -6.2447863038154150E+000                  5.9720858934417507E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.3573925548364947E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     151                  3.9999741446019694E+000                  1.2452379589427385E+000                  4.2140711487502873E+000                 -6.2243387823253196E+000                  5.9978750298531871E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  8.7605877082256623E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     152                  3.9999724403270731E+000                  1.2451307725464869E+000                  4.2174777403796737E+000                 -6.2048427444124163E+000                  6.0224355180254605E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.1631296670144669E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     153                  3.9999710568511260E+000                  1.2450475269537822E+000                  4.2207819300911931E+000                 -6.1862031573716267E+000                  6.0459722978064061E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.5652789217215006E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     154                  3.9999693152309765E+000                  1.2449470702229322E+000                  4.2239540412421093E+000                 -6.1683538148796435E+000                  6.0684900158123813E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  9.9669179656533755E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     155                  3.9999679072046006E+000                  1.2448690773844739E+000                  4.2266959468826579E+000                 -6.1530900085062346E+000                  6.0877750130796571E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0323733991629179E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     156                  3.9999664868780718E+000                  1.2447930798830977E+000                  4.2296969815051435E+000                 -6.1365574496019297E+000                  6.1086938139684968E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.0724640112368811E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     157                  3.9999646960947217E+000                  1.2447007857618229E+000                  4.2335755752700885E+000                 -6.1154464589111672E+000                  6.1354492150631934E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1259293809031294E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     158                  3.9999621515231261E+000                  1.2445757711914829E+000                  4.2372853708378315E+000                 -6.0952830835211467E+000                  6.1609642989088105E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.1794827005150312E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     159                  3.9999603103895320E+000                  1.2444893570072237E+000                  4.2396880700321704E+000                 -6.0823461303789230E+000                  6.1773520631957393E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2151773750622162E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999591980609139E+000                  1.2444386577537505E+000                  4.2417605719156981E+000                 -6.0713361733433358E+000                  6.1913349079460325E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2464051892186120E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999577019374279E+000                  1.2443721454864138E+000                  4.2446607269908325E+000                 -6.0560773673009551E+000                  6.2107408956225978E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.2910158767738990E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999554382242062E+000                  1.2442749284219130E+000                  4.2474740177165433E+000                 -6.0412898018454833E+000                  6.2295246260735748E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3357724624614643E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999539025022757E+000                  1.2442111479662483E+000                  4.2496856713294537E+000                 -6.0298029876229080E+000                  6.2441454355956738E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.3716073916443695E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999523667803443E+000                  1.2441490053278519E+000                  4.2532344392284820E+000                 -6.0117158179810239E+000                  6.2672546448190509E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.4299927237752277E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999488348876753E+000                  1.2440118235574986E+000                  4.2571589009743862E+000                 -5.9916677466555166E+000                  6.2928026597276485E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.4976177408621469E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999464488846290E+000                  1.2439232609378024E+000                  4.2594581900473552E+000                 -5.9800488227884525E+000                  6.3076299369759834E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.5382649951141661E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999452401791391E+000                  1.2438795611397064E+000                  4.2617331709648898E+000                 -5.9687549797598987E+000                  6.3220965941248934E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.5788326047032754E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999428227681579E+000                  1.2437943671574527E+000                  4.2655158188683879E+000                 -5.9501790653128150E+000                  6.3459252013672334E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.6478988413682232E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999390026335373E+000                  1.2436652801314934E+000                  4.2686349190220758E+000                 -5.9348407599215767E+000                  6.3655576106879206E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7072002559966722E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999374265965364E+000                  1.2436138399094669E+000                  4.2707150267423213E+000                 -5.9248077367119407E+000                  6.3784518092542504E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7471405839422481E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999353252138685E+000                  1.2435467918398340E+000                  4.2732872194075702E+000                 -5.9125002925696881E+000                  6.3942854674152434E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.7974142038265553E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999327617842639E+000                  1.2434672464576428E+000                  4.2772199753489701E+000                 -5.8940031639929895E+000                  6.4181569082234082E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.8757069513000501E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999279682808360E+000                  1.2433245928440668E+000                  4.2815819558870327E+000                 -5.8735875651084237E+000                  6.4444832769859124E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  1.9660873362839154E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999241765971747E+000                  1.2432168417104381E+000                  4.2847609786874017E+000                 -5.8589142556369138E+000                  6.4634418415517239E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.0337258409093143E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999214618304881E+000                  1.2431422101483407E+000                  4.2873575173782941E+000                 -5.8470936455094185E+000                  6.4787513021629444E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.0899040163982607E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999187149663373E+000                  1.2430686861993125E+000                  4.2900276416008651E+000                 -5.8350628003810980E+000                  6.4943574971365114E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.1486759934745416E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999156964975651E+000                  1.2429900584738183E+000                  4.2934107060195750E+000                 -5.8200321247711706E+000                  6.5139025811945226E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.2244315547162592E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999112015121128E+000                  1.2428768772597616E+000                  4.2971360154517164E+000                 -5.8036201707029322E+000                  6.5352566740851925E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.3102042984649524E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999071006703009E+000                  1.2427773765575070E+000                  4.3013263325317643E+000                 -5.7855138327947060E+000                  6.5588984660288618E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.4086768440648700E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999011877515369E+000                  1.2426396541740055E+000                  4.3053075355887662E+000                 -5.7684292626618650E+000                  6.5812047340632711E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5054405661749894E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9998971520782174E+000                  1.2425492108929124E+000                  4.3080696549896045E+000                 -5.7567442786846312E+000                  6.5964982575321356E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.5738526871835391E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9998940714306057E+000                  1.2424819668403502E+000                  4.3112117101143834E+000                 -5.7436696888969943E+000                  6.6136671908416735E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.6526187918702518E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9998888638879393E+000                  1.2423716005330923E+000                  4.3150743360770605E+000                 -5.7277302736670066E+000                  6.6346136151857342E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.7519135610653783E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9998835164633846E+000                  1.2422622707541677E+000                  4.3181230870620615E+000                 -5.7152504861262310E+000                  6.6510254845330188E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.8322456117195848E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9998802394421138E+000                  1.2421971296688976E+000                  4.3207664465749565E+000                 -5.7045936925924368E+000                  6.6650832142420890E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  2.9026979153011972E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9998758700804191E+000                  1.2421123363114104E+000                  4.3245184042165334E+000                 -5.6896573496230429E+000                  6.6848297965671115E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.0044036822458169E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9998690807137991E+000                  1.2419849405353593E+000                  4.3289581816871650E+000                 -5.6721471193629407E+000                  6.7080004204356234E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.1281856546236748E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9998621288903746E+000                  1.2418595417116773E+000                  4.3340757151444116E+000                 -5.6523325487840950E+000                  6.7343077660509039E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.2744234071331496E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9998525832690515E+000                  1.2416948698264632E+000                  4.3383272906493513E+000                 -5.6359248818263774E+000                  6.7560719466565615E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4006814750535623E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9998477263489458E+000                  1.2416141209111604E+000                  4.3411680667863877E+000                 -5.6251496089152324E+000                  6.7704171222610512E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.4862366949373016E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9998426952523936E+000                  1.2415324802146848E+000                  4.3439855503374529E+000                 -5.6145421247449683E+000                  6.7845546848945864E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.5725633599970870E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9998376641558413E+000                  1.2414527649943208E+000                  4.3481981867442547E+000                 -5.5989376835458877E+000                  6.8054242747473026E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.7034599544483894E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9998272412885791E+000                  1.2412933166207307E+000                  4.3537076482533230E+000                 -5.5786318131726178E+000                  6.8325760999992662E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  3.8810070435764430E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9998164450052593E+000                  1.2411355274673164E+000                  4.3577631861509429E+000                 -5.5637497087913328E+000                  6.8524704282225404E+000                  7.0000000000000007E-001                  2.8000000000000003E-001                  1.9999999999999907E-002                  4.0165173208615881E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
