                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57 
                                     135                                      644                  3.9375781110177108E+005                  4.3824077651964481E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999763899983E-001                  8.5639174227934101E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999763899983E-001                  8.5639174227934101E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.8740196431074692E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.8740196431074692E+000                 -4.8740196435623524E+000                 -1.3853903560325532E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7310273773357432E+000                  1.6328876359241942E+000                  8.7704222415510813E-001                  3.2860431703208790E+000                  0.0000000000000000E+000                  1.4170744821758987E+001                 -6.0816283171740748E-001                  6.6504075462574175E+000                  6.2116760520141956E-001                  8.5000496624116229E-001                  1.2966429888714459E+000                  6.9999999990586181E-001                  2.7997020236474890E-001                  3.4468833607861319E-003                  9.3805276451495445E-003                  3.4468833607861371E-003                  9.3805276451495393E-003                  2.7999999999671648E+000                  1.1198808094589960E+000                                        0                                        4 
                                     140                                      643                  5.3696220916584891E+005                  4.4309478078205622E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999795149985E-001                  9.7016259050254039E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999795149985E-001                  9.7016259050254039E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1239083175364728E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.1239083175364737E+000                 -4.1239083336672726E+000                 -1.1554036751349550E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7459312839731269E+000                  1.7315240087956423E+000                  8.9655259731606485E-001                  3.2470224239989656E+000                  0.0000000000000000E+000                  1.4535582372180338E+001                 -3.1844559380103549E-001                  6.7259610308360296E+000                  6.2115252934186727E-001                  8.5000496608025489E-001                  1.2966429894125087E+000                  6.9999999942313862E-001                  2.7997020236474895E-001                  3.4468833607860286E-003                  9.3805276451495445E-003                  3.4468833607861349E-003                  9.3805276451495376E-003                  2.7999999997957339E+000                  1.1198808094589958E+000                                        0                                        5 
                                     145                                      646                  6.6039532083631109E+005                  4.3763108684341834E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999826399988E-001                  9.9870930531815016E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999826399988E-001                  9.9870930531815016E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.4281326028972927E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -3.4281326028972932E+000                 -3.4281330619184813E+000                 -9.4040844107365213E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7658671567402187E+000                  1.8679738393171330E+000                  9.2490576704262639E-001                  3.1903160845458425E+000                  0.0000000000000000E+000                  1.4872396505004694E+001                 -5.6694335319055718E-002                  6.8012168867367881E+000                  6.2114049541507743E-001                  8.5000496538948345E-001                  1.2966429917352713E+000                  6.9999999735082852E-001                  2.7997020236475506E-001                  3.4468833607738773E-003                  9.3805276451495445E-003                  3.4468833607861340E-003                  9.3805276451495376E-003                  2.7999999990433779E+000                  1.1198808094589965E+000                                        0                                        5 
                                     150                                      713                  7.7307164128391247E+005                  4.3300874091313126E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999920149996E-001                  9.9999978833938685E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999920149996E-001                  9.9999978833938685E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.7380222429608758E+000                 -9.8999999999999986E+001                 -1.8061799739838872E+001                 -2.7380222429608754E+000                 -2.7380351051150162E+000                 -7.2664992754392346E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8086450625871975E+000                  2.0026428195381718E+000                  9.0668444545918769E-001                  3.2267587277127197E+000                  0.0000000000000000E+000                  1.5211800214557549E+001                  2.0308139428821401E-001                  6.8809049722160589E+000                  6.2113075588879840E-001                  8.5000496236629486E-001                  1.2966430019007489E+000                  6.9999998828161536E-001                  2.7997020236521764E-001                  3.4468833593170852E-003                  9.3805276451497457E-003                  3.4468833607861288E-003                  9.3805276451495393E-003                  2.7999999956723047E+000                  1.1198808094590429E+000                                        0                                        8 
                                     155                                      732                  8.6146835029067402E+005                  4.2004178248339130E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997560775122E-001                  9.9999992527664749E-001                  9.9999999991400002E-001                  9.9999999776265591E-001                  9.9999997560775122E-001                  9.9999992527664749E-001                  9.9999999991400002E-001                  9.9999999776265591E-001                 -2.1442103333851175E+000                 -9.8999999999999986E+001                 -1.7362829735502849E+001                 -2.1442103333851175E+000                 -2.1444347044190262E+000                 -5.4311400361829252E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8654694850807241E+000                  2.1320193434632464E+000                  8.5772386243467258E-001                  3.3246798937617501E+000                  0.0000000000000000E+000                  1.5508629052798096E+001                  4.2740063233556008E-001                  6.9533719570327746E+000                  6.2112425332732124E-001                  8.5000495268373988E-001                  1.2966430344516029E+000                  6.9999995924948588E-001                  2.7997020238277015E-001                  3.4468832782168501E-003                  9.3805276451663505E-003                  3.4468833607861275E-003                  9.3805276451495393E-003                  2.7999999846190602E+000                  1.1198808094608814E+000                                        0                                        6 
                                     160                                      733                  9.3374405413225444E+005                  4.1359776306212002E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998654525135E-001                  9.9999996077608277E-001                  1.0000000000000000E+000                  9.9999999911346049E-001                  9.9999998654525135E-001                  9.9999996077608277E-001                  1.0000000000000000E+000                  9.9999999911346049E-001                 -1.6129614327732380E+000                 -5.5057225185524658E+001                 -1.7459739748510909E+001                 -1.6129614327732378E+000                 -1.6157509394966076E+000                 -3.8066123383851980E+000                 -5.5057225185524658E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9189403114679080E+000                  2.2494408696069619E+000                  8.0949297273216259E-001                  3.4211416731667703E+000                  0.0000000000000000E+000                  1.5776195270014231E+001                  6.2720475246918417E-001                  7.0210164527885137E+000                  6.2111978881581642E-001                  8.5000492520873971E-001                  1.2966431266483514E+000                  6.9999987729451385E-001                  2.7997020283425628E-001                  3.4468803468807544E-003                  9.3805276452886971E-003                  3.4468833607861266E-003                  9.3805276451495376E-003                  2.7999999526165622E+000                  1.1198808095099893E+000                                        0                                        5 
                                     165                                      744                  9.9773665161633608E+005                  4.0894083137303667E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999279525131E-001                  9.9999997901952631E-001                  9.9999999982650079E-001                  9.9999999954499996E-001                  9.9999999279525131E-001                  9.9999997901952631E-001                  9.9999999982650079E-001                  9.9999999954499996E-001                 -1.0795989305398719E+000                 -5.0964539537716611E+001                 -9.8999999999999986E+001                 -1.0795989305398719E+000                 -1.1078057166036377E+000                 -2.2810567000602679E+000                 -5.0964539537716611E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9714836982244308E+000                  2.3553950986902574E+000                  7.5738331376076429E-001                  3.5253609911095669E+000                  0.0000000000000000E+000                  1.6031966959126109E+001                  8.1582959707771341E-001                  7.0879726149743059E+000                  6.2111648058057534E-001                  8.5000484249286135E-001                  1.2966434006272138E+000                  6.9999964140598070E-001                  2.7997021272874678E-001                  3.4467926022610034E-003                  9.3805276421579219E-003                  3.4468833607861266E-003                  9.3805276451495376E-003                  2.7999998606155430E+000                  1.1198808106211995E+000                                        0                                        4 
                                     170                                      751                  1.0563178532848293E+006                  4.0570332160771407E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999631087599E-001                  9.9999998898118370E-001                  9.9999999990775057E-001                  9.9999999977204612E-001                  9.9999999631087599E-001                  9.9999998898118370E-001                  9.9999999990775057E-001                  9.9999999977204612E-001                 -3.8114988890607709E-001                 -4.7158798994266185E+001                 -9.8999999999999986E+001                 -3.8114988890607709E-001                 -5.6586766458631554E-001                 -8.4151574718675159E-001                 -4.7158798994266185E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0231260449123019E+000                  2.4472647488327852E+000                  7.0003344545628543E-001                  3.6400607277185246E+000                  0.0000000000000000E+000                  1.6277870844530081E+001                  9.9518842985171541E-001                  7.1542633159579108E+000                  6.2111408767517651E-001                  8.5000445198348040E-001                  1.2966446348706078E+000                  6.9999874780721005E-001                  2.7997040037630244E-001                  3.4445832260210133E-003                  9.3805274966814733E-003                  3.4468833607861266E-003                  9.3805276451495376E-003                  2.7999995799963453E+000                  1.1198808324824012E+000                                        0                                        3 
                                     175                                      789                  1.1120700437771666E+006                  4.0439567606465729E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999808821938E-001                  9.9999999437811848E-001                  9.9999999995774980E-001                  9.9999999989269051E-001                  9.9999999808821938E-001                  9.9999999437811848E-001                  9.9999999995774980E-001                  9.9999999989269051E-001                  6.7585608380988571E-001                 -4.3546952915790641E+001                 -1.5051499783199059E+001                  6.7585608380988571E-001                  1.5587680833765144E-001                  5.1970554349760678E-001                 -4.3546952915790641E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  5.1124875020527173E+031                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0734753604587084E+000                  2.5220228955454029E+000                  6.3671388771978088E-001                  3.7666998431915335E+000                  0.0000000000000000E+000                  1.6513124063375056E+001                  1.1633266794241677E+000                  7.2210278108368025E+000                  6.2111598010169788E-001                  8.4999978423893940E-001                  1.2966591321543228E+000                  6.9999020659999001E-001                  2.7997325180493082E-001                  3.3961431644837811E-003                  9.3805217413990942E-003                  3.4468833607861262E-003                  9.3805276451495376E-003                  2.7999981760257633E+000                  1.1198812021147690E+000                                        0                                        3 
                                     180                                      829                  1.1792069045813591E+006                  4.1611546026173452E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  1.0723626402378754E-001                  2.6789285540279983E-002                  7.8128451550321665E-008                  9.9999999915462556E-001                  9.9999999745096857E-001                  2.6789285540279983E-002                  7.8128451550321665E-008                  9.9999999915462556E-001                  9.9999999745096857E-001                  1.9969011117004374E+000                 -3.9284584121915429E+001                 -9.8999999999999986E+001                  1.9969011117004374E+000                  9.4895629825425831E-001                  1.9561582352127445E+000                 -3.9284584121915429E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.4769879232827634E+031                  1.0135267252617825E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1247747190177027E+000                  2.5611762376666682E+000                  5.5369184166242569E-001                  3.9327439353062439E+000                  0.0000000000000000E+000                  1.6724839652006150E+001                  1.2836821016444120E+000                  7.3111632390884438E+000                  6.2113995653122456E-001                  8.4992597566669359E-001                  1.2969005854451423E+000                  6.9984796697590868E-001                  2.7998939156159575E-001                  2.5425766833576447E-003                  9.3802925290629637E-003                  3.4468833607861262E-003                  9.3805276451495393E-003                  2.7999678473663230E+000                  1.1198864321628652E+000                                        0                                        5 
                                     185                                      854                  1.3086271356351760E+006                  4.5570608328554698E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  8.6715775762088154E-001                  2.1661827357411728E-001                  7.8128451106232455E-008                  9.9999999957259400E-001                  9.9999999876502288E-001                  2.1661827357411728E-001                  7.8128451106232455E-008                  9.9999999957259400E-001                  9.9999999876502288E-001                  2.3276514082683111E+000                 -3.7543274018780401E+001                 -9.8999999999999986E+001                  2.3276514082683111E+000                  1.0087571054232394E+000                  2.3062951894934351E+000                 -3.7543274018780401E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7418791615717434E+032                  1.2522428250619849E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1319042741671863E+000                  2.3997980148502309E+000                  4.5874361995523893E-001                  4.1226403787206172E+000                  0.0000000000000000E+000                  1.6752460371443558E+001                  1.2698337365292542E+000                  7.3499443462335261E+000                  6.1917487319620590E-001                  8.4981409444012845E-001                  1.2972705158564342E+000                  6.9962585750954021E-001                  2.8000492730156462E-001                  1.2726958375394524E-003                  9.3793795614588622E-003                  3.4468833607861262E-003                  9.3805276451495393E-003                  2.7996662358139952E+000                  1.1199124976528809E+000                                        0                                        5 
                                     190                                      894                  1.5694239734974345E+006                  4.7390598120519805E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  5.4637248060988519E-001                  1.3496115303934714E-001                  7.8128450440098640E-008                  9.9999999979524956E-001                  9.9999999937455952E-001                  1.3496115303934714E-001                  7.8128450440098640E-008                  9.9999999979524956E-001                  9.9999999937455952E-001                  2.3451992721378483E+000                 -3.4748689393066748E+001                 -9.8999999999999986E+001                  2.3451992721378478E+000                  1.2672391304360660E+000                  2.3072995313237077E+000                 -3.4748689393066748E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.2928794122154849E+032                  2.6194285860274927E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1738560191437806E+000                  2.4259504973207360E+000                  3.8791637123730360E-001                  4.2642948761564883E+000                  0.0000000000000000E+000                  1.6985973593027659E+001                  1.4445063604735207E+000                  7.4073606485143761E+000                  6.1734100855750096E-001                  8.4950853619172084E-001                  1.2981251759293548E+000                  6.9901661706964668E-001                  2.8041934538383406E-001                  3.9813732857931729E-005                  9.3391409823177871E-003                  3.4468833607861262E-003                  9.3805276451495393E-003                  2.7991902154733541E+000                  1.1201759626887609E+000                                        0                                        5 
                                     191                                      892                  1.6352262711102718E+006                  4.8182410580996056E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  6.2868717241250716E-001                  1.5428146754424815E-001                  7.8128450440098640E-008                  9.9999999981087473E-001                  9.9999999942898821E-001                  1.5428146754424815E-001                  7.8128450440098640E-008                  9.9999999981087473E-001                  9.9999999942898821E-001                  2.3810286119037589E+000                 -3.4623393807884057E+001                 -9.8999999999999986E+001                  2.3810286119037585E+000                  1.2721319947091028E+000                  2.3458432851711271E+000                 -3.4623393807884057E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.6084053779094590E+032                  1.5265710621928308E+033                  1.5430937632062090E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  2.6374841117359537E+033                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1730612364618072E+000                  2.4056698154025749E+000                  3.7936559564217043E-001                  4.2813964273467544E+000                  0.0000000000000000E+000                  1.6987798286505754E+001                  1.4434251294772402E+000                  7.4102173732072112E+000                  6.1742503370547652E-001                  8.4942012340164241E-001                  1.2983477050910976E+000                  6.9883979764861692E-001                  2.8059851953101217E-001                  3.9991903431469226E-005                  9.3206885529522367E-003                  3.4468833607861258E-003                  9.3805276451495393E-003                  2.7990272287304570E+000                  1.1203161514090769E+000                                        0                                        5 
