                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     191                                      892                  4.0000000000000000E+000                  2.0000000000000000E-002                  1.6352262711102718E+006                  6.5802297612837239E+004                  1.4895710956521518E+004                  2.5448946891146917E+002                  2.3953313339428504E+000                 -3.7924111863029015E+000                  6.9883979764861692E-001                  1.3474640031301148E-006                  2.8059851953101217E-001                  3.9991903431469226E-005                  5.0374086468533488E-003                  9.3206885529522367E-003                  2.0850244238750366E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.7990272287304574E+000                  8.9158854516334200E-005                  1.1203161514090771E+000                  1.0353464780680360E-002                  8.0819708011633361E-003                  3.7483040411584033E-002                  8.3400976955001482E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8551347225449532E+004                  6.1810958728222246E+005                  1.5717742730609825E+008                  2.4045212078754469E+002                  2.4045212078754480E+002                  2.3801602179772166E-035                  1.6965786232553743E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  5.1603816573189516E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12 
                                     159                  3.9999999699310007E+000                  3.7340198721551660E-001                  4.9635671704606121E+000                 -6.5712557339454429E+000                  6.5404177039944891E+000                  6.9999999999999618E-001                  2.8000000000000380E-001                  2.0000000000000018E-002                  3.9391712417756541E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     160                  3.9999999689935013E+000                  3.7334792218016738E-001                  4.9666986450191812E+000                 -6.5610513988489503E+000                  6.5537179222966886E+000                  6.9999999999999618E-001                  2.8000000000000380E-001                  2.0000000000000018E-002                  4.0328706511291673E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     161                  3.9999999680560019E+000                  3.7329509316710485E-001                  4.9712662659790903E+000                 -6.5463509789675891E+000                  6.5729435241482381E+000                  6.9999999999999618E-001                  2.8000000000000380E-001                  2.0000000000000018E-002                  4.1717873312794568E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     162                  3.9999999661810013E+000                  3.7319289700081015E-001                  4.9770673246247874E+000                 -6.5276985467792166E+000                  6.5973436979667595E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  4.3549605545909033E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     163                  3.9999999643060011E+000                  3.7309492941217359E-001                  4.9835116351392053E+000                 -6.5072376824740719E+000                  6.6242027017041227E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  4.5651588667590782E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     164                  3.9999999618060009E+000                  3.7297022141655417E-001                  4.9887270521743501E+000                 -6.4906180734863828E+000                  6.6459968061792081E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  4.7433423330496029E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     165                  3.9999999605560008E+000                  3.7291017019536959E-001                  4.9920981498955719E+000                 -6.4800177634787506E+000                  6.6599489752633261E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  4.8606078836179495E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     166                  3.9999999593060007E+000                  3.7285154294159595E-001                  4.9961908182015931E+000                 -6.4672506847442657E+000                  6.6767904795421043E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  5.0056992668071446E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     167                  3.9999999574310001E+000                  3.7276610715487185E-001                  5.0009093568177923E+000                 -6.4525501241369243E+000                  6.6961892777951206E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  5.1781378341921844E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     168                  3.9999999555560004E+000                  3.7268346695160781E-001                  5.0069470084868586E+000                 -6.4339684476724219E+000                  6.7207941057639538E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  5.4046299654357414E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     169                  3.9999999524310006E+000                  3.7255140415336124E-001                  5.0122850668028516E+000                 -6.4173939517245850E+000                  6.7426860127516068E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  5.6150054489283313E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     170                  3.9999999508685011E+000                  3.7248780233794621E-001                  5.0153029594755338E+000                 -6.4081194032627469E+000                  6.7549716453587498E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  5.7362787993273354E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     171                  3.9999999496966256E+000                  3.7244109106546469E-001                  5.0190917066483784E+000                 -6.3965976152419488E+000                  6.7702798381773226E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  5.8905924900473141E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     172                  3.9999999473528756E+000                  3.7235007113541213E-001                  5.0227334610033019E+000                 -6.3854333120185123E+000                  6.7850789556863891E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  6.0440784853333366E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     173                  3.9999999461810005E+000                  3.7230569542717723E-001                  5.0255031514473902E+000                 -6.3770258952170060E+000                  6.7962550555045116E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  6.1622980522739318E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     174                  3.9999999446185006E+000                  3.7224764167960150E-001                  5.0285859895081337E+000                 -6.3676710442232620E+000                  6.8086917560622400E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  6.2965605283018797E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     175                  3.9999999430560007E+000                  3.7219080250681785E-001                  5.0330827219531953E+000                 -6.3541518081024781E+000                  6.8267127454400320E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  6.4957777456998049E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     176                  3.9999999399310009E+000                  3.7208054475167490E-001                  5.0373728557355530E+000                 -6.3411196612042833E+000                  6.8440328883652226E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  6.6937834803385797E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     177                  3.9999999383685010E+000                  3.7202701531263543E-001                  5.0415467210175411E+000                 -6.3286377453627702E+000                  6.8606967528472298E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  6.8890874445103545E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     178                  3.9999999352435012E+000                  3.7192293294020790E-001                  5.0455429159916809E+000                 -6.3165726612812358E+000                  6.8767598926155298E+000                  6.9999999999999618E-001                  2.8000000000000386E-001                  2.0000000000000018E-002                  7.0832854233970665E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     179                  3.9999999336810013E+000                  3.7187229054974330E-001                  5.0481440920024454E+000                 -6.3087857909893428E+000                  6.8871525886014791E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.2115199443379277E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     180                  3.9999999321185014E+000                  3.7182253082945949E-001                  5.0519558641088835E+000                 -6.2974651220256082E+000                  6.9022965177125508E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.4021028553036465E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     181                  3.9999999289935015E+000                  3.7172552286258131E-001                  5.0568358133454518E+000                 -6.2829371579054918E+000                  6.9217173908916640E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.6540805232797710E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     182                  3.9999999258685017E+000                  3.7163164444325558E-001                  5.0615242722504350E+000                 -6.2690358573580376E+000                  6.9403225850959798E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.9032187221625661E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     183                  3.9999999227435019E+000                  3.7154066531842811E-001                  5.0660369072126352E+000                 -6.2557108119068321E+000                  6.9581780199643726E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  8.1496407511287659E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     184                  3.9999999196185017E+000                  3.7145238058590596E-001                  5.0714680147602387E+000                 -6.2398199542693424E+000                  6.9795289718641724E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  8.4535814796271804E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     185                  3.9999999149310024E+000                  3.7132461612306145E-001                  5.0766357248305249E+000                 -6.2246384312582625E+000                  6.9999026708787460E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  8.7545408171902435E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     186                  3.9999999118060021E+000                  3.7124230615915560E-001                  5.0826140318689514E+000                 -6.2073941695921651E+000                  7.0231700630854972E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.1094149244247261E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     187                  3.9999999055560016E+000                  3.7108396307162006E-001                  5.0882545235363175E+000                 -6.1909526965550867E+000                  7.0452854582671609E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.4611613150331104E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     188                  3.9999999024310022E+000                  3.7100767096452913E-001                  5.0918974563290034E+000                 -6.1804728946689433E+000                  7.0594369710704132E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.6924224228323674E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     189                  3.9999998993060029E+000                  3.7093315899994406E-001                  5.0954377908814257E+000                 -6.1703291393203488E+000                  7.0731511322202856E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.9216523789872729E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     190                  3.9999998961810026E+000                  3.7086033018047920E-001                  5.0988818373043063E+000                 -6.1605013933760535E+000                  7.0864542365198879E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.0148912582013641E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     191                  3.9999998930560028E+000                  3.7078909547718070E-001                  5.1022353754602765E+000                 -6.1509714042282937E+000                  7.0993702751928662E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.0374259527977733E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     192                  3.9999998899310030E+000                  3.7071937295861157E-001                  5.1063168587775190E+000                 -6.1394643951278915E+000                  7.1150030613085180E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.0653036475062578E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     193                  3.9999998852435024E+000                  3.7061746343771523E-001                  5.1110406342094983E+000                 -6.1261788856328163E+000                  7.1330652318264560E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.0984234850129325E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     194                  3.9999998805560022E+000                  3.7051855565254765E-001                  5.1148435206841985E+000                 -6.1155145395406674E+000                  7.1475766094901871E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.1257527449296949E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     195                  3.9999998774310028E+000                  3.7045418027318927E-001                  5.1178147725583036E+000                 -6.1072472438882350E+000                  7.1588530037211564E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.1474063584640682E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     196                  3.9999998743060035E+000                  3.7039099092829930E-001                  5.1207209316298048E+000                 -6.0991948402100569E+000                  7.1698503208373658E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.1688976370458423E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     197                  3.9999998711810032E+000                  3.7032893556587426E-001                  5.1249800841513515E+000                 -6.0875174334805191E+000                  7.1858501265974590E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.2007812464773931E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     198                  3.9999998649310036E+000                  3.7020804112786493E-001                  5.1304366866204969E+000                 -6.0725783679183536E+000                  7.2063278921858913E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.2428421192871961E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     199                  3.9999998586810031E+000                  3.7009113858677123E-001                  5.1350299391482084E+000                 -6.0600672548500087E+000                  7.2235047159500487E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.2791990711803801E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     200                  3.9999998539935029E+000                  3.7000589193483208E-001                  5.1388540978262665E+000                 -6.0497448045685704E+000                  7.2377165992075172E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.3099955789255465E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     201                  3.9999998493060027E+000                  3.6992259909098724E-001                  5.1425751332147041E+000                 -6.0397606329753604E+000                  7.2514885064262522E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.3404883594305512E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     202                  3.9999998446185026E+000                  3.6984115292828973E-001                  5.1480000607489291E+000                 -6.0254069626041540E+000                  7.2713751777765792E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.3855745675397809E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     203                  3.9999998352435027E+000                  3.6968342605409793E-001                  5.1548947044493163E+000                 -6.0072335936856707E+000                  7.2965844743844128E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.4448417395623199E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     204                  3.9999998258685028E+000                  3.6953200158614663E-001                  5.1614744776204642E+000                 -5.9901016408559107E+000                  7.3204427471802322E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.5030332585350838E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     205                  3.9999998164935029E+000                  3.6938628472184964E-001                  5.1662052367311979E+000                 -5.9778479073257547E+000                  7.3375363561956162E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.5460880450270474E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     206                  3.9999998118060027E+000                  3.6931540026698068E-001                  5.1697988740844147E+000                 -5.9686789882901907E+000                  7.3503895663167702E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.5791091609779479E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     207                  3.9999998055560022E+000                  3.6922280985198724E-001                  5.1737965386835443E+000                 -5.9585304380094462E+000                  7.3646396894264781E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.6164816857014639E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     208                  3.9999997993060026E+000                  3.6913230077626474E-001                  5.1796209366106183E+000                 -5.9439672092681635E+000                  7.3851914914698948E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.6716628645669395E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     209                  3.9999997868060020E+000                  3.6895709135498661E-001                  5.1860942393915055E+000                 -5.9277789340990301E+000                  7.4080364106728647E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.7352161206269384E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     210                  3.9999997774310021E+000                  3.6883036020760185E-001                  5.1914338423205475E+000                 -5.9145901749920613E+000                  7.4267259707374711E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.7887765308720369E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     211                  3.9999997680560027E+000                  3.6870731370473853E-001                  5.1957293605432993E+000                 -5.9040186351667847E+000                  7.4417254921843359E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.8329001378827805E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     212                  3.9999997618060026E+000                  3.6862719918654713E-001                  5.2007486891853141E+000                 -5.8918500530127353E+000                  7.4590793137485907E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.8850393387740645E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     213                  3.9999997493060020E+000                  3.6847127026024673E-001                  5.2071510156570149E+000                 -5.8763244476822152E+000                  7.4812200551439183E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.9537226642536504E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     214                  3.9999997368060023E+000                  3.6832065780214329E-001                  5.2132738305843063E+000                 -5.8615620827515258E+000                  7.5023151284000074E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.0213504699290199E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     215                  3.9999997243060021E+000                  3.6817492978905753E-001                  5.2191376624634085E+000                 -5.8474879450697319E+000                  7.5224592399871693E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.0880052856269758E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     216                  3.9999997118060020E+000                  3.6803370877340730E-001                  5.2247611161006144E+000                 -5.8340376743825795E+000                  7.5417347759352982E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.1537596562710374E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     217                  3.9999996993060014E+000                  3.6789666274270788E-001                  5.2308310099085249E+000                 -5.8195968494644381E+000                  7.5624694149713152E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.2266647398802384E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     218                  3.9999996836810019E+000                  3.6773078426972011E-001                  5.2378936912670433E+000                 -5.8028204491230593E+000                  7.5865727258106883E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.3144673739871609E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     219                  3.9999996649310017E+000                  3.6753903606498645E-001                  5.2451761241783101E+000                 -5.7854792323088189E+000                  7.6114686865993875E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.4088689859378314E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     220                  3.9999996461810015E+000                  3.6735455387833488E-001                  5.2520660164790609E+000                 -5.7690423010975085E+000                  7.6350535044719150E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.5019020672231986E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     221                  3.9999996274310012E+000                  3.6717670095370214E-001                  5.2580537130143137E+000                 -5.7546686450897893E+000                  7.6556353710040614E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.5861989658374570E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     222                  3.9999996118060013E+000                  3.6703315590545693E-001                  5.2632601188670867E+000                 -5.7421427826772709E+000                  7.6735588939609656E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.6619733230173136E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     223                  3.9999995961810018E+000                  3.6689355537371954E-001                  5.2692387423612628E+000                 -5.7277401035154885E+000                  7.6941600127221355E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.7518511938291406E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     224                  3.9999995743060013E+000                  3.6670427493392332E-001                  5.2756835698764428E+000                 -5.7120055970406467E+000                  7.7165650270254682E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.8535145246078103E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     225                  3.9999995534011692E+000                  3.6652960595400763E-001                  5.2821291791454916E+000                 -5.6961821356696900E+000                  7.7390558940723331E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.9595431501738950E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     226                  3.9999995291568400E+000                  3.6633403193411596E-001                  5.2889458718268187E+000                 -5.6792666431070966E+000                  7.7630128690809244E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.0772528228115053E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     227                  3.9999995027576789E+000                  3.6612892674626207E-001                  5.2943017040530460E+000                 -5.6657321370716138E+000                  7.7820654724980054E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.1748003296013689E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     228                  3.9999994869181821E+000                  3.6600950588394410E-001                  5.2981711034590466E+000                 -5.6559434460099460E+000                  7.7958406125225874E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.2472732586034228E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     229                  3.9999994710786853E+000                  3.6589265125370168E-001                  5.3037613466285753E+000                 -5.6418063279299648E+000                  7.8157381163880073E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.7707475352132800E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     230                  3.9999994393996920E+000                  3.6566615877155340E-001                  5.3095811687073935E+000                 -5.6266436355535241E+000                  7.8368702038490969E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  5.0047607914014283E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     231                  3.9999994182803627E+000                  3.6552015683799205E-001                  5.3129227751824804E+000                 -5.6178467356264559E+000                  7.8490890641783313E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  5.8863712112813483E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     232                  3.9999994077206980E+000                  3.6544856588970720E-001                  5.3151002414316642E+000                 -5.6121123209676966E+000                  7.8570532706266558E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  6.5415078097701764E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     233                  3.9999993971610333E+000                  3.6537787928578574E-001                  5.3182937042865870E+000                 -5.6036957643777034E+000                  7.8687397621139707E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.6343721922512303E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     234                  3.9999993760417043E+000                  3.6523911915077911E-001                  5.3233992528794234E+000                 -5.5900857446900378E+000                  7.8875679993900469E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.7698393844533690E-025                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     235                  3.9999993443627107E+000                  3.6503716303520956E-001                  5.3301314126901831E+000                 -5.5718432513553484E+000                  7.9126725623923253E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.3515915597175708E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     236                  3.9999993021240532E+000                  3.6477855377156804E-001                  5.3355000952145835E+000                 -5.5568167825878056E+000                  7.9331405113114695E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  1.7509123108500706E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     237                  3.9999992810047238E+000                  3.6465348088280103E-001                  5.3406579564184344E+000                 -5.5424828098109602E+000                  7.9527091129728413E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  2.2427206174278932E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     238                  3.9999992387660659E+000                  3.6441114915805128E-001                  5.3470874679482883E+000                 -5.5241316878110691E+000                  7.9775540889326031E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.0531062725462532E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     239                  3.9999991965274075E+000                  3.6417846239236312E-001                  5.3523614856825041E+000                 -5.5087634029616375E+000                  7.9982286277778112E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  3.9310398371465169E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     240                  3.9999991648484143E+000                  3.6400978117146965E-001                  5.3566709104417054E+000                 -5.4960961913648605E+000                  8.0152244384001765E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  4.8307389776071174E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     241                  3.9999991331694207E+000                  3.6384576050271300E-001                  5.3614717189788124E+000                 -5.4818593126257920E+000                  8.0342752865731004E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  6.0749299015846428E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     242                  3.9999990909307628E+000                  3.6363384422059380E-001                  5.3666533091191573E+000                 -5.4662004297795415E+000                  8.0551107862580693E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  7.7784168107102096E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                     243                  3.9999990486921044E+000                  3.6342913831160317E-001                  5.3703362681491971E+000                 -5.4548412358934701E+000                  8.0701344010587679E+000                  6.9999999999999618E-001                  2.8000000000000391E-001                  1.9999999999999907E-002                  9.2724188897432604E-024                  0.0000000000000000E+000                  0.0000000000000000E+000 
