                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     181                                      848                  4.0000000000000000E+000                  7.0000000000000007E-002                  1.1628825272504489E+006                  2.1770700769050953E+004                  1.2272748396275112E+004                  2.7970318587282867E+002                  3.6992885286490402E+000                 -4.4888658809136768E+000                  5.4973083176612114E-001                  1.8250142362024272E-005                  3.7997955878816225E-001                  1.0435637860115879E-002                  5.4364102426011363E-003                  3.2831449314680183E-002                  7.2975854835626124E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.1997743443680071E+000                  1.4327071991838291E-004                  1.5198552716335867E+000                  4.6893438841764015E-002                  1.5735171245213744E-002                  1.3132705564768096E-001                  2.9190341934250436E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5604457210153632E+004                  3.6415415702718491E+005                  1.4300873933622840E+008                  2.7772210371266516E+002                  2.7772210371266510E+002                  1.5882903344284262E-039                  1.7437369244732388E+001                  5.0000000000000000E+001                  1.0000000000000000E+003                  3.6697781641958766E+013                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                     306                  3.9999767772921406E+000                  5.3078431371233936E-001                  5.5713073652114966E+000                 -4.8989839794668839E+000                  8.7764943516614728E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.5579678770393892E+000                  5.0000000000000000E-001                  9.9999419432303516E-001                  3.3945664431999676E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.1531916009902080E-002                  3.9999762238628782E+000                 -5.2361471325222988E+000                  3.7265535401805525E+005                  2.8538586966697551E+001                  5.9771527088477695E+008                  8.7396349259575707E+000                  9.1862989442037146E-001                 -1.2154983525061727E+001                  7.1142939375503067E-001                  3.3105803808688156E-001                  7.6083960046922861E-001                  8.6106401389174499E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8270012970926833E-020                  0.0000000000000000E+000                  3.8270012970926833E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0824804412658491E+000                  2.7970314165444478E+002                  2.4466973444391953E+000                 -2.1544060151613678E+015                  9.9073526938035984E+009                 -9.8999999999999986E+001                  1.9870617526382170E-001                  1.9870617526382170E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3212347113117665E-001                 -9.8999999999999986E+001                                        0                  9.7639745717748231E+005                  5.9896266397176774E+000                 -4.0415987098898754E+000 
                                     307                  3.9999756704336158E+000                  5.3032593452792598E-001                  5.5760791094071713E+000                 -4.8794411679969070E+000                  8.8003967220174051E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.4599081720236660E+000                  7.9788498978731426E-001                  9.9999391760840395E-001                  3.3909855141151493E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2101247444483929E-002                  3.9999749768132702E+000                 -5.2159256225782453E+000                  3.7677242414454021E+005                  2.8493174936935031E+001                  6.3153397864285016E+008                  8.7639612697213600E+000                  9.1952713082187809E-001                 -1.2126406012392746E+001                  7.1140597448357790E-001                  3.3154630461966494E-001                  7.6088585835630362E-001                  8.6560664269110505E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7187576088619002E-020                  0.0000000000000000E+000                  4.7187576088619002E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0787883215878502E+000                  2.7970313866615851E+002                  2.4466973397992895E+000                 -2.1562934893011748E+015                  9.9775501069006844E+009                 -9.8999999999999986E+001                  1.9918858355916075E-001                  1.9918858355916075E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3208614276959185E-001                 -9.8999999999999986E+001                                        0                  1.0144088675636540E+006                  6.0062130369859332E+000                 -4.0315993868112514E+000 
                                     308                  3.9999742831929250E+000                  5.2977480209677019E-001                  5.5801350287657314E+000                 -4.8627455591553241E+000                  8.8207946944423536E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.6771883494073396E+000                  1.6492260173183766E+000                  9.9999357079823115E-001                  3.3866849834001411E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2534233824527977E-002                  3.9999738626196746E+000                 -5.1918429444753675E+000                  3.8030762136956904E+005                  2.8454255230506213E+001                  6.6190352574866498E+008                  8.7847226554986086E+000                  9.2029690410823617E-001                 -1.2101921470500335E+001                  7.1138625087536078E-001                  3.3196171809695990E-001                  7.6092481900056552E-001                  8.6948109293536134E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.6366413115403098E-020                  0.0000000000000000E+000                  5.6366413115403086E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0757843695655855E+000                  2.7970313488513364E+002                  2.4466973339284999E+000                 -2.1579362887554778E+015                  1.0060844921691568E+010                 -9.8999999999999986E+001                  1.9979014451433733E-001                  1.9979014451433733E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3201476798182468E-001                 -9.8999999999999986E+001                                        0                  1.0617556988971364E+006                  6.0260246007132823E+000                 -4.0230156166867879E+000 
                                     309                  3.9999734420464250E+000                  5.2945225668333973E-001                  5.5826098808820586E+000                 -4.8526163032433383E+000                  8.8331893846494580E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.8532796084630192E+000                  1.4999999999999940E+000                  9.9999336051160626E-001                  3.3841706660125896E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.2805378291212947E-002                  3.9999731616642586E+000                 -5.1778653839327005E+000                  3.8248101296914031E+005                  2.8430783863865440E+001                  6.8106628943255949E+008                  8.7973327786189426E+000                  9.2075353304029861E-001                 -1.2087115329872422E+001                  7.1137424709920327E-001                  3.3220647932172609E-001                  7.6094853153120523E-001                  8.7185523656103630E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.2801121549811899E-020                  0.0000000000000000E+000                  6.2801121549811899E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0739163904471605E+000                  2.7970313257392854E+002                  2.4466973303398967E+000                 -2.1589352114244390E+015                  1.0109352726940573E+010                 -9.8999999999999986E+001                  2.0013916525719000E-001                  2.0013916525719000E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3196940957462966E-001                 -9.8999999999999986E+001                                        0                  1.0903237630646375E+006                  6.0375554774214075E+000                 -4.0178360650074545E+000 
                                     310                  3.9999728812820923E+000                  5.2924179651393666E-001                  5.5845503288235028E+000                 -4.8447105411394276E+000                  8.8428751281771945E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.8532796084630219E+000                  1.0000000000000060E+000                  9.9999322032052296E-001                  3.3825310859252471E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3033579175188684E-002                  3.9999726008999255E+000                 -5.1687908377915068E+000                  3.8419377943258139E+005                  2.8412550562621988E+001                  6.9642624327711999E+008                  8.8071837131821162E+000                  9.2110382337651175E-001                 -1.2075589814184550E+001                  7.1136484252708132E-001                  3.3239322051871451E-001                  7.6096711012050477E-001                  8.7372220421953276E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  6.8342306461984920E-020                  0.0000000000000000E+000                  6.8342306461984908E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0724254467061756E+000                  2.7970313102529047E+002                  2.4466973279353295E+000                 -2.1597153044271740E+015                  1.0141299416470167E+010                 -9.8999999999999986E+001                  2.0034859863079565E-001                  2.0034859863079565E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3195125128942467E-001                 -9.8999999999999986E+001                                        0                  1.1093106901784185E+006                  6.0450531982076825E+000                 -4.0138111987864349E+000 
                                     311                  3.9999723205177582E+000                  5.2903483466870682E-001                  5.5874191254365559E+000                 -4.8331062800374758E+000                  8.8571188902105664E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.5484333226644136E+000                  4.9562558149660862E-001                  9.9999308012943966E-001                  3.3809195340264053E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3408816576833902E-002                  3.9999717548040890E+000                 -5.1599020291672888E+000                  3.8674002898053970E+005                  2.8385977195979674E+001                  7.1964595759471118E+008                  8.8216637960645610E+000                  9.2160517736908709E-001                 -1.2058743128394571E+001                  7.1135092463665217E-001                  3.3265878754701783E-001                  7.6099460564382437E-001                  8.7649229890965670E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.7413124291225078E-020                  0.0000000000000000E+000                  7.7413124291225090E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0701511207649466E+000                  2.7970312947035444E+002                  2.4466973255209834E+000                 -2.1608578813343002E+015                  1.0173090275606224E+010                 -9.8999999999999986E+001                  2.0053408916474427E-001                  2.0053408916474427E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3194713587492621E-001                 -9.8999999999999986E+001                                        0                  1.1282507420482412E+006                  6.0524056278268841E+000                 -4.0079445309105886E+000 
                                     312                  3.9999711890904188E+000                  5.2862740392653673E-001                  5.5920446887626385E+000                 -4.8144321512111459E+000                  8.8800548380134625E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.3710659506609000E+000                  6.6471063606663572E-001                  9.9999279727260482E-001                  3.3777492321410918E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.3993795201051316E-002                  3.9999703380228429E+000                 -5.1425030218508585E+000                  3.9088111526424164E+005                  2.8343332955933747E+001                  7.5867336605450153E+008                  8.8449748081723616E+000                  9.2240143548923426E-001                 -1.2031663526393501E+001                  7.1132849997897096E-001                  3.3307491979695747E-001                  7.6103890909801575E-001                  8.8097532415128518E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.4589341469904985E-020                  0.0000000000000000E+000                  9.4589341469904985E-020                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0664577699862821E+000                  2.7970312631364891E+002                  2.4466973206195730E+000                 -2.1627107007479958E+015                  1.0236144438259565E+010                 -9.8999999999999986E+001                  2.0086091304274561E-001                  2.0086091304274561E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3196403403167140E-001                 -9.8999999999999986E+001                                        0                  1.1663193769500898E+006                  6.0668174909500170E+000                 -3.9985215287364220E+000 
                                     313                  3.9999694869552669E+000                  5.2803823235226333E-001                  5.5960106805771188E+000                 -4.7982562767167707E+000                  8.8998750842072809E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.6695549146700257E+000                  1.9883322836305639E+000                  9.9999237173881683E-001                  3.3731700246194398E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4415176568419159E-002                  3.9999690589244081E+000                 -5.1175744456173007E+000                  3.9446700305840391E+005                  2.8306101018076905E+001                  7.9409979555054104E+008                  8.8651262452523536E+000                  9.2310512267418210E-001                 -1.2008066620445833E+001                  7.1130935039787135E-001                  3.3343606729918440E-001                  7.6107674443317996E-001                  8.8482597072906606E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1231132672247313E-019                  0.0000000000000000E+000                  1.1231132672247313E-019                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0634387538881138E+000                  2.7970312151635670E+002                  2.4466973131708269E+000                 -2.1643539372847405E+015                  1.0325887165762655E+010                 -9.8999999999999986E+001                  2.0133741649969517E-001                  2.0133741649969517E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3197779827441858E-001                 -9.8999999999999986E+001                                        0                  1.2232358020694465E+006                  6.0875101836646115E+000                 -3.9902776378710083E+000 
                                     314                  3.9999686308935494E+000                  5.2775188679359675E-001                  5.5985925233295593E+000                 -4.7878278558907095E+000                  8.9126854660089148E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.6695549146700257E+000                  1.0000000000000000E+000                  9.9999215772338723E-001                  3.3709467085468425E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.4725852678631646E-002                  3.9999682028626897E+000                 -5.1055578433345525E+000                  3.9681905938616942E+005                  2.8282328140551439E+001                  8.1787223675071061E+008                  8.8781428233399264E+000                  9.2354350273276697E-001                 -1.1992939817765073E+001                  7.1129680962053010E-001                  3.3365734634505018E-001                  7.6110152338826831E-001                  8.8734413028555550E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.2553761143920002E-019                  0.0000000000000000E+000                  1.2553761143920000E-019                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0613663889201164E+000                  2.7970311908269724E+002                  2.4466973093920887E+000                 -2.1654100506232408E+015                  1.0369261550003128E+010                 -9.8999999999999986E+001                  2.0155701714931412E-001                  2.0155701714931412E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3198968967280317E-001                 -9.8999999999999986E+001                                        0                  1.2517201058907602E+006                  6.0975072281902083E+000                 -3.9850129025498280E+000 
                                     315                  3.9999677748318305E+000                  5.2747178770181646E-001                  5.6023835966031763E+000                 -4.7726502161675732E+000                  8.9313731648850148E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.3647070189991348E+000                  4.9562374428144579E-001                  9.9999194370795763E-001                  3.3687733106918532E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5235157293533986E-002                  3.9999669112112630E+000                 -5.0938647988992605E+000                  4.0029816254402447E+005                  2.8248035717673496E+001                  8.5383345010005856E+008                  8.8971209338278445E+000                  9.2416128044651780E-001                 -1.1971038842966083E+001                  7.1127827265374688E-001                  3.3396273918327712E-001                  7.6113815171224708E-001                  8.9105688421248104E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.4773799047611833E-019                  0.0000000000000000E+000                  1.4773799047611833E-019                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0581696715430386E+000                  2.7970311663481897E+002                  2.4466973055912731E+000                 -2.1669432623451262E+015                  1.0412534794062218E+010                 -9.8999999999999986E+001                  2.0171966432686358E-001                  2.0171966432686358E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3203888390304400E-001                 -9.8999999999999986E+001                                        0                  1.2801058115568955E+006                  6.1072458692385032E+000                 -3.9774174093739258E+000 
                                     316                  3.9999660475906955E+000                  5.2692449096412086E-001                  5.6080327743378087E+000                 -4.7500079656096936E+000                  8.9592483287444633E+000                  5.4999999999999594E-001                  3.8000000000000411E-001                  6.9999999999999951E-002                 -6.2369012160950117E+000                  7.4506505924844657E-001                  9.9999151189767388E-001                  3.3645306654753790E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  7.5955519883444525E-002                  3.9999648884696808E+000                 -5.0711893935533618E+000                  4.0553913858927379E+005                  2.8196892549137456E+001                  9.1043370805881357E+008                  8.9254264242364822E+000                  9.2507745195041036E-001                 -1.1938344181112537E+001                  7.1125049793262973E-001                  3.3440346002706323E-001                  7.6119303718925291E-001                  8.9660957489833571E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8818474867367656E-019                  0.0000000000000000E+000                  1.8818474867367656E-019                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383088E+000                  1.1936535556019481E+000                  7.7500673994130542E-001                  5.4999999999999594E-001                  4.0439647845120089E-005                  3.7995956035215900E-001                  1.2064091762751519E-002                  3.5361995932676159E-003                  3.2831846758023336E-002                  7.2975854835626124E-003                  1.4270276402394847E-002                  1.0533688457642545E+000                  2.7970311165203083E+002                  2.4466972978545076E+000                 -2.1692601185316875E+015                  1.0497536850581205E+010                 -9.8999999999999986E+001                  2.0196837210351043E-001                  2.0196837210351043E-001                  0.0000000000000000E+000                 -9.8999999999999986E+001                 -1.3218253525140433E-001                 -9.8999999999999986E+001                                        0                  1.3370668486009461E+006                  6.1261531209888007E+000                 -3.9660735142853110E+000 
