                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      609                  4.0000000000000000E+000                  7.0000000000000007E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.5742184973334261E+003                  1.4183648944962488E+002                  1.8963274695830691E+001                 -8.4319893848619607E+000                  5.5000000000000016E-001                  4.0439647840909062E-005                  3.7995956035215916E-001                  1.2064091762751526E-002                  3.5361995932676180E-003                  3.2831846758023350E-002                  7.2975854835626150E-003                  4.0000000000000000E+000                  0.0000000000000000E+000                  2.2000000000000006E+000                  1.6175859136334302E-004                  1.5198382414086371E+000                  4.8256367051006110E-002                  1.4144798373070457E-002                  1.3132738703209346E-001                  2.9190341934250456E-002                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1323496844939451E+005                  1.4008756327280900E+005                  2.8201487610990638E+008                  2.1212572105576663E-010                  2.1212572105576663E-010                  0.0000000000000000E+000                  8.4864448278412344E-012                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83 
                                     228                  3.9994867893618005E+000                  1.2655420784723326E+000                  4.5229731740413248E+000                 -5.3395288120758106E+000                  7.2025763957684052E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.1797141876540564E+000                  9.6588930711966359E-001                  9.9987169734045023E-001                  1.8430710541162203E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5512988391730431E-001                  3.9994735667938359E+000                 -3.8917643411666196E+000                  3.3340581796568978E+004                  2.3017505513272301E+001                  1.5943233098848289E+007                  7.2024915025833502E+000                  9.9980454532134921E-001                 -9.7412898549802200E+000                  7.8601680962510878E-001                  2.9516578515559777E-001                  6.2738713930350709E-001                  2.2658531987370998E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.1583443510777407E-025                  0.0000000000000000E+000                  4.1583443510777407E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6182616399383072E+000                  1.4183643547044159E+002                  2.1517878083587245E+000                 -3.9857460604013144E+014                  2.1404687820339912E+010                  4.9791431455807365E+000                  2.9621333228289115E-001                  1.4394495258759984E+004                  4.2064078228094479E-002                  1.4830316937035587E+001                  1.4394203531594940E+004                  1.4837006608607357E+001                                        1                  1.4299481444962171E+008                  8.1553202885367497E+000                 -2.3854751601584603E+000 
                                     229                  3.9994603442258709E+000                  1.2653535636646194E+000                  4.5297077589203809E+000                 -5.3246094216361417E+000                  7.2248141415730052E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.1646516802472506E+000                  9.6591184662255214E-001                  9.9986508605646762E-001                  1.8422712033179042E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5763028649201488E-001                  3.9994466550180907E+000                 -3.8699431631091894E+000                  3.3861622123228837E+004                  2.3018595274685484E+001                  1.6780857195225202E+007                  7.2247283244632925E+000                  9.9980241832428052E-001                 -9.7275576752766177E+000                  7.8499392679125224E-001                  3.0173189062326045E-001                  6.2904520395643038E-001                  2.2941218836351698E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.3039663989936906E-025                  0.0000000000000000E+000                  4.3039663989936906E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6234747564277350E+000                  1.4183642497585751E+002                  2.1517877762249493E+000                 -3.9862798104488962E+014                  2.1749400894958160E+010                  4.9775414213669569E+000                  3.0281112999933318E-001                  1.4431831107377147E+004                  4.1392812259313946E-002                  1.4835619728320854E+001                  1.4431532715466126E+004                  1.4842299876201844E+001                                        1                  1.5356697572926515E+008                  8.1862978315771642E+000                 -2.3840249394769035E+000 
                                     230                  3.9994329658103114E+000                  1.2651647407953022E+000                  4.5364857067697910E+000                 -5.3100162483818583E+000                  7.2467332725339881E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.1495993315217330E+000                  9.6593444075113100E-001                  9.9985824145257785E-001                  1.8414703934110960E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6017360483673607E-001                  3.9994187938259591E+000                 -3.8484507455851586E+000                  3.4394239157602722E+004                  2.3019617354056759E+001                  1.7649535191554897E+007                  7.2466464230864540E+000                  9.9980004175108805E-001                 -9.7149141309002811E+000                  7.8404374397875309E-001                  3.0806113048784411E-001                  6.3058927836535728E-001                  2.3224407306169076E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.4513415679751466E-025                  0.0000000000000000E+000                  4.4513415679751466E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6279963264718091E+000                  1.4183641357318754E+002                  2.1517877413106681E+000                 -3.9868246751165650E+014                  2.2100061427507359E+010                  4.9758848513200249E+000                  3.0919116179468847E-001                  1.4429413832342991E+004                  4.0732419870913861E-002                  1.4840868672350352E+001                  1.4429108990668723E+004                  1.4847548015743522E+001                                        1                  1.6465404449300250E+008                  8.2165724030067473E+000                 -2.3829876619214403E+000 
                                     231                  3.9994046218416068E+000                  1.2649754711767507E+000                  4.5433034421471810E+000                 -5.2957280371487130E+000                  7.2683532966807567E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.1345571623749011E+000                  9.6595708188817764E-001                  9.9985115546040171E-001                  1.8406680381493956E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6275985765782996E-001                  3.9993899503985189E+000                 -3.8272670929368160E+000                  3.4938434553561616E+004                  2.3020583985227415E+001                  1.8550400768426012E+007                  7.2682653096734606E+000                  9.9979742295012308E-001                 -9.7032872797455578E+000                  7.8316214569532994E-001                  3.1410832330524951E-001                  6.3202523372933372E-001                  2.3507307393070497E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6005300275182446E-025                  0.0000000000000000E+000                  4.6005300275182446E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6317982080952715E+000                  1.4183640120086713E+002                  2.1517877034273729E+000                 -3.9873803989016938E+014                  2.2456686892358543E+010                  4.9741547394617713E+000                  3.1530914438129354E-001                  1.4387845525915904E+004                  4.0082227902896936E-002                  1.4846043761160660E+001                  1.4387534493546225E+004                  1.4852730734066455E+001                                        1                  1.7626234793483880E+008                  8.2461595509236982E+000                 -2.3823349214430749E+000 
                                     232                  3.9993752789554309E+000                  1.2647856242638866E+000                  4.5501566428844571E+000                 -5.2817242865227181E+000                  7.2896921497721703E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.1195252001448406E+000                  9.6597978436267384E-001                  9.9984381973885783E-001                  1.8398635868097106E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6538872392197290E-001                  3.9993600908083033E+000                 -3.8063738553441513E+000                  3.5494138767580691E+004                  2.3021500026138778E+001                  1.9484629395437460E+007                  7.2896029234245932E+000                  9.9979456984582682E-001                 -9.6926047808166587E+000                  7.8234518616138238E-001                  3.1984070931132558E-001                  6.3335877863644496E-001                  2.3789250531972707E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.7516040159002743E-025                  0.0000000000000000E+000                  4.7516040159002753E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6348557504541010E+000                  1.4183638780261359E+002                  2.1517876624027292E+000                 -3.9879468297027275E+014                  2.2819256415096096E+010                  4.9723345812879582E+000                  3.2112594525665322E-001                  1.4307731318224509E+004                  3.9441536146974362E-002                  1.4851127569409641E+001                  1.4307414393306119E+004                  1.4857829343145289E+001                                        1                  1.8839601066370875E+008                  8.2750717022515445E+000                 -2.3820375722916332E+000 
                                     233                  3.9993449026611745E+000                  1.2645950771646357E+000                  4.5570405608034052E+000                 -5.2679853884414420E+000                  7.3107663578300084E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.1045034776550793E+000                  9.6600256038021248E-001                  9.9983622566529373E-001                  1.8390565220494107E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.6805963296460436E-001                  3.9993291799832535E+000                 -3.7857541561111865E+000                  3.6061232072893050E+004                  2.3022363115414958E+001                  2.0453439845296782E+007                  7.3106757939025480E+000                  9.9979149059177541E-001                 -9.6827954931523941E+000                  7.8158915440599230E-001                  3.2524059807810246E-001                  6.3459533803766688E-001                  2.4069735961402492E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.9046459463366294E-025                  0.0000000000000000E+000                  4.9046459463366294E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6371643209579538E+000                  1.4183637330644265E+002                  2.1517876180163240E+000                 -3.9885239320719262E+014                  2.3187708107389397E+010                  4.9704134630293373E+000                  3.2661628960374306E-001                  1.4190389493173043E+004                  3.8809865426483348E-002                  1.4856108713323993E+001                  1.4190066999208604E+004                  1.4862830051997753E+001                                        1                  2.0105683015940291E+008                  8.3033188312322856E+000                 -2.3820665100482525E+000 
                                     234                  3.9993134573053317E+000                  1.2644037141380637E+000                  4.5639502119115125E+000                 -5.2544931026425772E+000                  7.3315911793001431E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.0894920256739171E+000                  9.6602540537440662E-001                  9.9982836432633293E-001                  1.8382463577177976E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7077198834260240E-001                  3.9992971816692728E+000                 -3.7653924410430921E+000                  3.6639556817199482E+004                  2.3023183327489907E+001                  2.1458095771651972E+007                  7.3314991831301155E+000                  9.9978819342445913E-001                 -9.6737890003748355E+000                  7.8088971557446274E-001                  3.3029192721538597E-001                  6.3574145451697206E-001                  2.4348264015249475E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.0597422572859259E-025                  0.0000000000000000E+000                  5.0597422572859269E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6387813341278448E+000                  1.4183635763831333E+002                  2.1517875700414475E+000                 -3.9891113481044588E+014                  2.3561960791849957E+010                  4.9683862063211661E+000                  3.3176352826860689E-001                  1.4038724431413131E+004                  3.8187234140068138E-002                  1.4860979438418953E+001                  1.4038396708796121E+004                  1.4867724393334338E+001                                        1                  2.1424468079476580E+008                  8.3309100481907628E+000                 -2.3823935264656022E+000 
                                     235                  3.9992809060332140E+000                  1.2642114259204407E+000                  4.5708804368470330E+000                 -5.2412299915859943E+000                  7.3521807298848723E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.0744908726980684E+000                  9.6604831429719029E-001                  9.9982022650830349E-001                  1.8374326359458767E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7352499197002466E-001                  3.9992640583913124E+000                 -3.7452743463013491E+000                  3.7228919931495439E+004                  2.3023964010059256E+001                  2.2499907355458397E+007                  7.3520872104533961E+000                  9.9978468673440535E-001                 -9.6655170468699083E+000                  7.8024288928928520E-001                  3.3498270239222377E-001                  6.3680317804980324E-001                  2.4624366405934715E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.2169886911143131E-025                  0.0000000000000000E+000                  5.2169886911143131E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6397824360353863E+000                  1.4183634073098040E+002                  2.1517875182721977E+000                 -3.9897088403490231E+014                  2.3941917584379040E+010                  4.9662491278449323E+000                  3.3655390977934901E-001                  1.3857090622235579E+004                  3.7573708615448245E-002                  1.4865732912839373E+001                  1.3856758025423271E+004                  1.4872505370593903E+001                                        1                  2.2795937521641290E+008                  8.3578574580033358E+000                 -2.3829908652800604E+000 
                                     236                  3.9992472107494108E+000                  1.2640181093318568E+000                  4.5778259791798890E+000                 -5.2281794281134717E+000                  7.3725480923431101E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.0595000450841656E+000                  9.6607128239256090E-001                  9.9981180268735270E-001                  1.8366149254306290E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7631767802887865E-001                  3.9992297714131952E+000                 -3.7253865823492696E+000                  3.7829097400337298E+004                  2.3024703561432499E+001                  2.3580233012520038E+007                  7.3724529623489428E+000                  9.9978097908211483E-001                 -9.6579136377986234E+000                  7.7964497689846002E-001                  3.3930482306252274E-001                  6.3778617201954668E-001                  2.4897607814197824E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.3764896298712639E-025                  0.0000000000000000E+000                  5.3764896298712639E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6402447878061821E+000                  1.4183632250098512E+002                  2.1517874624530271E+000                 -3.9903162605565562E+014                  2.4327455899621479E+010                  4.9639996555181369E+000                  3.4097763234746065E-001                  1.3650176808575647E+004                  3.6969368644688791E-002                  1.4870363388818340E+001                  1.3649839702106585E+004                  1.4877166866470823E+001                                        1                  2.4220147402543706E+008                  8.3841767819084598E+000                 -2.3838313864732505E+000 
                                     237                  3.9992123320769801E+000                  1.2638236669085792E+000                  4.5847815311634426E+000                 -5.2153258790112069E+000                  7.3927054133782448E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.0445195670678178E+000                  9.6609430494646331E-001                  9.9980308301924503E-001                  1.8357928198328381E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.7914905952320290E-001                  3.9991942806961509E+000                 -3.7057168317040041E+000                  3.8439836446109934E+004                  2.3025408698977813E+001                  2.4700481164216798E+007                  7.3926085893372822E+000                  9.9977707925715686E-001                 -9.6509141611398306E+000                  7.7909190814991280E-001                  3.4325125885357455E-001                  6.3869678050137790E-001                  2.5167552164667211E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.5383538455567664E-025                  0.0000000000000000E+000                  5.5383538455567673E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6401938331814478E+000                  1.4183630286247765E+002                  2.1517874023210677E+000                 -3.9909332413346162E+014                  2.4718439914754433E+010                  4.9616362596590475E+000                  3.4502743217266635E-001                  1.3421829768232903E+004                  3.6374353423789772E-002                  1.4874865784675718E+001                  1.3421488524220487E+004                  1.4881703641174399E+001                                        1                  2.5697264524025124E+008                  8.4098868951075403E+000                 -2.3848889413380920E+000 
                                     238                  3.9991762293153221E+000                  1.2636280064316632E+000                  4.5917416831091291E+000                 -5.2026544025837920E+000                  7.4126639894249102E+000                  5.5000000000000016E-001                  3.8000000000000006E-001                  6.9999999999999840E-002                 -5.0295494606523086E+000                  9.6611737699680489E-001                  9.9979405732883053E-001                  1.8349659357408928E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.8201795548916358E-001                  3.9991575448560024E+000                 -3.6862536585635906E+000                  3.9060849407050300E+004                  2.3026081568867056E+001                  2.5862112075434573E+007                  7.4125653918751473E+000                  9.9977299652089813E-001                 -9.6444558549626400E+000                  7.7857993782534729E-001                  3.4680945208950198E-001                  6.3954087474048238E-001                  2.5433651847267975E+006                  0.0000000000000000E+000                  0.0000000000000000E+000                  5.7026999073119376E-025                  0.0000000000000000E+000                  5.7026999073119376E-025                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.5401847417383019E+000                  1.1936535556019452E+000                  7.7500673994130698E-001                  5.5000000000000016E-001                  4.0439647840834232E-005                  3.7995956035215922E-001                  1.2064091762751526E-002                  3.5361995932676176E-003                  3.2831846758023350E-002                  7.2975854835626158E-003                  1.4270276402394854E-002                  3.6395894965487048E+000                  1.4183628173280425E+002                  2.1517873376232362E+000                 -3.9915594738725144E+014                  2.5114718961981579E+010                  4.9591570823722071E+000                  3.4869385545222731E-001                  1.3174034808229095E+004                  3.5788900830551973E-002                  1.4879233642522262E+001                  1.3173689808533269E+004                  1.4886110175627673E+001                                        1                  2.7227416465334082E+008                  8.4350064342859810E+000                 -2.3861377688020511E+000 
