                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2                                     msun                                     rsun                                     lsun 
                              "r23.05.1"                               "gfortran"                                 "13.1.0"                    "x86_64-linux-23.7.3"                                 "CRMATH"                               "20241208"                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63 
                                     125                                      649                  1.7196511556963596E+005                  4.2024657051659799E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999388899952E-001                  5.5637524434227248E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999388899952E-001                  5.5637524434227248E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -6.3127456292516202E+000                 -9.8999999999999986E+001                 -2.1975189683470624E+001                 -6.3127456292516193E+000                 -6.3127456292672353E+000                 -1.6756965627885315E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.6986781812100342E+000                  1.7027995810799494E+000                  9.7669658898440292E-001                  3.0867344406622892E+000                 -3.4020757610563730E+000                  0.0000000000000000E+000                  6.5547712870086752E+000                 -1.2094107162923324E+000                  1.3421685700834052E+001                  1.3421685700834052E+001                 -1.2094107162923324E+000                  6.5547712870086752E+000                 -7.0455080203436671E+000                  3.5385363602658260E-002                  7.0704214728698311E-001                  7.7500673994067293E-001                  1.5401847417413099E+000                  5.4999999999809823E-001                  3.7995956035215911E-001                  1.2064091762751522E-002                  3.2831846758023350E-002                  1.2064091762751526E-002                  3.2831846758023364E-002                  2.1999999999993616E+000                  1.5198382414086362E+000                                        0                                        4 
                                     130                                      659                  2.6885224683837785E+005                  4.3071806525752141E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999607649970E-001                  7.0658504089740004E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999607649970E-001                  7.0658504089740004E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -5.5987393585779799E+000                 -9.8999999999999986E+001                 -2.1373129692142662E+001                 -5.5987393585779799E+000                 -5.5987393590287811E+000                 -1.4582539318554947E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7079859690359442E+000                  1.6329044874927336E+000                  9.2313346653897643E-001                  3.1938606855531426E+000                 -3.4124470525082726E+000                  0.0000000000000000E+000                  6.6203445706223194E+000                 -9.4014507847258011E-001                  1.3755430475832730E+001                  1.3755430475832730E+001                 -9.4014507847258011E-001                  6.6203445706223194E+000                 -6.6518514452028761E+000                  3.7411540499220873E-002                  7.0697737767099600E-001                  7.7500673993676206E-001                  1.5401847417598644E+000                  5.4999999998636551E-001                  3.7995956035215911E-001                  1.2064091762751522E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023364E-002                  2.1999999999952138E+000                  1.5198382414086360E+000                                        0                                        4 
                                     135                                      663                  3.8918258862136875E+005                  4.3779697543414802E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999732649980E-001                  8.4650232528420011E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999732649980E-001                  8.4650232528420011E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.9235644385314838E+000                 -9.8999999999999986E+001                 -2.0470039705150718E+001                 -4.9235644385314838E+000                 -4.9235644490273627E+000                 -1.2540329933823829E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7184370945831433E+000                  1.6129596773586226E+000                  8.9225881037752242E-001                  3.2556099978760504E+000                 -3.4023548404109931E+000                  0.0000000000000000E+000                  6.6849583114582476E+000                 -6.7214832292676630E-001                  1.4087075868103828E+001                  1.4087075868103828E+001                 -6.7214832292676630E-001                  6.6849583114582476E+000                 -6.2578067424662862E+000                  3.9602636778658246E-002                  7.0693157039729382E-001                  7.7500673991411317E-001                  1.5401847418673178E+000                  5.4999999991841919E-001                  3.7995956035215911E-001                  1.2064091762751515E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023364E-002                  2.1999999999706596E+000                  1.5198382414086360E+000                                        0                                        4 
                                     140                                      669                  5.3160604791147984E+005                  4.4305027818838392E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999779524984E-001                  9.6215347204299395E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999779524984E-001                  9.6215347204299395E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -4.1992043765512905E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -4.1992043765512905E+000                 -4.1992046915425973E+000                 -1.0338690277106625E+001                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7347404753257454E+000                  1.6976826288711164E+000                  9.0201352464856399E-001                  3.2361005693339675E+000                 -3.3056857578750414E+000                  0.0000000000000000E+000                  6.7587981857072688E+000                 -3.8414218521634730E-001                  1.4448185953721673E+001                  1.4448185953721673E+001                 -3.8414218521634730E-001                  6.7587981857072688E+000                 -5.8495133870291172E+000                  4.1676023516488934E-002                  7.0688845903803266E-001                  7.7500673978110024E-001                  1.5401847424983754E+000                  5.4999999951938106E-001                  3.7995956035215966E-001                  1.2064091762749873E-002                  3.2831846758023350E-002                  1.2064091762751524E-002                  3.2831846758023350E-002                  2.1999999998246094E+000                  1.5198382414086360E+000                                        0                                        5 
                                     145                                      670                  6.5514438192810153E+005                  4.3756971310704476E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999795149985E-001                  9.9762139866848032E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999795149985E-001                  9.9762139866848032E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -3.5247545974010279E+000                 -9.8999999999999986E+001                 -1.8964889726830812E+001                 -3.5247545974010275E+000                 -3.5247623319380250E+000                 -8.2741084547751331E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7577005554763221E+000                  1.8372933924472712E+000                  9.2589874613548873E-001                  3.1883301263601180E+000                 -3.1475706874207425E+000                  0.0000000000000000E+000                  6.8324448452973225E+000                 -1.2154905458817260E-001                  1.4784037712367804E+001                  1.4784037712367804E+001                 -1.2154905458817260E-001                  6.8324448452973225E+000                 -5.4990533262091432E+000                  4.3029931927733758E-002                  7.0685257553140368E-001                  7.7500673923497210E-001                  1.5401847450893653E+000                  5.4999999788103271E-001                  3.7995956035220457E-001                  1.2064091762590082E-002                  3.2831846758023371E-002                  1.2064091762751524E-002                  3.2831846758023364E-002                  2.1999999992143167E+000                  1.5198382414086402E+000                                        0                                        5 
                                     150                                      700                  7.6711966257036070E+005                  4.3308209132889575E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999999888899993E-001                  9.9999853110384485E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9999999888899993E-001                  9.9999853110384485E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                 -2.8453338818376448E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.8453338818376448E+000                 -2.8455306194909613E+000                 -6.1893290714253384E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.7970339570877054E+000                  1.9833406379932972E+000                  9.2025556568573486E-001                  3.1996164872596258E+000                 -2.8341260612342003E+000                  0.0000000000000000E+000                  6.9115738262431705E+000                  1.4292984083438126E-001                  1.5127443709838509E+001                  1.5127443709838509E+001                  1.4292984083438126E-001                  6.9115738262431705E+000                 -5.1631476522734667E+000                  4.3934057362888378E-002                  7.0682259506974821E-001                  7.7500673692822819E-001                  1.5401847560315480E+000                  5.4999999096370267E-001                  3.7995956035522510E-001                  1.2064091745886678E-002                  3.2831846758026112E-002                  1.2064091762751521E-002                  3.2831846758023350E-002                  2.1999999965886525E+000                  1.5198382414089595E+000                                        0                                        9 
                                     155                                      722                  8.5443275893496198E+005                  4.1789529720553427E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999997756087622E-001                  9.9999989743633300E-001                  9.9999999982650001E-001                  9.9999999647877302E-001                  9.9999997756087622E-001                  9.9999989743633300E-001                  9.9999999982650001E-001                  9.9999999647877302E-001                 -2.2390796004519253E+000                 -9.8999999999999986E+001                 -9.8999999999999986E+001                 -2.2390796004519253E+000                 -2.2424856829766635E+000                 -4.3463106738475483E+000                 -9.8999999999999986E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.8563578995665266E+000                  2.1319048634870819E+000                  8.7588979347498441E-001                  3.2883480316811267E+000                 -1.9274320321881935E+000                  0.0000000000000000E+000                  6.9856853931370164E+000                  3.7821866502178747E-001                  1.5436795361775919E+001                  1.5436795361775919E+001                  3.7821866502178747E-001                  6.9856853931370164E+000                 -4.8771082476078886E+000                  4.4373058378066661E-002                  7.0680187483558821E-001                  7.7500672946037841E-001                  1.5401847913946189E+000                  5.4999996869284073E-001                  3.7995956046809193E-001                  1.2064090831006704E-002                  3.2831846758246679E-002                  1.2064091762751521E-002                  3.2831846758023350E-002                  2.1999999879858416E+000                  1.5198382414213094E+000                                        0                                        7 
                                     160                                      731                  9.2114069580618502E+005                  4.0928410011352927E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999998693587622E-001                  9.9999995038057055E-001                  1.0000000000000000E+000                  9.9999999862665034E-001                  9.9999998693587622E-001                  9.9999995038057055E-001                  1.0000000000000000E+000                  9.9999999862665034E-001                 -1.6728375966612470E+000                 -5.2909332544369825E+001                 -9.8999999999999986E+001                 -1.6728375966612470E+000                 -1.7102410530853323E+000                 -2.7562776842993002E+000                 -5.2909332544369825E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9110897829542064E+000                  2.2670428098650586E+000                  8.3399499988861381E-001                  3.3721376188538676E+000                 -1.3907554427843758E+000                  0.0000000000000000E+000                  7.0534215311889215E+000                  5.8165057898629613E-001                  1.5708042142679471E+001                  1.5708042142679471E+001                  5.8165057898629613E-001                  7.0534215311889215E+000                 -4.6424138135494974E+000                  4.4380673961319173E-002                  7.0678737554901827E-001                  7.7500670752214784E-001                  1.5401848939394596E+000                  5.4999990662078435E-001                  3.7995956306074752E-001                  1.2064061474969127E-002                  3.2831846757781960E-002                  1.2064091762751521E-002                  3.2831846758023357E-002                  2.1999999645079389E+000                  1.5198382417135319E+000                                        0                                        5 
                                     165                                      749                  9.7745971379343385E+005                  4.0249337003891599E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999765126774376E-001                  9.9999636247444745E-001                  9.9999999279525165E-001                  9.9999997329071133E-001                  9.9999765126774376E-001                  9.9999636247444745E-001                  9.9999999279525165E-001                  9.9999997329071133E-001                 -8.9736573980171985E-001                 -4.8951096927027550E+001                 -9.8999999999999986E+001                 -8.9736573980171996E-001                 -1.1424919790014922E+000                 -1.2625737984564778E+000                 -4.8951096927027550E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.9649865115781071E+000                  2.3926557197927760E+000                  7.8900799760467066E-001                  3.4621116234217539E+000                 -1.3072732035387016E+000                  0.0000000000000000E+000                  7.1202077434822035E+000                  7.7099949971401838E-001                  1.5964373047155270E+001                  1.5964373047155270E+001                  7.7099949971401838E-001                  7.1202077434822035E+000                 -4.4368868196093754E+000                  4.4007248745587244E-002                  7.0677512718666635E-001                  7.7500659092770785E-001                  1.5401854172927714E+000                  5.4999964665123857E-001                  3.7995961332767303E-001                  1.2063285283311808E-002                  3.2831846720558500E-002                  1.2064091762751521E-002                  3.2831846758023357E-002                  2.1999998919941031E+000                  1.5198382475880006E+000                                        0                                        4 
                                     170                                      795                  1.0263853475975529E+006                  3.9694705202406166E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999887300711277E-001                  9.9999759501255481E-001                  9.9999999615462631E-001                  9.9999998553564728E-001                  9.9999887300711277E-001                  9.9999759501255481E-001                  9.9999999615462631E-001                  9.9999998553564728E-001                  2.5592066196682189E-001                 -4.5234578553973158E+001                 -1.5051499783199059E+001                  2.5592066196682206E-001                 -3.7037277769059440E-001                  1.3876828718970644E-001                 -4.5234578553973158E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0179787537118683E+000                  2.5038234689220737E+000                  7.3860738790179803E-001                  3.5629128428274992E+000                 -1.2389675565776155E+000                  0.0000000000000000E+000                  7.1870662641846321E+000                  9.4640150124236322E-001                  1.6206977991377123E+001                  1.6206977991377123E+001                  9.4640150124236322E-001                  7.1870662641846321E+000                 -4.2638124261625201E+000                  4.3165526845825974E-002                  7.0676440528692075E-001                  7.7500498718617239E-001                  1.5401925396389555E+000                  5.4999669493631520E-001                  3.7996043348007319E-001                  1.2045890940807925E-002                  3.2831845199606906E-002                  1.2064091762751521E-002                  3.2831846758023357E-002                  2.1999994688556628E+000                  1.5198383472770143E+000                                        0                                        3 
                                     175                                      831                  1.0727301595961212E+006                  4.0228721292978991E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                  9.9999943952080383E-001                  9.9999856012394706E-001                  9.9999999802962614E-001                  9.9999999239493731E-001                  9.9999943952080383E-001                  9.9999856012394706E-001                  9.9999999802962614E-001                  9.9999999239493731E-001                  1.5660513875472843E+000                 -4.1409591875166150E+001                 -9.8999999999999986E+001                  1.5660513875472843E+000                  6.0293652842219014E-001                  1.5159952719041059E+000                 -4.1409591875166150E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  6.4123790502806399E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0700334190101612E+000                  2.5902410751888079E+000                  6.7770686043857897E-001                  3.6847138977539373E+000                 -1.1700011577119360E+000                  0.0000000000000000E+000                  7.2652681954196083E+000                  1.0866924145261192E+000                  1.6426542758931031E+001                  1.6426542758931031E+001                  1.0866924145261192E+000                  7.2652681954196083E+000                 -4.2115778193617341E+000                  4.0161275949661138E-002                  7.0679994713046879E-001                  7.7496463102253133E-001                  1.5403778955914085E+000                  5.4992023823440650E-001                  3.7997077256145340E-001                  1.1572522240915066E-002                  3.2831762906288711E-002                  1.2064091762751521E-002                  3.2831846758023357E-002                  2.1999924269117934E+000                  1.5198398056912792E+000                                        0                                        4 
                                     180                                      852                  1.1411118264813977E+006                  4.2586911625632311E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  6.9815611467664118E-001                  1.7222776601904899E-001                  7.8171985575664626E-008                  9.9999973511043083E-001                  9.9999933783758443E-001                  1.7222776601904899E-001                  7.8171985575664626E-008                  9.9999973511043083E-001                  9.9999933783758443E-001                  2.4567337674021337E+000                 -3.8793682133092780E+001                 -9.8999999999999986E+001                  2.4567337674021337E+000                  1.0409426874185237E+000                  2.4397331053796854E+000                 -3.8793682133092780E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.5221036409933760E+032                  1.2869160651454524E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0944593051310578E+000                  2.5034341753517899E+000                  5.8545163827827562E-001                  3.8692243420745442E+000                 -1.1988461903684755E+000                  0.0000000000000000E+000                  7.3220108239442059E+000                  1.0687346957138848E+000                  1.6468170771972371E+001                  1.6468170771972371E+001                  1.0687346957138848E+000                  7.3220108239442059E+000                 -4.4503947166665316E+000                  3.4776120147287225E-002                  7.0653834667511262E-001                  7.7489124419443445E-001                  1.5407221006695326E+000                  5.4977586711085868E-001                  3.7997773671881252E-001                  1.0704657475272113E-002                  3.2831526398434931E-002                  1.2064091762751521E-002                  3.2831846758023364E-002                  2.1998405740146305E+000                  1.5198515209855461E+000                                        0                                        4 
                                     181                                      848                  1.1628825272504489E+006                  4.3378724086108562E+000                  4.0000000000000000E+000                  3.3900565901688630E+001                 -9.8999999999999986E+001                  8.2702690530989753E-001                  2.0484107936334284E-001                  7.8171985575664626E-008                  9.9999975048828782E-001                  9.9999944186030720E-001                  2.0484107936334284E-001                  7.8171985575664626E-008                  9.9999975048828782E-001                  9.9999944186030720E-001                  2.4436104463272117E+000                 -3.8799070107000240E+001                 -1.3245319809215172E+001                  2.4436104463272121E+000                  9.7870394392976745E-001                  2.4284598017918197E+000                 -3.8799070107000240E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  3.4780305009360376E+032                  1.2965958786306611E+033                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.0889418308342327E+000                  2.4466974130969819E+000                  5.6811820574452110E-001                  3.9038912071420531E+000                 -1.2300097902835347E+000                  0.0000000000000000E+000                  7.3224059909086856E+000                  1.0526912118342364E+000                  1.6452809229012729E+001                  1.6452809229012729E+001                  1.0526912118342364E+000                  7.3224059909086856E+000                 -4.4888658809136768E+000                  3.4324240910500826E-002                  7.0655340468556316E-001                  7.7486845757345413E-001                  1.5408292096793170E+000                  5.4973083176612114E-001                  3.7997955878816225E-001                  1.0435637860115879E-002                  3.2831449314680183E-002                  1.2064091762751521E-002                  3.2831846758023364E-002                  2.1997743443680058E+000                  1.5198552716335867E+000                                        0                                        5 
